Flight_ID,Destination_Type,Origin_Type,Capacity,Passengers,Bookings,Route_ID,Duration,Passengers_Prediction,STD,STA,ArrivalStation,DepartureStation
92f86828e3050f3d4ea6c3ce7d78b110,Ciudad Principal,Ciudad Principal,186,185.0,142.0,44,85.0,183.66176,2023-06-29 08:15:00,2023-06-29 09:40:00,AO,AT
933cdbde0e431cb8b8f2997f42fcc18f,Ciudad Principal,Playa,186,186.0,125.0,973,85.0,190.09293,2023-06-21 19:45:00,2023-06-21 21:10:00,AT,AK
93d334920104948c866bd7abd6f2289d,Ecoturismo,Ciudad Principal,220,204.0,142.0,287,120.0,209.3796,2023-06-09 06:20:00,2023-06-09 08:20:00,AU,AT
93fe2eb94a0367c86c8e9633ce42c23b,Ciudad Principal,Ciudad Principal,186,174.0,133.0,1682,85.0,181.42447,2023-06-12 06:00:00,2023-06-12 07:25:00,AO,AW
941e53298f2ab19030293b0be1cda285,Ciudad Principal,Ciudad Principal,220,170.0,122.0,1528,85.0,177.49352,2023-06-06 11:20:00,2023-06-06 12:45:00,AO,AW
9470461bade0a5f4759644d3075580a0,Ciudad Principal,Ciudad Principal,186,186.0,142.0,44,85.0,183.66176,2023-06-22 08:15:00,2023-06-22 09:40:00,AO,AT
950a6462f7fcd3f713b38f430968efc8,Ciudad Principal,Ciudad Principal,240,201.0,154.0,256,105.0,216.76753,2023-06-14 09:35:00,2023-06-14 11:20:00,AW,AT
957dfeea046a6747fb6cc0ca1fd3ce35,Ciudad Principal,Ciudad Principal,240,208.0,153.0,256,105.0,216.76753,2023-06-06 09:35:00,2023-06-06 11:20:00,AW,AT
95c5c88dc386236f6892f08ffae2de65,Ciudad Principal,Playa,240,198.0,120.0,111,85.0,211.32796,2023-06-20 13:55:00,2023-06-20 15:20:00,AT,BE
95cdebcc5717dd36358c81cd03d0aaaa,Ciudad Principal,Ciudad Principal,240,240.0,166.0,256,105.0,233.10558,2023-06-23 09:35:00,2023-06-23 11:20:00,AW,AT
95f98ed4afb774e979e00ae831b8748c,Ciudad Principal,Ciudad Principal,240,238.0,118.0,1682,85.0,174.11067,2023-06-30 06:00:00,2023-06-30 07:25:00,AO,AW
966bc15fd4896cb92067a780ba0288ed,Ecoturismo,Ciudad Principal,220,220.0,152.0,287,120.0,218.85522,2023-06-21 06:20:00,2023-06-21 08:20:00,AU,AT
9747d781c59882dd0352f940792508ea,Ciudad Principal,Ciudad Principal,220,220.0,147.0,241,85.0,206.13554,2023-06-28 16:35:00,2023-06-28 18:00:00,AO,AW
97ee861429b77f411248258a7bce4d44,Ciudad Principal,Ciudad Principal,186,147.0,112.0,16,100.0,164.70776,2023-06-07 08:05:00,2023-06-07 09:45:00,AT,AW
9805554700759f8c8043ac4741981154,Ciudad Principal,Ciudad Principal,186,143.0,113.0,1149,85.0,157.20538,2023-06-27 19:20:00,2023-06-27 20:45:00,AO,AW
98a180064d09799225d1c5a406c6e00a,Ciudad Principal,Ciudad Principal,240,240.0,152.0,1682,85.0,227.79868,2023-06-09 06:00:00,2023-06-09 07:25:00,AO,AW
98bb0df4d3aa55704cc02f1aa338da00,Ciudad Principal,Ciudad Fronteriza,186,175.0,104.0,1659,270.0,161.34264,2023-06-30 09:30:00,2023-06-30 14:00:00,AT,BM
9a276d7fe19fb89587d01b6cd8570d00,Ciudad Principal,MX Amigos y Familia,186,186.0,136.0,569,185.0,183.38208,2023-06-30 20:50:00,2023-06-30 23:55:00,AO,AP
9a3d970ba99dcdd5e7df94eb9abbff11,Playa,Ciudad Principal,186,185.0,77.0,3780,205.0,178.5447,2023-06-26 09:45:00,2023-06-26 13:10:00,AK,AW
9a5009e6b4dc91489e24df168003b43b,Ciudad Principal,Ciudad Principal,220,212.0,159.0,256,105.0,211.72562,2023-06-10 09:35:00,2023-06-10 11:20:00,AW,AT
9a60190e7cb6d5030e25c146adbc0e74,Ciudad Principal,Ciudad Principal,240,240.0,181.0,112,105.0,238.6336,2023-06-23 16:15:00,2023-06-23 18:00:00,AW,AT
9aed7b1351a400abdeabe9bc90abc7c9,Ciudad Principal,Ciudad Principal,220,171.0,118.0,1528,85.0,171.99683,2023-06-08 11:20:00,2023-06-08 12:45:00,AO,AW
9b0242e92c33aae94c289077ebc3e844,Playa,Ciudad Principal,220,186.0,119.0,400,75.0,201.79305,2023-06-07 12:00:00,2023-06-07 13:15:00,BE,AT
9b43c0b862cd80f644015336ed714ef4,Ciudad Principal,Ciudad Principal,240,227.0,170.0,672,105.0,230.9277,2023-06-12 14:40:00,2023-06-12 16:25:00,AW,AT
9ba91466c6de447fe7f29dbec5e4f993,Ciudad Principal,Ciudad Principal,180,180.0,154.0,44,85.0,182.22234,2023-06-06 08:15:00,2023-06-06 09:40:00,AO,AT
9bdd5f61c1e1a183907875e369c33f3a,Ciudad Principal,Ciudad Principal,220,218.0,167.0,112,105.0,218.65079,2023-06-01 16:15:00,2023-06-01 18:00:00,AW,AT
9c7d8ce2431c91d3cf7b79af65604d00,Playa,Ciudad Principal,220,211.0,107.0,400,75.0,195.20195,2023-06-19 12:00:00,2023-06-19 13:15:00,BE,AT
9c9085aeadb6799c89477d88d971c618,Ciudad Principal,Ciudad Principal,186,186.0,137.0,44,85.0,183.00072,2023-06-28 08:15:00,2023-06-28 09:40:00,AO,AT
9cbd9438311efd2d3761ae91bcdacf1e,Ciudad Principal,Ciudad Principal,186,141.0,95.0,784,105.0,148.76779,2023-06-04 05:40:00,2023-06-04 07:25:00,AW,AT
9d15189c5a23aa6fb6cff4813cb5f902,Playa,Ciudad Principal,240,221.0,140.0,400,75.0,226.92413,2023-06-08 12:00:00,2023-06-08 13:15:00,BE,AT
9d4dce17568aa5f725ab2ddc67b8ad69,Ciudad Principal,Ciudad Principal,220,205.0,150.0,112,105.0,212.7923,2023-06-19 16:15:00,2023-06-19 18:00:00,AW,AT
9d4e0fd795832739eb5157161151fdf5,Ciudad Principal,Ciudad Principal,220,195.0,146.0,241,85.0,204.53128,2023-06-25 16:35:00,2023-06-25 18:00:00,AO,AW
9d87ff5a01317c254e142cf87fa66012,Ciudad Principal,Ciudad Fronteriza,186,186.0,124.0,1659,270.0,179.5893,2023-06-20 09:30:00,2023-06-20 14:00:00,AT,BM
9dcb8b5339aba80d08660de7930b30aa,Ciudad Principal,Ciudad Principal,240,240.0,148.0,74,100.0,215.83408,2023-06-25 07:00:00,2023-06-25 08:40:00,AT,AW
9de1b4cfa0ac079533623d24d7f8d507,Ciudad Principal,Ciudad Principal,220,57.0,32.0,1682,85.0,48.67906,2023-06-04 06:00:00,2023-06-04 07:25:00,AO,AW
9deee8be1a7350b85e5079964f299ad0,MX Amigos y Familia,MX Amigos y Familia,186,149.0,86.0,864,150.0,139.14459,2023-06-24 08:40:00,2023-06-24 11:10:00,BG,BP
9e7d15bec3b334b4728dd1abca0877ae,Ciudad Principal,Playa,220,219.0,142.0,778,195.0,214.49132,2023-06-12 09:55:00,2023-06-12 13:10:00,AT,BH
9ed521dbe7176f6b6fbeb37dd1809e64,Ciudad Principal,Ciudad Principal,186,162.0,120.0,784,105.0,173.43015,2023-06-17 05:40:00,2023-06-17 07:25:00,AW,AT
9eedcc052e09c8778bee8189934f4428,Ciudad Principal,Ciudad Principal,240,222.0,173.0,1283,105.0,232.33418,2023-06-27 08:35:00,2023-06-27 10:20:00,AW,AT
9f0b25e9ebc961cc0be9d3fe58b4f235,Ciudad Principal,Ciudad Principal,240,240.0,181.0,256,105.0,238.88397,2023-06-25 09:35:00,2023-06-25 11:20:00,AW,AT
9f97a302c030f2de2e32d854666189a9,Ciudad Principal,Ciudad Principal,220,220.0,155.0,626,100.0,211.21436,2023-06-16 06:00:00,2023-06-16 07:40:00,AT,AW
9fc09ebbd620f95130f167f0174a5191,Playa,Ciudad Principal,240,228.0,109.0,397,55.0,220.57916,2023-06-15 08:20:00,2023-06-15 09:15:00,BH,AW
a03b414c05417f9e122b0e7f2c714a2f,Ciudad Principal,Ciudad Principal,186,157.0,131.0,784,105.0,178.62688,2023-06-01 05:40:00,2023-06-01 07:25:00,AW,AT
a078b570abaa4cb9f14a6c1d6dbc71fa,Ciudad Principal,Ciudad Principal,240,240.0,182.0,256,105.0,238.88397,2023-06-30 09:35:00,2023-06-30 11:20:00,AW,AT
a1961fc334468014562400bfa1600e56,Ciudad Principal,Ciudad Principal,220,220.0,158.0,74,100.0,206.96046,2023-06-09 07:00:00,2023-06-09 08:40:00,AT,AW
a1d1f488f9ce5973ea372eca7f7aafe5,Ciudad Principal,Ciudad Principal,220,163.0,120.0,626,100.0,172.50066,2023-06-06 06:00:00,2023-06-06 07:40:00,AT,AW
a1e6ab7784cbc4c942a1b2db4e202db4,Ecoturismo,Ciudad Principal,220,155.0,108.0,287,120.0,171.61725,2023-06-02 06:20:00,2023-06-02 08:20:00,AU,AT
a289c501231561a79857d49a99bd8032,Playa,Ciudad Principal,220,217.0,129.0,400,75.0,210.27812,2023-06-15 12:00:00,2023-06-15 13:15:00,BE,AT
a2bf9124158f3f85b4d48b2f5e2c067e,Ecoturismo,Ciudad Principal,220,220.0,156.0,287,120.0,218.53831,2023-06-07 06:20:00,2023-06-07 08:20:00,AU,AT
a2c46530ac18a3571e4477bbc9c4d39b,Ciudad Principal,Ciudad Principal,180,173.0,129.0,16,100.0,176.38571,2023-06-27 08:05:00,2023-06-27 09:45:00,AT,AW
a2f7e20ad306a26bb9c580cb232e25f5,Playa,Ciudad Principal,240,221.0,110.0,397,55.0,220.18692,2023-06-16 08:20:00,2023-06-16 09:15:00,BH,AW
a3067a0dbc23bae726adc4a144f61937,Ciudad Principal,Ciudad Principal,220,213.0,158.0,112,105.0,215.2475,2023-06-02 16:15:00,2023-06-02 18:00:00,AW,AT
a321efc79c7496f3168e17e74a1199b8,Ciudad Principal,Ciudad Principal,186,176.0,143.0,142,90.0,185.09761,2023-06-22 20:20:00,2023-06-22 21:50:00,AT,AO
a3c49b6a252da00783c16ffa3cd75f83,Ciudad Principal,Ciudad Principal,186,186.0,123.0,142,90.0,173.21407,2023-06-28 20:20:00,2023-06-28 21:50:00,AT,AO
a42359f61783d40c1397e9993926d701,Ciudad Principal,Ciudad Principal,240,193.0,124.0,74,100.0,188.99947,2023-06-18 07:00:00,2023-06-18 08:40:00,AT,AW
a4566cf71eec8a8b7ca85e682a37743e,Ciudad Principal,Ciudad Principal,186,186.0,151.0,142,90.0,186.61838,2023-06-02 20:20:00,2023-06-02 21:50:00,AT,AO
a4dbd005330cc96f09222bc5b62ea631,Playa,Ciudad Principal,240,228.0,142.0,400,75.0,227.17026,2023-06-18 12:00:00,2023-06-18 13:15:00,BE,AT
a60141c3609088b6c6db7ae4de9688ad,Ciudad Principal,Ciudad Principal,220,220.0,158.0,241,85.0,214.13554,2023-06-02 16:35:00,2023-06-02 18:00:00,AO,AW
a60d8d9acd965c8f151fda409f6072ed,Ciudad Principal,Ciudad Principal,180,180.0,146.0,672,105.0,181.21211,2023-06-29 14:40:00,2023-06-29 16:25:00,AW,AT
a621b39920475f5b369f317667abf63f,Ciudad Principal,MX Amigos y Familia,240,179.0,124.0,260,125.0,185.83482,2023-06-06 22:30:00,2023-06-07 00:35:00,AW,BQ
a62688a0bab4a2d35f20dd5905410e32,Ciudad Principal,Ciudad Principal,180,171.0,118.0,1682,85.0,166.30275,2023-06-03 06:00:00,2023-06-03 07:25:00,AO,AW
a6748a1e20d4e0f12506769cc74675b9,Ciudad Principal,Ciudad Principal,220,201.0,148.0,1283,105.0,207.35843,2023-06-16 08:35:00,2023-06-16 10:20:00,AW,AT
a67da0e49fb17162b633bd6ff0d57a1d,Ciudad Principal,Ciudad Principal,240,198.0,143.0,74,100.0,207.39108,2023-06-14 07:00:00,2023-06-14 08:40:00,AT,AW
a6b47af8c4104329aedf7cb74c2c9217,Ciudad Principal,Ciudad Principal,180,180.0,163.0,142,90.0,185.24323,2023-06-16 20:20:00,2023-06-16 21:50:00,AT,AO
a7ae915f363f9c0ef3d050da0f42a71a,Ciudad Principal,Ciudad Principal,186,186.0,154.0,44,85.0,186.48369,2023-06-20 08:15:00,2023-06-20 09:40:00,AO,AT
a82029bf440551a4f4da87422a214a66,Ciudad Principal,Playa,220,208.0,137.0,111,85.0,214.3678,2023-06-07 13:55:00,2023-06-07 15:20:00,AT,BE
a85f3a7e19833295ecc1d47d6a4b982a,Ciudad Principal,Ciudad Principal,220,203.0,141.0,74,100.0,198.20866,2023-06-10 07:00:00,2023-06-10 08:40:00,AT,AW
a8838b015dfe896ccff36d40744313f8,Ciudad Principal,Playa,220,215.0,137.0,111,85.0,214.3678,2023-06-04 13:55:00,2023-06-04 15:20:00,AT,BE
a9208df4b2e096f726ca711e511dad79,Ciudad Principal,Ciudad Principal,240,117.0,99.0,1682,85.0,141.37376,2023-06-06 06:00:00,2023-06-06 07:25:00,AO,AW
a9c7c6e086b68d37dcb14bb822e0aabb,Ciudad Principal,Ciudad Principal,186,170.0,128.0,142,90.0,176.94936,2023-06-26 20:20:00,2023-06-26 21:50:00,AT,AO
a9d502733163466eaaebb17d8f1da812,Ciudad Principal,Ciudad Principal,240,239.0,165.0,256,105.0,226.9751,2023-06-13 09:35:00,2023-06-13 11:20:00,AW,AT
aa185e42c7801e2b8ddf0a65e9d8c203,Ciudad Principal,Ciudad Principal,240,240.0,158.0,74,100.0,216.56046,2023-06-30 07:00:00,2023-06-30 08:40:00,AT,AW
aa7f2638b4394dfa38990a9164676495,Ciudad Principal,Ciudad Principal,240,227.0,169.0,112,105.0,234.66551,2023-06-17 16:15:00,2023-06-17 18:00:00,AW,AT
aa92e41da39154686ab9a7e7e31ec288,Playa,Ciudad Principal,240,208.0,128.0,400,75.0,220.73691,2023-06-06 12:00:00,2023-06-06 13:15:00,BE,AT
aa997b955802df6cb038e189a9b0fdfb,Ciudad Principal,Ciudad Principal,180,148.0,105.0,133,85.0,158.62886,2023-06-04 06:00:00,2023-06-04 07:25:00,AO,AT
ac2b6c79f97628d8a67564dd569857c8,Ciudad Principal,Ciudad Principal,180,155.0,99.0,1528,85.0,146.14789,2023-06-04 11:20:00,2023-06-04 12:45:00,AO,AW
ac43c089a4ae6b10569dedacf2e73c30,Ciudad Principal,Playa,220,220.0,166.0,778,195.0,221.153,2023-06-04 09:55:00,2023-06-04 13:10:00,AT,BH
ad7b9e2c428b20cb16c0f67e6d8f54e9,Ciudad Principal,Ciudad Principal,186,164.0,122.0,784,105.0,173.43015,2023-06-02 05:40:00,2023-06-02 07:25:00,AW,AT
ae05f71eebc9e440808c7017380d6546,Ciudad Principal,Playa,220,220.0,135.0,111,85.0,214.24576,2023-06-29 13:55:00,2023-06-29 15:20:00,AT,BE
ae2471957f079db5f5230d78dc4660d5,Ciudad Principal,Ciudad Principal,180,113.0,90.0,1149,85.0,127.49287,2023-06-06 19:20:00,2023-06-06 20:45:00,AO,AW
ae2c7d5bfddb2ea6b690c1af3377f4e3,Ciudad Principal,Ciudad Principal,186,145.0,106.0,16,100.0,160.19452,2023-06-01 08:05:00,2023-06-01 09:45:00,AT,AW
af2ff0f6888790f9eefe6151ae14215f,Ciudad Principal,Playa,240,221.0,159.0,778,195.0,230.70622,2023-06-02 09:55:00,2023-06-02 13:10:00,AT,BH
af725601619e942294a0036ff05d9a49,Playa,Ciudad Principal,240,217.0,147.0,832,75.0,230.28253,2023-06-07 14:05:00,2023-06-07 15:20:00,BH,AT
afb5d735331487f48a0ad5401fe6ea9b,Ciudad Principal,Ciudad Principal,240,214.0,156.0,1283,105.0,219.33006,2023-06-03 08:35:00,2023-06-03 10:20:00,AW,AT
afea2d5e18af94915bc7aee02060a808,Ciudad Principal,Ciudad Principal,186,186.0,144.0,256,105.0,185.49379,2023-06-27 09:35:00,2023-06-27 11:20:00,AW,AT
b038cbf7f99e0e548cdbfb9f582337be,MX Amigos y Familia,Ciudad Principal,240,240.0,163.0,1210,120.0,227.41838,2023-06-24 19:45:00,2023-06-24 21:45:00,BQ,AW
b0902d7c983090595acdc94909360ad9,Ciudad Principal,Ciudad Principal,240,240.0,202.0,672,105.0,238.65031,2023-06-30 14:40:00,2023-06-30 16:25:00,AW,AT
b0ed7c979d3a76c3c13248b10647b47f,Ecoturismo,Ciudad Principal,220,220.0,152.0,287,120.0,218.85522,2023-06-16 06:20:00,2023-06-16 08:20:00,AU,AT
b12263ed65d9935d5fec1ffacd07ae45,MX Amigos y Familia,Ciudad Principal,180,143.0,97.0,692,95.0,149.19154,2023-06-07 06:15:00,2023-06-07 07:50:00,BP,AO
b137ea7cb7a3c32f0d0ae4cb72011a9b,MX Amigos y Familia,Ciudad Principal,240,240.0,160.0,1210,120.0,226.46806,2023-06-25 19:45:00,2023-06-25 21:45:00,BQ,AW
b159ede2f64133d1651b2794bb65d327,Playa,Ciudad Principal,220,220.0,120.0,397,55.0,217.65501,2023-06-21 08:20:00,2023-06-21 09:15:00,BH,AW
b2297a7d4b41fac82b388844dfc373dc,Playa,Ciudad Principal,240,201.0,91.0,397,55.0,194.71501,2023-06-19 08:20:00,2023-06-19 09:15:00,BH,AW
b27199a9be5efb3f3c10b61f377756df,Ciudad Principal,Ciudad Principal,186,168.0,123.0,142,90.0,173.21407,2023-06-04 20:20:00,2023-06-04 21:50:00,AT,AO
b273779ad92da5a84b185264c7b31ebb,Playa,Ciudad Principal,186,185.0,79.0,3780,205.0,178.3543,2023-06-17 09:45:00,2023-06-17 13:10:00,AK,AW
b2b975e62bbb52f41e1d2a77198b164d,Ciudad Principal,Ciudad Principal,220,220.0,155.0,1283,105.0,213.40228,2023-06-25 08:35:00,2023-06-25 10:20:00,AW,AT
b2c3fe13c0780fc0a54058c394ccb9e9,Ciudad Principal,Ciudad Principal,180,180.0,150.0,784,105.0,183.11024,2023-06-05 05:40:00,2023-06-05 07:25:00,AW,AT
b2e07103e478ff6f0303b057a412cc77,Ciudad Principal,Ciudad Principal,240,240.0,174.0,256,105.0,237.73708,2023-06-28 09:35:00,2023-06-28 11:20:00,AW,AT
b35caac1ad07021e18789157a6cd87fb,Ciudad Principal,Ciudad Principal,186,186.0,159.0,1149,85.0,185.07869,2023-06-20 19:20:00,2023-06-20 20:45:00,AO,AW
b35e4c3182f3fdcbe0b3ec5753d4d050,Ciudad Principal,Ciudad Principal,186,184.0,142.0,142,90.0,183.442,2023-06-06 20:20:00,2023-06-06 21:50:00,AT,AO
b374cbb824e3107bd908af93daa689c5,Ecoturismo,Ciudad Principal,180,145.0,94.0,287,120.0,150.68217,2023-06-03 06:20:00,2023-06-03 08:20:00,AU,AT
b37f0b58fe213a3c8b4cc0b959ba2bea,Ciudad Principal,Ciudad Principal,240,218.0,157.0,672,105.0,217.56923,2023-06-02 14:40:00,2023-06-02 16:25:00,AW,AT
b3e12dfa7cec02f66968d863bc60b933,Ciudad Principal,Ciudad Principal,220,176.0,134.0,672,105.0,192.84033,2023-06-06 14:40:00,2023-06-06 16:25:00,AW,AT
b44b957f17e71cfbc778a09f948a0f6b,Ciudad Principal,Ciudad Principal,240,124.0,97.0,1682,85.0,136.84312,2023-06-07 06:00:00,2023-06-07 07:25:00,AO,AW
b4f44f91ab89960db2dec35dd435a19d,Playa,Ciudad Principal,186,170.0,67.0,3780,205.0,176.67188,2023-06-27 09:45:00,2023-06-27 13:10:00,AK,AW
b53252964bf4571feeed50154317806f,Playa,Ciudad Principal,240,226.0,144.0,832,75.0,228.74806,2023-06-17 14:05:00,2023-06-17 15:20:00,BH,AT
b565e321029237953324495c0698d2a2,Ciudad Principal,Ciudad Principal,240,240.0,197.0,1682,85.0,240.36679,2023-06-19 06:00:00,2023-06-19 07:25:00,AO,AW
b5b48ab3a947777df6003cc1a64797e4,Ciudad Principal,Ciudad Principal,240,240.0,182.0,74,100.0,238.08601,2023-06-20 07:00:00,2023-06-20 08:40:00,AT,AW
b644cb8de4c5df022f8bae3f389f9394,Ciudad Principal,Ciudad Principal,240,212.0,154.0,241,85.0,217.85487,2023-06-19 16:35:00,2023-06-19 18:00:00,AO,AW
b649ac3fc4a794b038fd182103b53e37,Playa,Ciudad Principal,186,186.0,118.0,1618,200.0,185.5171,2023-06-29 22:00:00,2023-06-30 01:20:00,AK,AT
b6e3ff681d0413f7672b9c80ac1924bb,Playa,Ciudad Principal,220,210.0,94.0,397,55.0,199.76846,2023-06-30 08:20:00,2023-06-30 09:15:00,BH,AW
b77be878258b559cdc42d3060cde117a,Ciudad Principal,Ciudad Principal,186,186.0,142.0,784,105.0,183.8741,2023-06-08 05:40:00,2023-06-08 07:25:00,AW,AT
b7a7f4fd950eee5706901c0b2d370be6,Ecoturismo,Ciudad Principal,186,186.0,126.0,287,120.0,179.36746,2023-06-28 06:20:00,2023-06-28 08:20:00,AU,AT
b88b20af5ff5f99e98e6d3887460bf31,Ciudad Principal,Ciudad Principal,186,181.0,142.0,142,90.0,183.442,2023-06-01 20:20:00,2023-06-01 21:50:00,AT,AO
b8c4e1c7dc48202ff395c272821fe578,Ciudad Principal,Playa,240,224.0,138.0,778,195.0,221.60703,2023-06-09 09:55:00,2023-06-09 13:10:00,AT,BH
b8e70f5a7565b0ba984a1ba80694e91c,Ciudad Principal,Ciudad Principal,240,209.0,169.0,672,105.0,228.9962,2023-06-13 14:40:00,2023-06-13 16:25:00,AW,AT
ba1e2be8748f20c21bf0ea321718ba4c,Ciudad Principal,Ciudad Principal,220,220.0,149.0,112,105.0,213.32915,2023-06-04 16:15:00,2023-06-04 18:00:00,AW,AT
ba614b7464d1bfebdab3dbf51be65af7,Ecoturismo,Ciudad Principal,240,240.0,178.0,287,120.0,238.16988,2023-06-30 06:20:00,2023-06-30 08:20:00,AU,AT
bbd28209526546b2506e1a9a2505dec2,Ciudad Principal,Ciudad Principal,240,240.0,166.0,112,105.0,232.2404,2023-06-27 16:15:00,2023-06-27 18:00:00,AW,AT
bbe37348cc5de61a0f10cb02580bd10e,MX Amigos y Familia,Ciudad Principal,186,163.0,114.0,692,95.0,168.01213,2023-06-29 06:15:00,2023-06-29 07:50:00,BP,AO
bc529f635576e5cdc1f3209de4cb315d,Ciudad Principal,Ciudad Fronteriza,186,155.0,99.0,1659,270.0,152.45357,2023-06-12 09:30:00,2023-06-12 14:00:00,AT,BM
bc6c2ccbdcd1bdba431081eb4c137ae9,Ciudad Principal,Ciudad Principal,240,183.0,139.0,626,100.0,191.26581,2023-06-08 06:00:00,2023-06-08 07:40:00,AT,AW
bc89b0e282002246d33ee6c48cd4ca60,Ciudad Principal,Ciudad Principal,186,177.0,123.0,1149,85.0,168.32523,2023-06-21 19:20:00,2023-06-21 20:45:00,AO,AW
bcd89dced75a4f7e810df5198ce42cf2,Playa,Ciudad Principal,240,225.0,136.0,832,75.0,225.75961,2023-06-09 14:05:00,2023-06-09 15:20:00,BH,AT
bcf0e122775d485746d21572e3351691,Ciudad Principal,Ciudad Principal,240,168.0,107.0,241,85.0,158.21707,2023-06-17 16:35:00,2023-06-17 18:00:00,AO,AW
bd10bd9cadbef36acc3c1a321a28f371,Ciudad Principal,Ciudad Principal,186,186.0,140.0,1149,85.0,181.68092,2023-06-30 19:20:00,2023-06-30 20:45:00,AO,AW
bd1c4981ce823bf8eb631fa0d7f9a753,Ciudad Principal,Ciudad Principal,186,186.0,139.0,133,85.0,182.74992,2023-06-24 06:00:00,2023-06-24 07:25:00,AO,AT
bd86017bb5cd1bc1994ffd752d9992f3,Ciudad Principal,Ciudad Principal,240,163.0,115.0,1682,85.0,168.01237,2023-06-27 06:00:00,2023-06-27 07:25:00,AO,AW
bf63bba7bd44095d16a2538351a84084,Ciudad Principal,Ciudad Principal,180,180.0,101.0,133,85.0,151.79515,2023-06-28 06:00:00,2023-06-28 07:25:00,AO,AT
c0567acb867e2a01ff8830ee34104921,Playa,Ciudad Principal,186,162.0,72.0,3780,205.0,177.36009,2023-06-21 09:45:00,2023-06-21 13:10:00,AK,AW
c06c529aebf79c68525dda8ddb6a0ce8,Ciudad Principal,Playa,240,238.0,152.0,778,195.0,227.08408,2023-06-11 09:55:00,2023-06-11 13:10:00,AT,BH
c08be87cadd1212d81dc1af336bb9e2f,Ciudad Principal,MX Amigos y Familia,240,239.0,150.0,260,125.0,217.26392,2023-06-24 22:30:00,2023-06-25 00:35:00,AW,BQ
c11946e7133f5976014b03585dc14e63,Ciudad Principal,Ciudad Principal,240,216.0,150.0,672,105.0,216.25827,2023-06-18 14:40:00,2023-06-18 16:25:00,AW,AT
c1409ba17f5f2765f4a84d020cbc14e3,Ecoturismo,Ciudad Principal,220,219.0,147.0,287,120.0,216.66608,2023-06-15 06:20:00,2023-06-15 08:20:00,AU,AT
c2aa8be2bcd440d7f2cc397660233730,Ciudad Principal,Ciudad Principal,220,220.0,172.0,672,105.0,219.39827,2023-06-09 14:40:00,2023-06-09 16:25:00,AW,AT
c309c034fcb941e396f0f707e8a91375,Ciudad Principal,MX Amigos y Familia,220,214.0,166.0,260,125.0,214.02309,2023-06-20 22:30:00,2023-06-21 00:35:00,AW,BQ
c460e54deec2015d24c378ce65af3f00,Ciudad Principal,Ciudad Principal,180,180.0,156.0,784,105.0,183.07822,2023-06-27 05:40:00,2023-06-27 07:25:00,AW,AT
c52921a3e085287cd1462b034a1ba6d4,Ciudad Principal,Ciudad Fronteriza,186,175.0,116.0,1659,270.0,170.16553,2023-06-29 09:30:00,2023-06-29 14:00:00,AT,BM
c551fc31c4375016ab33be0911384928,MX Amigos y Familia,Ciudad Principal,220,220.0,178.0,1210,120.0,221.23784,2023-06-20 19:45:00,2023-06-20 21:45:00,BQ,AW
c57c4fe54be0b07f4bd299d7ee360cf2,Playa,Ciudad Principal,220,220.0,159.0,832,75.0,219.9437,2023-06-27 14:05:00,2023-06-27 15:20:00,BH,AT
c584bb6e8b3b45147644b29a4816eef1,Ciudad Principal,Ciudad Principal,186,158.0,114.0,142,90.0,167.14194,2023-06-18 20:20:00,2023-06-18 21:50:00,AT,AO
c5b20b42af55047a2ebb7a87ffec18ec,Ciudad Principal,Ciudad Principal,186,177.0,120.0,1528,85.0,173.03296,2023-06-12 11:20:00,2023-06-12 12:45:00,AO,AW
c5b320137b209484778eb03287b7d211,Ciudad Principal,Ciudad Principal,180,179.0,144.0,1149,85.0,178.36188,2023-06-14 19:20:00,2023-06-14 20:45:00,AO,AW
c5d269c93243ce7e5882fcf38cde31b1,Ciudad Principal,Ciudad Principal,180,180.0,124.0,1528,85.0,175.35207,2023-06-01 11:20:00,2023-06-01 12:45:00,AO,AW
c5e8d15a1d6fd36e4ff01f638bae03b8,Playa,Ciudad Principal,220,192.0,83.0,397,55.0,189.45161,2023-06-12 08:20:00,2023-06-12 09:15:00,BH,AW
c5ffc7dd27c551a5e1fde09596a8d695,Playa,Ciudad Principal,240,224.0,142.0,832,75.0,227.11504,2023-06-23 14:05:00,2023-06-23 15:20:00,BH,AT
c600535518bc5e1646d979d7cb0d3638,Ciudad Principal,Ciudad Principal,186,184.0,139.0,1528,85.0,182.44487,2023-06-05 11:20:00,2023-06-05 12:45:00,AO,AW
c6456d124456ba2c341380e0b78fbfb2,Ciudad Principal,Ciudad Principal,220,220.0,159.0,112,105.0,216.22499,2023-06-29 16:15:00,2023-06-29 18:00:00,AW,AT
c650dd56bd630906a147079aebf3e0f8,Ciudad Principal,Ciudad Principal,220,220.0,169.0,672,105.0,216.83289,2023-06-10 14:40:00,2023-06-10 16:25:00,AW,AT
c6ef254f2a1e3d22cdffaecd9c401340,Ciudad Principal,Ciudad Principal,180,154.0,122.0,1149,85.0,165.77258,2023-06-04 19:20:00,2023-06-04 20:45:00,AO,AW
c81bf3af29ca275a48cbdc8cf50fafcc,Ciudad Principal,Ciudad Principal,220,220.0,161.0,1283,105.0,215.12628,2023-06-24 08:35:00,2023-06-24 10:20:00,AW,AT
