Flight_ID,Destination_Type,Origin_Type,Capacity,Passengers,Bookings,Route_ID,Duration,Passengers_Prediction,STD,STA,ArrivalStation,DepartureStation
c9c71f40764c62b60eb10e24913faae0,Ciudad Fronteriza,Ciudad Principal,240,234.0,154.0,649,105.0,234.38123,2023-09-22 05:50:00,2023-09-22 07:35:00,AF,AW
c9e6e1cf95cba29fed0a3fcbcf1494c6,Playa,MX Amigos y Familia,186,186.0,107.0,813,65.0,179.4506,2023-09-18 12:40:00,2023-09-18 13:45:00,BH,BN
c9e6e1cf95cba29fed0a3fcbcf1494c6,Playa,MX Amigos y Familia,186,186.0,107.0,813,65.0,179.4506,2023-09-18 10:50:00,2023-09-18 12:10:00,BN,AK
c9f1b29e478fed9966e86ca5664e85d2,Ciudad Principal,Ecoturismo,240,240.0,173.0,392,125.0,234.20363,2023-09-24 09:05:00,2023-09-24 11:10:00,AT,AU
ca2055c2c0a9fec96c09caff234aa2e9,Ciudad Fronteriza,Ciudad Principal,240,236.0,160.0,606,155.0,239.09396,2023-09-02 05:00:00,2023-09-02 07:35:00,BM,AT
ca292a762442e7597bb99dec808b4ab5,Ciudad Principal,MX Amigos y Familia,186,140.0,101.0,1840,90.0,155.3711,2023-09-14 08:40:00,2023-09-14 10:10:00,AO,BP
ca608595e5611476d9be1399d3f243ad,MX Amigos y Familia,MX Amigos y Familia,186,86.0,65.0,1319,30.0,88.39062,2023-09-09 11:40:00,2023-09-09 12:10:00,BP,BG
ca803186d62442c0038212fc5152b0d0,Ciudad Principal,Playa,186,186.0,119.0,973,85.0,186.34326,2023-09-27 19:45:00,2023-09-27 21:10:00,AT,AK
ca838e9bbd1b45ead0e2e01bc9180952,Ciudad Principal,Ecoturismo,240,184.0,117.0,1125,125.0,178.60408,2023-09-03 06:00:00,2023-09-03 08:05:00,AW,AU
cabf85e4fd808f308148b58ddb1ea3a7,Ciudad Principal,Playa,240,219.0,126.0,470,175.0,218.38441,2023-09-26 16:00:00,2023-09-26 18:55:00,AW,BH
cac545e7c888a0578c7ce139b5ae370e,Ciudad Principal,Ciudad Principal,240,203.0,148.0,214,95.0,210.43736,2023-09-09 18:45:00,2023-09-09 20:20:00,AW,AO
caf8b241ac70c35d9c91ae708cdbe776,Ecoturismo,Ciudad Principal,240,240.0,168.0,287,120.0,233.97928,2023-09-28 06:20:00,2023-09-28 08:20:00,AU,AT
cb01984433259cafba95f6716856d5ad,MX Amigos y Familia,Playa,186,131.0,59.0,504,130.0,137.23676,2023-09-18 07:40:00,2023-09-18 09:50:00,BG,AK
cb1931565d048913a60119428fe99d6e,MX Amigos y Familia,Ciudad Principal,220,220.0,131.0,2548,105.0,214.19043,2023-09-06 06:10:00,2023-09-06 07:55:00,AP,AT
cb2e80dd4237ab3d97315459f476b836,MX Amigos y Familia,Ciudad Principal,240,239.0,177.0,96,90.0,231.73029,2023-09-30 20:10:00,2023-09-30 21:40:00,BQ,AT
cb3fc86f19e8cf7b4ee0fbca3e3ee66f,Ciudad Principal,Playa,186,186.0,77.0,2717,90.0,174.67065,2023-09-27 18:10:00,2023-09-27 19:40:00,AW,AK
cb6f6070e0e32d95536631077078ef97,Ciudad Principal,Ciudad Principal,220,220.0,155.0,1494,105.0,215.3562,2023-09-25 18:25:00,2023-09-25 20:10:00,AW,AT
cb7e2973dfdd4c18848bdaab0d00c026,Ciudad Principal,Ecoturismo,180,180.0,129.0,957,75.0,178.393,2023-09-20 12:50:00,2023-09-20 14:05:00,AT,BB
cb95700d62d29985fc42ca60eb282c04,Ciudad Principal,Ecoturismo,220,220.0,153.0,392,125.0,216.14775,2023-09-14 09:05:00,2023-09-14 11:10:00,AT,AU
cbb053f3bf0f553c0f5b32736075dcea,Playa,MX Amigos y Familia,186,168.0,100.0,813,65.0,172.15103,2023-09-02 12:40:00,2023-09-02 13:45:00,BH,BN
cbb053f3bf0f553c0f5b32736075dcea,Playa,MX Amigos y Familia,186,168.0,100.0,813,65.0,172.15103,2023-09-02 10:50:00,2023-09-02 12:10:00,BN,AK
cbf1d926a65d605df75198d7ad8be181,Ciudad Principal,Playa,236,236.0,155.0,778,195.0,223.10324,2023-09-18 09:55:00,2023-09-18 13:10:00,AT,BH
cc1791f09e2d39e2f204db7499c64ecc,Ciudad Principal,Ciudad Principal,186,186.0,135.0,708,100.0,183.79507,2023-09-05 22:50:00,2023-09-06 00:30:00,AW,AT
cd177a18bea62925345a5adc1a1b8791,Ciudad Principal,MX Amigos y Familia,236,220.0,177.0,781,95.0,230.83607,2023-09-19 08:40:00,2023-09-19 10:15:00,AW,BC
cd2179aff7da932188a2016c42446e7b,Playa,Ciudad Fronteriza,240,140.0,70.0,1116,395.0,134.36177,2023-09-29 08:25:00,2023-09-29 15:00:00,AK,BM
cd36bec905cc1b6fc6598298ee676e44,Ciudad Principal,MX Amigos y Familia,186,183.0,145.0,2861,90.0,184.3288,2023-09-30 12:50:00,2023-09-30 14:20:00,AO,BP
cd40c69c51749d02d06017ebff77fab5,Ciudad Principal,Playa,240,158.0,88.0,470,175.0,169.77776,2023-09-27 16:00:00,2023-09-27 18:55:00,AW,BH
cd90fe99dea943bead3bc2da5212f419,Playa,MX Amigos y Familia,186,178.0,107.0,813,65.0,179.4506,2023-09-26 12:40:00,2023-09-26 13:45:00,BH,BN
cd90fe99dea943bead3bc2da5212f419,Playa,MX Amigos y Familia,186,178.0,107.0,813,65.0,179.4506,2023-09-26 10:50:00,2023-09-26 12:10:00,BN,AK
cdf63581dc6aff9be3cb00d34a711edb,Ciudad Principal,Ciudad Principal,240,231.0,150.0,256,105.0,218.0595,2023-09-04 09:35:00,2023-09-04 11:20:00,AW,AT
ce47eb7de95114dd68f818f04dc8e2b5,Ciudad Principal,Ecoturismo,220,167.0,114.0,957,75.0,178.15483,2023-09-06 12:50:00,2023-09-06 14:05:00,AT,BB
ce75548c6b0873c4524a99bbf78896e4,Ciudad Principal,Ciudad Principal,240,239.0,147.0,214,95.0,210.92097,2023-09-24 18:45:00,2023-09-24 20:20:00,AW,AO
ceb1e592bf5959e5dba36e0c27abce63,Playa,MX Amigos y Familia,186,163.0,98.0,813,65.0,167.58734,2023-09-23 12:40:00,2023-09-23 13:45:00,BH,BN
ceb1e592bf5959e5dba36e0c27abce63,Playa,MX Amigos y Familia,186,163.0,98.0,813,65.0,167.58734,2023-09-23 10:50:00,2023-09-23 12:10:00,BN,AK
ceb3308d8a0e94058efafcf2d894fbf0,Ciudad Principal,Playa,240,226.0,159.0,778,195.0,229.22925,2023-09-09 09:55:00,2023-09-09 13:10:00,AT,BH
cededd72b8d05d5500788fd39c2ff6e5,Ciudad Principal,Playa,186,172.0,100.0,1001,90.0,181.74492,2023-09-11 13:00:00,2023-09-11 14:30:00,AW,AK
cee863d39f0ec33dca60a451016d09d3,Ciudad Principal,Playa,186,186.0,123.0,111,85.0,172.90688,2023-09-18 13:55:00,2023-09-18 15:20:00,AT,BE
cf0543d28e5b11f5105359e57c1332c7,MX Amigos y Familia,Ecoturismo,180,131.0,98.0,172,115.0,143.8111,2023-09-06 13:30:00,2023-09-06 15:25:00,BN,AU
cf41a32e530ef1836d2bab9cc98a331d,MX Amigos y Familia,Ecoturismo,186,130.0,98.0,172,115.0,145.16566,2023-09-12 13:30:00,2023-09-12 15:25:00,BN,AU
cf52060ba2cdd641e9b67684a6a8117d,MX Amigos y Familia,Ciudad Principal,220,220.0,167.0,96,90.0,210.35568,2023-09-01 20:10:00,2023-09-01 21:40:00,BQ,AT
cf5bae5ef73557cc5943d7ece63842b4,Playa,MX Amigos y Familia,180,178.0,111.0,813,65.0,178.15306,2023-09-27 12:40:00,2023-09-27 13:45:00,BH,BN
cf5bae5ef73557cc5943d7ece63842b4,Playa,MX Amigos y Familia,180,178.0,111.0,813,65.0,178.15306,2023-09-27 10:50:00,2023-09-27 12:10:00,BN,AK
cfa69748a175c870ae85d4ecb3eade4d,Ciudad Principal,Playa,240,203.0,132.0,111,85.0,206.4188,2023-09-01 13:55:00,2023-09-01 15:20:00,AT,BE
cfb4f0d239d84e759ed18c03d5c06c77,Ecoturismo,Ciudad Principal,240,219.0,149.0,287,120.0,219.90051,2023-09-08 06:20:00,2023-09-08 08:20:00,AU,AT
d04b9daf9d4cec813e55577ece6a6ca5,Ciudad Principal,Ciudad Fronteriza,240,215.0,146.0,775,270.0,202.04625,2023-09-26 09:20:00,2023-09-26 13:50:00,AT,BM
d051d7b74ea53a417a8485ff0c80b2b8,MX Amigos y Familia,Ecoturismo,240,212.0,130.0,438,85.0,187.38138,2023-09-24 08:50:00,2023-09-24 10:15:00,BP,AU
d07dcf8660b604f16d0e2eb156392818,Ciudad Principal,Playa,240,234.0,103.0,143,90.0,225.17937,2023-09-02 13:20:00,2023-09-02 14:50:00,AW,AK
d07ff1a638b9cd273e814476e254004b,Ciudad Principal,Ciudad Principal,180,174.0,125.0,1682,85.0,173.58635,2023-09-28 06:00:00,2023-09-28 07:25:00,AO,AW
d0c1776ac063803c0830532474a9077e,Ciudad Principal,Ecoturismo,240,166.0,105.0,1125,125.0,169.81863,2023-09-02 06:00:00,2023-09-02 08:05:00,AW,AU
d0c85384983c13eaa3932ad9df396a6d,Ciudad Principal,Ciudad Principal,180,166.0,115.0,784,105.0,170.98145,2023-09-14 05:40:00,2023-09-14 07:25:00,AW,AT
d0ec6f12613dc17d654648b0ea9f2e64,Ciudad Principal,MX Amigos y Familia,180,178.0,123.0,1840,90.0,174.23071,2023-09-24 08:40:00,2023-09-24 10:10:00,AO,BP
d15c0c0bc8d9f6e257604a3012a5cf9a,Ciudad Principal,Ciudad Principal,240,240.0,188.0,1401,100.0,238.61246,2023-09-07 20:05:00,2023-09-07 21:45:00,AW,AT
d1d8ad336fe37c61c760f3dca666717f,Ciudad Principal,Ciudad Principal,240,240.0,187.0,112,105.0,238.87065,2023-09-28 16:15:00,2023-09-28 18:00:00,AW,AT
d1f08191c0d5b3bf38088400aac632dd,Ciudad Principal,Ciudad Principal,240,240.0,164.0,214,95.0,224.86009,2023-09-17 18:45:00,2023-09-17 20:20:00,AW,AO
d234b7a6b7672b4fbc6174a3644dffd2,Ciudad Fronteriza,Ciudad Principal,240,225.0,151.0,606,155.0,234.9822,2023-09-07 05:00:00,2023-09-07 07:35:00,BM,AT
d246e1831220e1f169049839c2f8d5b3,Playa,MX Amigos y Familia,180,133.0,53.0,771,200.0,99.53293,2023-09-04 06:30:00,2023-09-04 09:50:00,AK,BN
d25d68b6a73302306cba5de0ff780bbb,Ciudad Principal,Playa,240,160.0,85.0,470,175.0,158.368,2023-09-02 16:00:00,2023-09-02 18:55:00,AW,BH
d2d8090019ac1470d6b251fa1a72833c,Ciudad Principal,Ecoturismo,220,193.0,126.0,957,75.0,190.8827,2023-09-05 12:50:00,2023-09-05 14:05:00,AT,BB
d319602412945c23802c737c776f800b,Ciudad Principal,Ciudad Principal,186,176.0,124.0,142,90.0,180.19063,2023-09-05 20:20:00,2023-09-05 21:50:00,AT,AO
d337a0f67a1964c956d8b0447cacf217,Ciudad Principal,Ciudad Principal,240,233.0,156.0,901,95.0,225.3273,2023-09-05 13:35:00,2023-09-05 15:10:00,AW,AO
d364c58be917e0da5493930b8228dfe8,Ciudad Principal,Ciudad Principal,186,179.0,124.0,1528,85.0,178.70818,2023-09-01 11:20:00,2023-09-01 12:45:00,AO,AW
d368ea9d20e7c8d72a0efec945638c39,Ciudad Principal,Ciudad Principal,186,186.0,122.0,1234,95.0,175.3048,2023-09-04 06:00:00,2023-09-04 07:35:00,AW,AO
d38fd04463dd424bacee4f572797d345,MX Amigos y Familia,Ciudad Principal,240,223.0,155.0,96,90.0,219.0084,2023-09-26 20:10:00,2023-09-26 21:40:00,BQ,AT
d3e788b661ecbf7f1997beb5a17b7fbd,Ciudad Principal,Playa,240,194.0,105.0,470,175.0,190.30695,2023-09-21 16:00:00,2023-09-21 18:55:00,AW,BH
d3f1c95745a312ab2792b09a3cb771f5,Ciudad Principal,Ciudad Fronteriza,220,147.0,103.0,156,230.0,168.14131,2023-09-27 13:35:00,2023-09-27 17:25:00,AW,BM
d3fd722207188e128aacbbf67251f9e2,Ciudad Principal,Playa,240,213.0,124.0,111,85.0,201.7003,2023-09-07 13:55:00,2023-09-07 15:20:00,AT,BE
d4dd01b881a423fe1e68b1dbaefc26f3,Ciudad Principal,MX Amigos y Familia,220,220.0,115.0,781,95.0,188.42345,2023-09-09 08:40:00,2023-09-09 10:15:00,AW,BC
d4de9cd390f1f889928ba2af13ff8f3f,Ciudad Principal,Ciudad Principal,220,220.0,175.0,2288,90.0,223.40965,2023-09-18 08:10:00,2023-09-18 09:40:00,AT,AO
d4f3fa9fcf916c4af29ad0c237f24e0e,Ciudad Principal,Ciudad Principal,180,180.0,135.0,555,95.0,175.6783,2023-09-28 08:15:00,2023-09-28 09:50:00,AW,AO
d50c8031ae768699a955570b2a8ae3a7,Ciudad Principal,Ciudad Fronteriza,186,186.0,104.0,156,230.0,177.55255,2023-09-24 13:35:00,2023-09-24 17:25:00,AW,BM
d519ff9f8610f0e8a38a9c0f1653424d,Ciudad Principal,MX Amigos y Familia,220,189.0,153.0,1427,94.0,197.18317,2023-09-10 22:25:00,2023-09-10 23:59:00,AT,BQ
d5a8094d6365ebaca718990288236d1d,Ciudad Principal,Playa,240,189.0,128.0,111,85.0,203.53232,2023-09-26 13:55:00,2023-09-26 15:20:00,AT,BE
d5bb80fb96dba9fff02fc61363264da6,Ciudad Principal,Ciudad Principal,186,167.0,129.0,142,90.0,182.09471,2023-09-27 20:20:00,2023-09-27 21:50:00,AT,AO
d5f811f0413d3ea9d8d3e0c4e1628dce,Playa,Ciudad Principal,240,220.0,141.0,832,75.0,223.59364,2023-09-09 14:05:00,2023-09-09 15:20:00,BH,AT
d624baab801e247573edaf7f583a3c6f,Ciudad Principal,Ciudad Principal,220,220.0,185.0,256,105.0,223.99443,2023-09-12 09:35:00,2023-09-12 11:20:00,AW,AT
d63728194e203609d14e1304b1f2e76c,Playa,Ciudad Principal,186,186.0,117.0,1629,205.0,187.95149,2023-09-11 08:40:00,2023-09-11 12:05:00,AK,AT
d653b42f2049b8a24cf01c078c317bdd,Ciudad Principal,MX Amigos y Familia,186,175.0,119.0,2861,90.0,174.35777,2023-09-29 12:50:00,2023-09-29 14:20:00,AO,BP
d66e8ace120f3be9159de6e1d479bdf3,Ciudad Principal,Ciudad Principal,240,188.0,149.0,555,95.0,210.196,2023-09-13 08:15:00,2023-09-13 09:50:00,AW,AO
d67afe1a13ccdd54e293bfefe7e5c0a8,Ciudad Principal,Playa,240,226.0,170.0,778,195.0,234.42996,2023-09-01 09:55:00,2023-09-01 13:10:00,AT,BH
d685aa8d24584d7e969db043dfcc5079,MX Amigos y Familia,Ciudad Principal,220,218.0,171.0,96,90.0,216.08899,2023-09-04 20:10:00,2023-09-04 21:40:00,BQ,AT
d6ab849e33945db3ee5ba0e049b2282b,Ciudad Principal,Playa,240,192.0,86.0,143,90.0,202.00842,2023-09-17 13:20:00,2023-09-17 14:50:00,AW,AK
d6b94fb391307ea628ed837b6c199ce0,Ciudad Principal,Ciudad Principal,240,202.0,152.0,1494,105.0,220.62584,2023-09-06 18:25:00,2023-09-06 20:10:00,AW,AT
d6c1b6f40c0de6f349a830378edc6549,Ciudad Principal,Ciudad Fronteriza,180,101.0,62.0,1876,240.0,100.50905,2023-09-05 00:45:00,2023-09-05 04:45:00,AO,BM
d6fbf58191a05664912d928792c672ba,Playa,Ciudad Principal,240,199.0,121.0,1669,205.0,205.91429,2023-09-01 18:50:00,2023-09-01 22:15:00,AK,AW
d719ac891b6b5d02831c63624349aa35,Ciudad Fronteriza,Ciudad Principal,240,234.0,134.0,606,155.0,225.8914,2023-09-14 05:00:00,2023-09-14 07:35:00,BM,AT
d7442f09512b78106c5b8fab353ae70d,Ciudad Principal,Playa,240,206.0,104.0,143,90.0,223.2865,2023-09-18 13:20:00,2023-09-18 14:50:00,AW,AK
d75ee5687be7fec22e1e87e8f1e918fb,Ciudad Principal,Ciudad Principal,240,184.0,153.0,901,95.0,209.72237,2023-09-07 13:35:00,2023-09-07 15:10:00,AW,AO
d785a15c7a4baeb8af70afb83bb19760,Ecoturismo,Ciudad Principal,240,237.0,181.0,287,120.0,238.91133,2023-09-11 06:20:00,2023-09-11 08:20:00,AU,AT
d7bafcf5ecd9c0afbb66a5a1a970fc90,Playa,Ciudad Principal,240,167.0,99.0,397,55.0,174.00801,2023-09-05 08:20:00,2023-09-05 09:15:00,BH,AW
d80171b9262d82ea76694b1d003185bc,Playa,Ciudad Principal,240,240.0,144.0,832,75.0,223.59364,2023-09-11 14:05:00,2023-09-11 15:20:00,BH,AT
d82f61b7deb32b4c09341869dc051bf6,Ciudad Principal,Ciudad Fronteriza,220,220.0,126.0,156,230.0,198.39973,2023-09-25 13:35:00,2023-09-25 17:25:00,AW,BM
d84dfe92019f1c6cf5d298c7684fd2b8,Playa,Ciudad Principal,186,186.0,66.0,1629,205.0,159.17537,2023-09-18 08:40:00,2023-09-18 12:05:00,AK,AT
d87b7f0eefb8db0e610272cc24e9395e,Ciudad Principal,MX Amigos y Familia,186,163.0,106.0,2861,90.0,162.62315,2023-09-04 12:50:00,2023-09-04 14:20:00,AO,BP
d89fef7acb3187ecf79eac524df79093,Ciudad Principal,MX Amigos y Familia,220,220.0,179.0,1427,94.0,219.29898,2023-09-01 22:25:00,2023-09-01 23:59:00,AT,BQ
d8d8ddff6ac9f1408fa9de20d7a11420,Playa,Ciudad Principal,220,189.0,99.0,397,55.0,182.03767,2023-09-22 08:20:00,2023-09-22 09:15:00,BH,AW
d8fdc64d1d70c2b0381c98489713e526,Ecoturismo,MX Amigos y Familia,180,133.0,84.0,1087,110.0,128.4521,2023-09-14 10:55:00,2023-09-14 12:45:00,AU,BN
d916f312a3db8a8766f9dc61cadc908f,Ciudad Principal,Ciudad Principal,240,240.0,165.0,1401,100.0,231.66026,2023-09-18 20:05:00,2023-09-18 21:45:00,AW,AT
d93e520f875ab6e41b8684d9e27d04de,Ciudad Principal,Ciudad Principal,186,167.0,104.0,2954,80.0,164.78722,2023-09-16 22:05:00,2023-09-16 23:25:00,AO,AT
d967a4226c90d3c437b38f263a556c05,Playa,MX Amigos y Familia,186,116.0,57.0,771,200.0,117.500435,2023-09-13 06:30:00,2023-09-13 09:50:00,AK,BN
d97d557319214007769e2ae656283f9f,Ciudad Fronteriza,Ciudad Principal,240,240.0,158.0,573,149.0,239.94081,2023-09-16 21:30:00,2023-09-16 23:59:00,BM,AT
d987af99d0aba2406ef99d9cb5877930,Ciudad Principal,Playa,186,186.0,97.0,1001,90.0,181.91556,2023-09-29 13:00:00,2023-09-29 14:30:00,AW,AK
d9a98f29ba9f6f2aac9738d447336dab,Ciudad Principal,Ciudad Fronteriza,240,210.0,143.0,156,230.0,210.11137,2023-09-01 13:35:00,2023-09-01 17:25:00,AW,BM
d9bd2ce1307a4c7f7865725e2eb4c49d,Playa,MX Amigos y Familia,186,175.0,89.0,1943,190.0,152.42874,2023-09-14 15:05:00,2023-09-14 18:15:00,AK,BC
d9bf50f63206b81357aa5a72b1afdbf8,Ciudad Principal,Playa,186,186.0,97.0,973,85.0,179.8379,2023-09-24 19:45:00,2023-09-24 21:10:00,AT,AK
d9dee98769f8329e632aefae52175145,MX Amigos y Familia,MX Amigos y Familia,180,98.0,72.0,1319,30.0,109.826805,2023-09-02 11:40:00,2023-09-02 12:10:00,BP,BG
da0bf55f0b23262b1e8a58fe279cd2d0,Ciudad Principal,Ciudad Principal,240,220.0,155.0,241,85.0,222.93639,2023-09-12 16:35:00,2023-09-12 18:00:00,AO,AW
da59f90d4296c9568b1d5a9522b0fac7,MX Amigos y Familia,Ecoturismo,240,186.0,132.0,438,85.0,183.3377,2023-09-27 08:50:00,2023-09-27 10:15:00,BP,AU
da829bf712af9a2f22707072b5672595,MX Amigos y Familia,Ciudad Principal,240,240.0,137.0,2548,105.0,220.24248,2023-09-24 06:10:00,2023-09-24 07:55:00,AP,AT
dae5a9e6b5e20af0141ee255b292251c,Ciudad Principal,Ecoturismo,240,179.0,123.0,1125,125.0,190.32634,2023-09-21 06:00:00,2023-09-21 08:05:00,AW,AU
daf90f6b58911e4b21b8e629812087ae,Playa,Ciudad Principal,240,231.0,116.0,397,55.0,219.2131,2023-09-21 08:20:00,2023-09-21 09:15:00,BH,AW
db0b3dfdc5d8e90b206a1975673e6779,Ciudad Fronteriza,Ciudad Principal,240,240.0,164.0,649,105.0,239.73273,2023-09-12 05:50:00,2023-09-12 07:35:00,AF,AW
db170c6ef3aed30865786d45d2c0d640,Ciudad Fronteriza,Ciudad Principal,240,209.0,118.0,686,95.0,201.27225,2023-09-08 11:10:00,2023-09-08 12:45:00,BM,AW
db2605afebb7cc6fb2085be76b9d9e19,MX Amigos y Familia,Ecoturismo,240,158.0,109.0,438,85.0,157.6802,2023-09-10 08:50:00,2023-09-10 10:15:00,BP,AU
db26c87042e502e511dd766e6eaecdad,Ecoturismo,MX Amigos y Familia,180,128.0,90.0,1087,110.0,138.2403,2023-09-05 10:55:00,2023-09-05 12:45:00,AU,BN
db6aab9a8594afe1241fbaa7aecb9ee0,Ciudad Principal,Playa,186,173.0,91.0,1001,90.0,179.39195,2023-09-05 13:00:00,2023-09-05 14:30:00,AW,AK
dbcb502434fecd1a7942f6dde5bfb21b,Playa,Ciudad Principal,186,186.0,114.0,1629,205.0,187.57442,2023-09-27 08:40:00,2023-09-27 12:05:00,AK,AT
dbeee6649d5aa407d64c03a3d330035d,Ciudad Fronteriza,Ciudad Principal,180,180.0,97.0,869,160.0,168.4827,2023-09-16 06:20:00,2023-09-16 09:00:00,AF,AT
dbfcd901538541cce737d3b1167e8c37,Playa,MX Amigos y Familia,186,93.0,36.0,771,200.0,77.41765,2023-09-23 06:30:00,2023-09-23 09:50:00,AK,BN
dc08175b710418af3954fe2a44abc584,Ecoturismo,MX Amigos y Familia,186,114.0,84.0,1087,110.0,128.6885,2023-09-12 10:55:00,2023-09-12 12:45:00,AU,BN
dc2c871aece4261d6a6b0c2c24c07942,Ciudad Principal,Ciudad Principal,180,180.0,127.0,784,105.0,177.13414,2023-09-22 05:40:00,2023-09-22 07:25:00,AW,AT
dc3a48c882c28423ec4e19a8f55a647b,Ecoturismo,Ciudad Principal,240,240.0,181.0,287,120.0,238.91133,2023-09-15 06:20:00,2023-09-15 08:20:00,AU,AT
dc698ee0a933ef167bdd36add9505fd2,Ecoturismo,Ciudad Principal,220,214.0,165.0,287,120.0,218.28197,2023-09-12 06:20:00,2023-09-12 08:20:00,AU,AT
dc6e2618d7d06d7f6dc424a2757013ee,Playa,Ciudad Principal,240,124.0,66.0,397,55.0,123.68398,2023-09-23 08:20:00,2023-09-23 09:15:00,BH,AW
dcaab2b7e09608fb2e1352148ecafd2f,Ciudad Principal,Ciudad Fronteriza,220,186.0,129.0,156,230.0,186.65424,2023-09-10 13:35:00,2023-09-10 17:25:00,AW,BM
dcd8be9ac77be886093f20e2eed311c9,Ciudad Fronteriza,Ciudad Principal,240,240.0,143.0,869,160.0,233.31844,2023-09-30 06:20:00,2023-09-30 09:00:00,AF,AT
dd10ceeb986508ce04e77575d9cab625,MX Amigos y Familia,Ecoturismo,240,235.0,159.0,438,85.0,225.54265,2023-09-25 08:50:00,2023-09-25 10:15:00,BP,AU
dd9b85e1b09d7b1f5f26e11ffc7b7ee4,Ciudad Principal,Ciudad Principal,240,222.0,168.0,1682,85.0,225.27667,2023-09-18 06:00:00,2023-09-18 07:25:00,AO,AW
dda665813a2bbdb76dfdcdebf6608e37,Ciudad Principal,MX Amigos y Familia,186,167.0,99.0,1840,90.0,153.94382,2023-09-20 08:40:00,2023-09-20 10:10:00,AO,BP
ddee64d9b5225a3e9c3b6d866510f137,Ciudad Fronteriza,Ciudad Principal,220,220.0,105.0,869,160.0,195.0782,2023-09-03 06:20:00,2023-09-03 09:00:00,AF,AT
de63fcbe57dc47af41c1f06ebe8022e8,Ciudad Principal,Ciudad Principal,220,220.0,154.0,901,95.0,214.71494,2023-09-11 13:35:00,2023-09-11 15:10:00,AW,AO
deba328dfad2599469b7c1e08313f7e3,Ecoturismo,Ciudad Principal,220,220.0,180.0,287,120.0,223.25629,2023-09-18 06:20:00,2023-09-18 08:20:00,AU,AT
deef541228b2059691aa293861412519,Ciudad Principal,Ciudad Principal,220,220.0,154.0,901,95.0,214.71494,2023-09-24 13:35:00,2023-09-24 15:10:00,AW,AO
df5b5fd4095ce7c07d928181903b7c9a,Ciudad Principal,Ciudad Principal,180,180.0,128.0,784,105.0,177.16286,2023-09-26 05:40:00,2023-09-26 07:25:00,AW,AT
df8edc0476523a68409ed62a9077a9c1,Ciudad Principal,Ciudad Principal,180,167.0,103.0,142,90.0,161.32413,2023-09-24 20:20:00,2023-09-24 21:50:00,AT,AO
dfcfed6129d98b9f0a8de1f3c899644d,Ecoturismo,Ciudad Principal,240,240.0,184.0,287,120.0,239.12167,2023-09-05 06:20:00,2023-09-05 08:20:00,AU,AT
e01f2e3c0b9425e144f8e329d8500008,Ciudad Principal,Playa,240,216.0,87.0,3439,85.0,210.00685,2023-09-04 23:00:00,2023-09-05 00:25:00,AW,AK
e04690221927190a4e2de4b49581df74,Ciudad Principal,Ecoturismo,240,192.0,123.0,2606,125.0,196.18594,2023-09-07 22:45:00,2023-09-08 00:50:00,AW,AU
e07163eb05665171081094eee540984b,Ciudad Principal,Playa,240,225.0,153.0,778,195.0,225.5067,2023-09-14 09:55:00,2023-09-14 13:10:00,AT,BH
e083fa83c351fad5c1d80b44c2f3f063,Ciudad Principal,Ciudad Principal,186,186.0,124.0,708,100.0,182.21365,2023-09-22 22:50:00,2023-09-23 00:30:00,AW,AT
e08742becda194d7437d0e2e0e9b89ba,Ciudad Principal,MX Amigos y Familia,220,197.0,150.0,1427,94.0,197.05809,2023-09-06 22:25:00,2023-09-06 23:59:00,AT,BQ
e088c10d2ae0b50abdda7b9c8809dce0,Ciudad Principal,Ciudad Principal,236,167.0,127.0,1528,85.0,186.96776,2023-09-20 11:20:00,2023-09-20 12:45:00,AO,AW
e09f8fa9f153762d0fefad7971c9e744,Ciudad Principal,Playa,240,225.0,78.0,143,90.0,202.46892,2023-09-15 13:20:00,2023-09-15 14:50:00,AW,AK
e0a41d74a1dadb6b8e090e1d540f928e,Ciudad Principal,Playa,180,180.0,95.0,2717,90.0,189.58986,2023-09-25 18:10:00,2023-09-25 19:40:00,AW,AK
e0f6667001f21de7ae31083b4f25cd11,Ciudad Principal,Ciudad Principal,240,199.0,141.0,1401,100.0,212.80849,2023-09-11 20:05:00,2023-09-11 21:45:00,AW,AT
e11441a5519d9a6d902b3e360a8e8992,Playa,MX Amigos y Familia,186,170.0,114.0,1943,190.0,172.1617,2023-09-25 15:05:00,2023-09-25 18:15:00,AK,BC
e141eac9fcc253d3095b1ab81ce4d6c7,Playa,Ciudad Principal,236,183.0,115.0,397,55.0,200.05194,2023-09-18 08:20:00,2023-09-18 09:15:00,BH,AW
e161039ece410332edddf3a9f7d9a84a,MX Amigos y Familia,Playa,186,186.0,97.0,504,130.0,182.60367,2023-09-01 07:40:00,2023-09-01 09:50:00,BG,AK
e1a75f49be374c54c778f13667e9ac55,Ciudad Fronteriza,Ciudad Principal,240,227.0,144.0,649,105.0,227.05035,2023-09-02 05:50:00,2023-09-02 07:35:00,AF,AW
e1be486ec856507987b2b25c72f4443a,Ciudad Principal,Ciudad Fronteriza,240,188.0,116.0,775,270.0,170.7166,2023-09-09 09:20:00,2023-09-09 13:50:00,AT,BM
e1f4d0469f3325f76b31d4e1af39e1a2,Playa,Ciudad Principal,186,186.0,105.0,1629,205.0,185.71933,2023-09-25 08:40:00,2023-09-25 12:05:00,AK,AT
