Flight_ID,Destination_Type,Origin_Type,Capacity,Passengers,Bookings,Route_ID,Duration,Passengers_Prediction,STD,STA,ArrivalStation,DepartureStation
86bee397a6194244eeb572fc58836745,Ecoturismo,Ciudad Principal,240,240.0,158.0,898,110.0,239.22743,2023-02-02 06:20:00,2023-02-02 08:10:00,AU,AT
87bfe984f5e1f7abf7ab5f4d0de9a956,Ciudad Principal,Ecoturismo,220,220.0,128.0,228,125.0,206.61354,2023-02-06 16:00:00,2023-02-06 18:05:00,AT,AU
87ee5d98c4e76901890ba591ac1edbd5,Ciudad Principal,Ciudad Principal,186,180.0,114.0,1275,95.0,171.11804,2023-02-08 12:40:00,2023-02-08 14:15:00,AW,BA
87ee5d98c4e76901890ba591ac1edbd5,Ciudad Principal,Ciudad Principal,186,180.0,114.0,1275,95.0,171.11804,2023-02-08 10:40:00,2023-02-08 12:00:00,BA,BB
882179332219e2fc5380e2d90d9c670d,Playa,MX Amigos y Familia,186,186.0,124.0,523,170.0,184.83533,2023-02-15 09:00:00,2023-02-15 11:50:00,AK,BP
8863867ef40694bc1730ebd8ea921502,Ciudad Principal,Ciudad Principal,186,184.0,112.0,992,80.0,162.95369,2023-02-03 08:15:00,2023-02-03 09:35:00,AO,AT
88898315f55a4824f1117424b38adc04,Ciudad Principal,Ciudad Principal,220,220.0,126.0,1767,90.0,199.22517,2023-02-17 11:20:00,2023-02-17 12:50:00,AO,AW
888d374a05b1e520953bcb490a446e9a,Ciudad Fronteriza,MX Amigos y Familia,186,171.0,91.0,664,75.0,156.02563,2023-02-04 06:55:00,2023-02-04 08:10:00,BM,AD
88c13688aea92e9929e9e835e3c7b795,Playa,MX Amigos y Familia,186,186.0,125.0,523,170.0,184.38628,2023-02-09 09:00:00,2023-02-09 11:50:00,AK,BP
88c6abde62f5d8cb58328765311677f5,Ciudad Principal,Ciudad Principal,240,135.0,103.0,1171,90.0,150.73766,2023-02-08 16:35:00,2023-02-08 18:05:00,AO,AW
88ed4090b6af9587a941d1cc37c1ef39,Ciudad Principal,Ecoturismo,220,220.0,159.0,228,125.0,224.6786,2023-02-24 16:00:00,2023-02-24 18:05:00,AT,AU
88eeed3c0b748946863a55586f7c76ed,Ciudad Principal,MX Amigos y Familia,180,166.0,134.0,382,95.0,175.38376,2023-02-16 08:40:00,2023-02-16 10:15:00,AW,BP
896a51ef8420063963b5a4b65fcd3f94,Ciudad Principal,Ciudad Principal,186,166.0,114.0,273,90.0,167.09854,2023-02-09 08:15:00,2023-02-09 09:45:00,AO,AW
896a90b9b5bcb31181811fa8145aa74e,Playa,Ciudad Principal,186,180.0,87.0,753,80.0,171.64105,2023-02-17 13:20:00,2023-02-17 14:40:00,AQ,AT
89a88aea81b735f7dae68a0e69ea88a7,Ciudad Principal,Ciudad Principal,186,181.0,125.0,401,85.0,173.04404,2023-02-25 06:00:00,2023-02-25 07:25:00,AT,AO
89e76245e470ad07a07012156a2f6e3c,Playa,MX Amigos y Familia,240,141.0,69.0,175,245.0,156.16,2023-02-06 08:10:00,2023-02-06 12:15:00,AK,AL
8a02869059a7bdf71e8205f940997af6,Ciudad Principal,Ciudad Principal,180,154.0,111.0,992,80.0,161.65715,2023-02-19 08:15:00,2023-02-19 09:35:00,AO,AT
8a03591510adcf55beaaff615f865f54,Ciudad Principal,Ciudad Principal,220,218.0,133.0,783,90.0,180.1598,2023-02-04 06:00:00,2023-02-04 07:30:00,AO,AW
8a449ef73fc596277eb9741ae30dee77,Ciudad Principal,Ciudad Principal,240,129.0,99.0,1171,90.0,141.00963,2023-02-25 16:35:00,2023-02-25 18:05:00,AO,AW
8a5fd8ad0294d24b28efe4ea5c4052c5,Ciudad Principal,Ciudad Principal,180,180.0,122.0,2092,85.0,172.35349,2023-02-27 17:05:00,2023-02-27 18:30:00,AW,AO
8a98da1b90392c76b90dfd1b4adc5ab5,Ciudad Principal,Ciudad Principal,220,201.0,140.0,1767,90.0,205.56328,2023-02-23 11:20:00,2023-02-23 12:50:00,AO,AW
8a9930607fbd78e9eceb46a7dc33cb28,Ciudad Principal,Ciudad Principal,240,102.0,74.0,561,80.0,101.287834,2023-02-12 06:00:00,2023-02-12 07:20:00,AO,AT
8a9b9b5234e49f94d2774fded8abe780,Ciudad Principal,MX Amigos y Familia,186,137.0,97.0,367,100.0,141.87338,2023-02-08 07:45:00,2023-02-08 09:25:00,AT,BG
8b38bb53e438da8c8f6f66bc7b2f91ea,Ciudad Principal,Ciudad Principal,186,176.0,110.0,273,90.0,161.96742,2023-02-03 08:15:00,2023-02-03 09:45:00,AO,AW
8b394e6c0cce57f2c60c0a1352921e20,Ciudad Principal,Playa,220,214.0,131.0,427,100.0,219.87558,2023-02-13 19:20:00,2023-02-13 20:30:00,AP,AW
8b394e6c0cce57f2c60c0a1352921e20,Ciudad Principal,Playa,220,214.0,131.0,427,100.0,219.87558,2023-02-13 17:00:00,2023-02-13 18:40:00,AW,AK
8b600e386ab412f5b25d75450ab02a93,Ciudad Principal,Ecoturismo,240,240.0,167.0,392,125.0,240.1938,2023-02-02 09:05:00,2023-02-02 11:10:00,AT,AU
8c15b8765f3cff0318c07a37feff4ce6,Ciudad Principal,Ciudad Principal,240,91.0,65.0,561,80.0,93.08935,2023-02-05 06:00:00,2023-02-05 07:20:00,AO,AT
8d81b63ebeefe4ebe14bd4f2cc860b64,Ciudad Principal,Ecoturismo,240,240.0,165.0,228,125.0,238.46162,2023-02-17 16:00:00,2023-02-17 18:05:00,AT,AU
8dda6fc763da961097085e14822f0cb4,Ciudad Principal,Ciudad Principal,186,164.0,122.0,1275,95.0,173.45004,2023-02-10 12:40:00,2023-02-10 14:15:00,AW,BA
8dda6fc763da961097085e14822f0cb4,Ciudad Principal,Ciudad Principal,186,164.0,122.0,1275,95.0,173.45004,2023-02-10 10:40:00,2023-02-10 12:00:00,BA,AB
8dfa1a270735af865610a3ab9bb7e8f6,Ciudad Principal,Ciudad Principal,180,180.0,139.0,984,80.0,178.3752,2023-02-28 13:30:00,2023-02-28 14:50:00,AO,AT
8e1416c43da5605dd868a0637ec4a791,Ciudad Principal,Ciudad Principal,220,220.0,188.0,561,80.0,222.58519,2023-02-27 06:00:00,2023-02-27 07:20:00,AO,AT
8f00026a154ad348eb9c97e160e136d2,MX Amigos y Familia,Playa,186,160.0,72.0,1098,100.0,154.1838,2023-02-19 18:50:00,2023-02-19 20:30:00,AD,AK
8fc033c9f85cbca98e10c1874114b473,Playa,Ciudad Principal,240,220.0,149.0,378,195.0,230.48372,2023-02-22 19:00:00,2023-02-22 22:15:00,AK,AT
8fea4fa194e827050463623c0a50950a,Ciudad Principal,Ciudad Principal,220,123.0,94.0,1171,90.0,133.13667,2023-02-28 16:35:00,2023-02-28 18:05:00,AO,AW
903f93cf2aa2e7df1fa404650b491ea4,MX Amigos y Familia,Ciudad Fronteriza,186,150.0,90.0,2462,290.0,148.62273,2023-02-10 08:50:00,2023-02-10 13:40:00,AD,BM
908f56bb27ac834067554402e39fd549,Ciudad Principal,Ecoturismo,220,220.0,179.0,392,125.0,228.08658,2023-02-13 09:05:00,2023-02-13 11:10:00,AT,AU
909c954e92ca6729f853f52756712997,Playa,Ciudad Principal,186,165.0,90.0,753,80.0,162.47813,2023-02-27 13:20:00,2023-02-27 14:40:00,AQ,AT
9180f6933bc89610adc0739f9ebfaf7d,Playa,Ciudad Principal,220,188.0,135.0,378,195.0,191.31416,2023-02-21 19:00:00,2023-02-21 22:15:00,AK,AT
924343fe0c0807dfa78a2212484f2770,Ciudad Principal,Playa,240,233.0,115.0,427,100.0,219.86542,2023-02-20 19:20:00,2023-02-20 20:30:00,AP,AW
924343fe0c0807dfa78a2212484f2770,Ciudad Principal,Playa,240,233.0,115.0,427,100.0,219.86542,2023-02-20 17:00:00,2023-02-20 18:40:00,AW,AK
933f71f6cafa6b15c81c18cecdcdb14c,Ciudad Principal,Ciudad Principal,186,177.0,127.0,528,85.0,178.24686,2023-02-09 11:15:00,2023-02-09 12:40:00,AT,AO
9365c4ed8d0292ee45ae9b5ca1ed5b4d,Ciudad Principal,Ecoturismo,240,230.0,169.0,228,125.0,240.61856,2023-02-28 16:00:00,2023-02-28 18:05:00,AT,AU
93915db3c9036ee9c714a45f8d034ab4,Ciudad Principal,Playa,240,208.0,104.0,427,100.0,208.39209,2023-02-11 19:20:00,2023-02-11 20:30:00,AP,AW
93915db3c9036ee9c714a45f8d034ab4,Ciudad Principal,Playa,240,208.0,104.0,427,100.0,208.39209,2023-02-11 17:00:00,2023-02-11 18:40:00,AW,AK
93bd21a6ee6bb3926abdbad4af62f7b0,Ciudad Principal,Ciudad Principal,186,156.0,100.0,2092,85.0,146.33508,2023-02-13 17:05:00,2023-02-13 18:30:00,AW,AO
93d14a79fa99ac7842ca10843c0f5c1e,Ciudad Principal,MX Amigos y Familia,186,134.0,96.0,14,80.0,134.48615,2023-02-15 06:00:00,2023-02-15 07:20:00,AW,AD
93e240cb91d1842bd642ee6c3d305383,Ciudad Principal,Ciudad Principal,220,175.0,134.0,561,80.0,195.53998,2023-02-14 06:00:00,2023-02-14 07:20:00,AO,AT
94465a51349d6ae1f59d455eda197a4a,Playa,Ciudad Principal,240,207.0,134.0,378,195.0,198.21121,2023-02-10 19:00:00,2023-02-10 22:15:00,AK,AT
94d2614dc4c674911bd71e8854f91754,Playa,Ciudad Principal,220,216.0,140.0,378,195.0,205.15799,2023-02-06 19:00:00,2023-02-06 22:15:00,AK,AT
94f00edbd967302004afb42e4358f29b,MX Amigos y Familia,Ciudad Fronteriza,240,101.0,69.0,242,180.0,107.217674,2023-02-26 06:10:00,2023-02-26 09:10:00,AJ,BM
951260f9c6da0bc3504a0778490b62ce,MX Amigos y Familia,Ciudad Principal,236,82.0,55.0,1627,90.0,80.027855,2023-02-05 06:00:00,2023-02-05 07:30:00,AL,AW
953a5e0fb179be8c0a5fc3f6ad870492,Ciudad Principal,Ciudad Principal,186,145.0,111.0,401,85.0,159.98532,2023-02-19 06:00:00,2023-02-19 07:25:00,AT,AO
9549273cfd4182f4563ec535a192fdab,Ciudad Principal,Ciudad Principal,240,150.0,113.0,1171,90.0,161.33406,2023-02-01 16:35:00,2023-02-01 18:05:00,AO,AW
957c74932c064ce95682c22bbdf887f4,Ciudad Principal,Ciudad Principal,186,149.0,108.0,401,85.0,157.99814,2023-02-11 06:00:00,2023-02-11 07:25:00,AT,AO
95e026a6e3dd280061d48efebf70de36,Ciudad Principal,Ciudad Principal,186,107.0,75.0,401,85.0,108.03333,2023-02-05 06:00:00,2023-02-05 07:25:00,AT,AO
962a778170e5fc8e964153f89b1191f0,Ciudad Principal,MX Amigos y Familia,186,139.0,88.0,367,100.0,124.848145,2023-02-13 07:45:00,2023-02-13 09:25:00,AT,BG
9667665b0f06e5962d15d241f49e58a0,Ciudad Principal,Ciudad Principal,240,240.0,211.0,468,95.0,237.0406,2023-02-28 07:35:00,2023-02-28 09:10:00,AW,AT
974d624bedf0744eb775f56378d21503,Playa,Ciudad Principal,220,169.0,124.0,378,195.0,188.39894,2023-02-12 19:00:00,2023-02-12 22:15:00,AK,AT
9775a27664605b3ac07d497a31b3cdd6,Ciudad Principal,Ciudad Principal,180,180.0,113.0,273,90.0,163.58348,2023-02-24 08:15:00,2023-02-24 09:45:00,AO,AW
97c97fb40bf7c486d6d1ad090aede1f3,Ciudad Principal,Ciudad Principal,180,180.0,142.0,401,85.0,178.4956,2023-02-07 06:00:00,2023-02-07 07:25:00,AT,AO
97f1e53d4b7489261148c7ed80083362,Ciudad Principal,Ciudad Principal,180,180.0,120.0,2092,85.0,171.02815,2023-02-07 17:05:00,2023-02-07 18:30:00,AW,AO
98742644c6e39425896cc144abe366c7,Ciudad Fronteriza,Ciudad Principal,240,222.0,146.0,2345,105.0,229.66609,2023-02-28 21:20:00,2023-02-28 23:05:00,BM,AT
9875903ad719780696e2737fde0d7b67,Ciudad Principal,Ciudad Principal,220,216.0,157.0,561,80.0,213.0469,2023-02-10 06:00:00,2023-02-10 07:20:00,AO,AT
98ad3081c4ce277166639e37cc870e63,Ciudad Principal,Ciudad Principal,186,169.0,116.0,401,85.0,166.00102,2023-02-06 06:00:00,2023-02-06 07:25:00,AT,AO
98bfe0bea5f1bd53cabef91b86d252d9,Ciudad Principal,Ecoturismo,186,186.0,134.0,228,125.0,192.12505,2023-02-18 16:00:00,2023-02-18 18:05:00,AT,AU
98d4548794f16438341436911d97b72f,MX Amigos y Familia,Ciudad Principal,220,215.0,164.0,1610,65.0,206.24258,2023-02-17 21:00:00,2023-02-17 22:05:00,BJ,AW
98e000bd5a469b0d17d5680f2cc52e5a,Ciudad Principal,Ciudad Principal,180,179.0,118.0,273,90.0,168.50185,2023-02-17 08:15:00,2023-02-17 09:45:00,AO,AW
99176747a04e6736838bf08a12bc798d,MX Amigos y Familia,Playa,186,148.0,111.0,496,50.0,157.90825,2023-02-02 18:55:00,2023-02-02 19:45:00,AJ,AR
992ebc1b53b2fe293b786c95237ee19f,Ciudad Fronteriza,MX Amigos y Familia,186,172.0,104.0,664,75.0,171.69135,2023-02-05 06:55:00,2023-02-05 08:10:00,BM,AD
99adc58114ad1a0bca12f42dc2678a54,MX Amigos y Familia,Playa,180,180.0,102.0,1098,100.0,183.97876,2023-02-24 18:50:00,2023-02-24 20:30:00,AD,AK
99dbdd5a1d2ba2a34a02647f62ac963a,Ciudad Fronteriza,Ciudad Principal,240,240.0,152.0,2345,105.0,237.02612,2023-02-19 21:20:00,2023-02-19 23:05:00,BM,AT
99f12eaeda4430e8e85487a4b0779602,Ecoturismo,Playa,186,186.0,105.0,405,45.0,172.64792,2023-02-17 13:00:00,2023-02-17 13:45:00,BL,AK
99fa5fcfcd1d57a35fa69647c7fe1550,Ciudad Principal,Ciudad Principal,180,145.0,102.0,1171,90.0,149.75557,2023-02-13 16:35:00,2023-02-13 18:05:00,AO,AW
9a36cdbe667fd81f82c36dc48c38826d,Ecoturismo,Ciudad Principal,240,240.0,164.0,898,110.0,241.42581,2023-02-06 06:20:00,2023-02-06 08:10:00,AU,AT
9a74ac3a1063be2472a8dca5ea838c35,Playa,Ciudad Principal,240,240.0,170.0,378,195.0,239.42593,2023-02-16 19:00:00,2023-02-16 22:15:00,AK,AT
9b1f20c8ac4e8691f4ceb9a732247f8e,MX Amigos y Familia,Ciudad Principal,240,187.0,139.0,1610,65.0,188.552,2023-02-27 21:00:00,2023-02-27 22:05:00,BJ,AW
9b4a7fe297ba64a148fba1bf36882058,Ciudad Principal,Playa,186,186.0,97.0,427,100.0,180.41696,2023-02-19 19:20:00,2023-02-19 20:30:00,AP,AW
9b4a7fe297ba64a148fba1bf36882058,Ciudad Principal,Playa,186,186.0,97.0,427,100.0,180.41696,2023-02-19 17:00:00,2023-02-19 18:40:00,AW,AK
9b53ae555c1482a38040e5eec67324e9,Playa,MX Amigos y Familia,240,129.0,67.0,175,245.0,131.75502,2023-02-20 08:10:00,2023-02-20 12:15:00,AK,AL
9b78a722b15303c958af0b2b45a143e7,Ciudad Principal,Ciudad Principal,186,169.0,123.0,2092,85.0,173.75041,2023-02-12 17:05:00,2023-02-12 18:30:00,AW,AO
9be6b12bb44b7cfc36a0a642fce43eda,Ciudad Principal,Ciudad Principal,186,178.0,129.0,992,80.0,177.72588,2023-02-02 08:15:00,2023-02-02 09:35:00,AO,AT
9c312b0c7b21255b73fead88a1826263,Ciudad Fronteriza,MX Amigos y Familia,186,186.0,112.0,277,85.0,184.43889,2023-02-26 06:05:00,2023-02-26 07:30:00,BM,AV
9c525d4179713ed0551d7ae437cb4909,Ciudad Principal,Ecoturismo,240,240.0,183.0,228,125.0,243.40244,2023-02-22 16:00:00,2023-02-22 18:05:00,AT,AU
9c6ccfeacfffc717a949a930ae67c29b,Ciudad Principal,Ecoturismo,240,240.0,156.0,228,125.0,236.19368,2023-02-23 16:00:00,2023-02-23 18:05:00,AT,AU
9cb366dd42d441d3143e04bfc89cd111,Ciudad Principal,Ciudad Principal,186,186.0,130.0,1275,95.0,180.83723,2023-02-17 12:40:00,2023-02-17 14:15:00,AW,BA
9cb366dd42d441d3143e04bfc89cd111,Ciudad Principal,Ciudad Principal,186,186.0,130.0,1275,95.0,180.83723,2023-02-17 10:40:00,2023-02-17 12:00:00,BA,AB
9ce7d677e47df5f587f638bf9856ae87,Ciudad Principal,Ciudad Principal,240,236.0,130.0,783,90.0,195.44217,2023-02-17 06:00:00,2023-02-17 07:30:00,AO,AW
9cfa7d685c910f2f04f47445efe6d3a0,Ciudad Principal,Ciudad Principal,186,186.0,133.0,992,80.0,179.85153,2023-02-22 08:15:00,2023-02-22 09:35:00,AO,AT
9d3e5db2ac357d1df92450ca011143cf,Ciudad Principal,Ecoturismo,240,240.0,138.0,228,125.0,217.4459,2023-02-21 16:00:00,2023-02-21 18:05:00,AT,AU
9d96f7ee2292186d868c6629df81f420,MX Amigos y Familia,Ciudad Fronteriza,186,143.0,79.0,2462,290.0,134.77403,2023-02-26 08:50:00,2023-02-26 13:40:00,AD,BM
9dd4c8ddd91787930edd2a368027e553,Ciudad Principal,Ciudad Principal,186,186.0,135.0,1275,95.0,181.6017,2023-02-15 12:40:00,2023-02-15 14:15:00,AW,BA
9dd4c8ddd91787930edd2a368027e553,Ciudad Principal,Ciudad Principal,186,186.0,135.0,1275,95.0,181.6017,2023-02-15 10:40:00,2023-02-15 12:00:00,BA,BB
9dfe610e9c8990dbcc450073b2ce8e5b,Ciudad Principal,Ciudad Principal,240,198.0,141.0,1171,90.0,204.4262,2023-02-04 16:35:00,2023-02-04 18:05:00,AO,AW
9e04b58f3feb867e62772e6255f04f9e,Ciudad Principal,Playa,236,236.0,132.0,427,100.0,222.21071,2023-02-26 19:20:00,2023-02-26 20:30:00,AP,AW
9e04b58f3feb867e62772e6255f04f9e,Ciudad Principal,Playa,236,236.0,132.0,427,100.0,222.21071,2023-02-26 17:00:00,2023-02-26 18:40:00,AW,AK
9e34336474c872660df27f41dbb448d1,MX Amigos y Familia,Ciudad Fronteriza,186,157.0,86.0,2462,290.0,149.28462,2023-02-02 08:50:00,2023-02-02 13:40:00,AD,BM
9eaf87eeaf6e4943bbf103173d8ec884,Ciudad Principal,Ciudad Principal,180,180.0,146.0,984,80.0,179.52124,2023-02-20 13:30:00,2023-02-20 14:50:00,AO,AT
9efd882d8f013c61fd59f57eca53fa71,Ciudad Principal,Ciudad Principal,186,186.0,146.0,992,80.0,183.92494,2023-02-23 08:15:00,2023-02-23 09:35:00,AO,AT
9f1ebead6965cb4fc4b939e60e5c956b,Ciudad Principal,MX Amigos y Familia,180,106.0,82.0,14,80.0,113.7268,2023-02-19 06:00:00,2023-02-19 07:20:00,AW,AD
9fd0e8f80f61cefa4beddb604df18d16,Ciudad Principal,Ciudad Principal,186,186.0,106.0,984,80.0,164.14992,2023-02-23 13:30:00,2023-02-23 14:50:00,AO,AT
a14566ac862ab0e482fdb282edc74810,Ciudad Principal,Ciudad Principal,186,135.0,106.0,2092,85.0,156.58365,2023-02-15 17:05:00,2023-02-15 18:30:00,AW,AO
a1719457f7de451d198f1966e05a9b8e,Ciudad Principal,Ciudad Principal,186,130.0,96.0,273,90.0,142.0122,2023-02-01 08:15:00,2023-02-01 09:45:00,AO,AW
a198822715da98e7f927dff23dfdce62,Ciudad Principal,MX Amigos y Familia,186,173.0,101.0,62,105.0,160.80022,2023-02-16 16:20:00,2023-02-16 18:05:00,AO,AL
a1b5e21f1cd831921704c7b421364d13,Ciudad Principal,Ciudad Principal,240,173.0,137.0,561,80.0,200.99867,2023-02-01 06:00:00,2023-02-01 07:20:00,AO,AT
a1cf04be2e35cf126475584130c3fd93,MX Amigos y Familia,Ciudad Fronteriza,240,78.0,50.0,242,180.0,78.39474,2023-02-05 06:10:00,2023-02-05 09:10:00,AJ,BM
a2050b97083b54c0723cd57769aa07a6,Ciudad Principal,Ecoturismo,240,240.0,164.0,228,125.0,238.46162,2023-02-19 16:00:00,2023-02-19 18:05:00,AT,AU
a27a744be925c840d27121b5c616c2e9,Ciudad Fronteriza,MX Amigos y Familia,186,172.0,92.0,664,75.0,156.79263,2023-02-21 06:55:00,2023-02-21 08:10:00,BM,AD
a295a78196fba6ca7ed87436fa241081,Playa,Ciudad Principal,186,147.0,91.0,753,80.0,160.07646,2023-02-14 13:20:00,2023-02-14 14:40:00,AQ,AT
a2b56f53948d61f8bbbf4aea57eac507,Ciudad Principal,MX Amigos y Familia,240,139.0,88.0,62,105.0,131.42696,2023-02-15 16:20:00,2023-02-15 18:05:00,AO,AL
a2f16d67a3e9a657594117a3e12f66c9,Playa,Ciudad Principal,186,184.0,103.0,753,80.0,179.37254,2023-02-18 13:20:00,2023-02-18 14:40:00,AQ,AT
a3a742a6a613970c1465679da3e931bf,Ciudad Principal,MX Amigos y Familia,186,111.0,80.0,367,100.0,118.64877,2023-02-26 07:45:00,2023-02-26 09:25:00,AT,BG
a439ebd81e04bd590f8d6c4aa2025518,Ciudad Principal,Ciudad Principal,240,18.0,16.0,783,90.0,30.973349,2023-02-19 06:00:00,2023-02-19 07:30:00,AO,AW
a48d9a256a80aba84a384174be472a9d,Ciudad Principal,Ciudad Principal,186,186.0,143.0,528,85.0,185.42734,2023-02-16 11:15:00,2023-02-16 12:40:00,AT,AO
a51ce449be8caebca080d5cb36e5c6c0,Ciudad Principal,Ciudad Principal,220,199.0,146.0,1275,95.0,203.025,2023-02-11 12:40:00,2023-02-11 14:15:00,AW,BA
a51ce449be8caebca080d5cb36e5c6c0,Ciudad Principal,Ciudad Principal,220,199.0,146.0,1275,95.0,203.025,2023-02-11 10:40:00,2023-02-11 12:00:00,BA,BB
a5707e047caac62c9da97b04e84a8690,Playa,MX Amigos y Familia,186,186.0,140.0,523,170.0,188.22273,2023-02-05 09:00:00,2023-02-05 11:50:00,AK,BP
a5920d1d8c66f1e3c90cb6e6b367d273,Ciudad Principal,Ciudad Principal,186,184.0,130.0,992,80.0,179.41808,2023-02-09 08:15:00,2023-02-09 09:35:00,AO,AT
a5c20f45507908efa935fa8d3c5be2f5,MX Amigos y Familia,Ciudad Fronteriza,186,118.0,76.0,2462,290.0,130.5045,2023-02-25 08:50:00,2023-02-25 13:40:00,AD,BM
a5d12dec8323d23764a23df5f543be08,Ciudad Principal,Ciudad Principal,186,186.0,128.0,528,85.0,179.9635,2023-02-26 11:15:00,2023-02-26 12:40:00,AT,AO
a63b80b9ea16a9adb75e1e51000703cc,MX Amigos y Familia,Ciudad Principal,240,200.0,163.0,1610,65.0,208.1629,2023-02-06 21:00:00,2023-02-06 22:05:00,BJ,AW
a66f929ceb90ccb59934c3f9365ed57e,Ciudad Principal,Ecoturismo,240,240.0,181.0,228,125.0,243.40244,2023-02-16 16:00:00,2023-02-16 18:05:00,AT,AU
a6b7c32e448e30d1e92593e273ca0fe0,Ciudad Principal,Ciudad Principal,186,185.0,122.0,992,80.0,174.00859,2023-02-25 08:15:00,2023-02-25 09:35:00,AO,AT
a6c0b54756e119a114930740f3b9ce81,Ciudad Principal,Ciudad Principal,240,240.0,177.0,1767,90.0,236.36148,2023-02-24 11:20:00,2023-02-24 12:50:00,AO,AW
a709a71e9a2360783dbdea9bd851b676,Ciudad Principal,Ciudad Principal,220,215.0,147.0,1171,90.0,208.58368,2023-02-06 16:35:00,2023-02-06 18:05:00,AO,AW
a7218ff9e55779a24269567ce5e642e6,Ciudad Principal,Playa,240,228.0,110.0,427,100.0,218.66388,2023-02-17 19:20:00,2023-02-17 20:30:00,AP,AW
a7218ff9e55779a24269567ce5e642e6,Ciudad Principal,Playa,240,228.0,110.0,427,100.0,218.66388,2023-02-17 17:00:00,2023-02-17 18:40:00,AW,AK
a7cf278ce8fb23159161732d8a1d1a5d,Playa,MX Amigos y Familia,186,186.0,136.0,523,170.0,186.50407,2023-02-11 09:00:00,2023-02-11 11:50:00,AK,BP
a8b1f63b91156e1b66b4886e6d5c0cda,Ciudad Principal,Playa,240,221.0,117.0,427,100.0,210.87164,2023-02-10 19:20:00,2023-02-10 20:30:00,AP,AW
a8b1f63b91156e1b66b4886e6d5c0cda,Ciudad Principal,Playa,240,221.0,117.0,427,100.0,210.87164,2023-02-10 17:00:00,2023-02-10 18:40:00,AW,AK
a8b38272a8cabc7170f52035c206ebe4,Ciudad Principal,MX Amigos y Familia,186,128.0,90.0,367,100.0,124.848145,2023-02-12 07:45:00,2023-02-12 09:25:00,AT,BG
a8f258133f73af82cfd33e83219d8fc1,MX Amigos y Familia,Playa,186,119.0,61.0,1098,100.0,123.91227,2023-02-21 18:50:00,2023-02-21 20:30:00,AD,AK
a99be5a78fa279ab7b9617063024479a,Playa,Ciudad Principal,180,180.0,113.0,378,195.0,175.36002,2023-02-14 19:00:00,2023-02-14 22:15:00,AK,AT
aa1fdd7cbeb6de5f5e173512f8cf4410,Ciudad Fronteriza,Ciudad Principal,186,186.0,126.0,2345,105.0,190.2114,2023-02-16 21:20:00,2023-02-16 23:05:00,BM,AT
aa2c473d9456dc5806f7ff94d3de69e2,Ciudad Fronteriza,Ciudad Principal,240,240.0,161.0,2345,105.0,240.72392,2023-02-10 21:20:00,2023-02-10 23:05:00,BM,AT
aa4a19ca6ab659cf747130536118cc8f,Ciudad Principal,Ciudad Principal,180,132.0,95.0,992,80.0,139.75414,2023-02-05 08:15:00,2023-02-05 09:35:00,AO,AT
aa6ea583d2b020d37ee1f5465be3b7df,Ciudad Principal,Ciudad Principal,186,178.0,122.0,528,85.0,176.24622,2023-02-12 11:15:00,2023-02-12 12:40:00,AT,AO
aa720d6a27acb6e96fae5e60afc3029c,MX Amigos y Familia,Ciudad Fronteriza,240,207.0,127.0,242,180.0,192.62999,2023-02-15 06:10:00,2023-02-15 09:10:00,AJ,BM
aa8f5ef5f762438a432dfb295e78485a,Ecoturismo,Ciudad Principal,240,240.0,142.0,898,110.0,230.78761,2023-02-17 06:20:00,2023-02-17 08:10:00,AU,AT
aad27d452ddfb8fccc8c48afd33be8f5,Playa,Ciudad Principal,180,176.0,86.0,753,80.0,173.69986,2023-02-04 13:20:00,2023-02-04 14:40:00,AQ,AT
ab1dcee14440a9bf1e87c7f89c7b2510,Ciudad Principal,MX Amigos y Familia,240,142.0,111.0,590,70.0,143.76662,2023-02-27 22:45:00,2023-02-27 23:55:00,AW,BJ
abb1f1e499c7361bc746374aa69ce4c5,Ciudad Principal,MX Amigos y Familia,180,125.0,89.0,367,100.0,124.042496,2023-02-01 07:45:00,2023-02-01 09:25:00,AT,BG
abe7a459ca71c03d7545e71bf30b603a,Ciudad Principal,Ecoturismo,240,240.0,179.0,228,125.0,241.18593,2023-02-10 16:00:00,2023-02-10 18:05:00,AT,AU
ac20b3551b2a9bf087d05f242118aaf3,Ciudad Principal,MX Amigos y Familia,186,95.0,68.0,367,100.0,101.90465,2023-02-05 07:45:00,2023-02-05 09:25:00,AT,BG
ac50fb06ad04a83d1afa9df0d39137e9,Ciudad Fronteriza,MX Amigos y Familia,186,186.0,105.0,277,85.0,181.1759,2023-02-24 06:05:00,2023-02-24 07:30:00,BM,AV
adf57706156614a485f7842dce53df19,MX Amigos y Familia,Ciudad Fronteriza,240,140.0,91.0,242,180.0,140.77043,2023-02-14 06:10:00,2023-02-14 09:10:00,AJ,BM
af8e98cbce29b30511e553d73dbedfc5,MX Amigos y Familia,Ciudad Fronteriza,240,85.0,60.0,242,180.0,90.5127,2023-02-02 06:10:00,2023-02-02 09:10:00,AJ,BM
afa3146d747d871525af09222e7dc0ef,Ciudad Fronteriza,MX Amigos y Familia,186,168.0,108.0,664,75.0,178.1161,2023-02-06 06:55:00,2023-02-06 08:10:00,BM,AD
b08debe08394854d12cc42471e9591b0,Ciudad Principal,Ciudad Principal,186,186.0,119.0,992,80.0,170.96837,2023-02-24 08:15:00,2023-02-24 09:35:00,AO,AT
