Flight_ID,Destination_Type,Origin_Type,Capacity,Passengers,Bookings,Route_ID,Duration,Passengers_Prediction,ProductType,ProductName,Quantity,TotalSales,Quantity_Prediction
bc09604015ede0f8d8e74f2e4017e5d1,Ciudad Fronteriza,MX Amigos y Familia,186,186.0,114.0,1758,70.0,186.3659,Botanas,Cheetos,9,405.0,9.0
bc09604015ede0f8d8e74f2e4017e5d1,Ciudad Fronteriza,MX Amigos y Familia,186,186.0,114.0,1758,70.0,186.3659,Botanas,Rancheritos,9,405.0,9.0
bc09604015ede0f8d8e74f2e4017e5d1,Ciudad Fronteriza,MX Amigos y Familia,186,186.0,114.0,1758,70.0,186.3659,Botanas,Ruffles Queso,1,45.0,1.0
bc09604015ede0f8d8e74f2e4017e5d1,Ciudad Fronteriza,MX Amigos y Familia,186,186.0,114.0,1758,70.0,186.3659,Perecederos,Panini Clasico,5,550.0,5.0
bc09604015ede0f8d8e74f2e4017e5d1,Ciudad Fronteriza,MX Amigos y Familia,186,186.0,114.0,1758,70.0,186.3659,Licores,Heineken Silver,7,483.0,7.0
bc09604015ede0f8d8e74f2e4017e5d1,Ciudad Fronteriza,MX Amigos y Familia,186,186.0,114.0,1758,70.0,186.3659,Refrescos,Coca Cola Regular,29,1305.0,29.0
bc09604015ede0f8d8e74f2e4017e5d1,Ciudad Fronteriza,MX Amigos y Familia,186,186.0,114.0,1758,70.0,186.3659,Sopas,Nissin Picante,4,180.0,4.0
bc09604015ede0f8d8e74f2e4017e5d1,Ciudad Fronteriza,MX Amigos y Familia,186,186.0,114.0,1758,70.0,186.3659,Licores,Heineken Original,5,345.0,5.0
bc09604015ede0f8d8e74f2e4017e5d1,Ciudad Fronteriza,MX Amigos y Familia,186,186.0,114.0,1758,70.0,186.3659,Botanas,Fritos Limon Y Sal,11,495.0,11.0
bc09604015ede0f8d8e74f2e4017e5d1,Ciudad Fronteriza,MX Amigos y Familia,186,186.0,114.0,1758,70.0,186.3659,Perecederos,Mega Cuerno Clasico,3,330.0,3.0
bc09604015ede0f8d8e74f2e4017e5d1,Ciudad Fronteriza,MX Amigos y Familia,186,186.0,114.0,1758,70.0,186.3659,Licores,Topochico Seltzer Mango,1,59.0,1.0
bc09604015ede0f8d8e74f2e4017e5d1,Ciudad Fronteriza,MX Amigos y Familia,186,186.0,114.0,1758,70.0,186.3659,Licores,Ultra Seltzer Frambuesa,1,49.0,1.0
bc09604015ede0f8d8e74f2e4017e5d1,Ciudad Fronteriza,MX Amigos y Familia,186,186.0,114.0,1758,70.0,186.3659,Refrescos,Sprite,8,360.0,8.0
bc09604015ede0f8d8e74f2e4017e5d1,Ciudad Fronteriza,MX Amigos y Familia,186,186.0,114.0,1758,70.0,186.3659,Licores,Xx Lager,4,276.0,4.0
bc09604015ede0f8d8e74f2e4017e5d1,Ciudad Fronteriza,MX Amigos y Familia,186,186.0,114.0,1758,70.0,186.3659,Sopas,Nissin Fuego,2,90.0,2.0
bc09604015ede0f8d8e74f2e4017e5d1,Ciudad Fronteriza,MX Amigos y Familia,186,186.0,114.0,1758,70.0,186.3659,Licores,Tecate Light,8,552.0,8.0
bc09604015ede0f8d8e74f2e4017e5d1,Ciudad Fronteriza,MX Amigos y Familia,186,186.0,114.0,1758,70.0,186.3659,Botanas,Doritos Nacho,14,630.0,14.0
bc09604015ede0f8d8e74f2e4017e5d1,Ciudad Fronteriza,MX Amigos y Familia,186,186.0,114.0,1758,70.0,186.3659,Refrescos,Jugo De Mango,2,84.0,2.0
bc09604015ede0f8d8e74f2e4017e5d1,Ciudad Fronteriza,MX Amigos y Familia,186,186.0,114.0,1758,70.0,186.3659,Refrescos,Coca Cola Dieta,2,90.0,2.0
bc09604015ede0f8d8e74f2e4017e5d1,Ciudad Fronteriza,MX Amigos y Familia,186,186.0,114.0,1758,70.0,186.3659,Refrescos,Ciel Mineralizada,2,90.0,2.0
bc09604015ede0f8d8e74f2e4017e5d1,Ciudad Fronteriza,MX Amigos y Familia,186,186.0,114.0,1758,70.0,186.3659,Botanas,Sabritas Originales,15,675.0,15.0
bc09604015ede0f8d8e74f2e4017e5d1,Ciudad Fronteriza,MX Amigos y Familia,186,186.0,114.0,1758,70.0,186.3659,Botanas,Sabritas Flamin Hot,4,180.0,4.0
bc09604015ede0f8d8e74f2e4017e5d1,Ciudad Fronteriza,MX Amigos y Familia,186,186.0,114.0,1758,70.0,186.3659,Licores,Corajillo,2,310.0,2.0
bc09604015ede0f8d8e74f2e4017e5d1,Ciudad Fronteriza,MX Amigos y Familia,186,186.0,114.0,1758,70.0,186.3659,Licores,Ron Bacardi,1,120.0,1.0
bc09604015ede0f8d8e74f2e4017e5d1,Ciudad Fronteriza,MX Amigos y Familia,186,186.0,114.0,1758,70.0,186.3659,Galletas,Chokis,4,168.0,4.0
bc09604015ede0f8d8e74f2e4017e5d1,Ciudad Fronteriza,MX Amigos y Familia,186,186.0,114.0,1758,70.0,186.3659,Licores,Xx Ultra,6,414.0,6.0
bc09604015ede0f8d8e74f2e4017e5d1,Ciudad Fronteriza,MX Amigos y Familia,186,186.0,114.0,1758,70.0,186.3659,Licores,Amstel Ultra,12,828.0,12.0
bc09604015ede0f8d8e74f2e4017e5d1,Ciudad Fronteriza,MX Amigos y Familia,186,186.0,114.0,1758,70.0,186.3659,Refrescos,Sidral Mundet,3,135.0,3.0
bc09604015ede0f8d8e74f2e4017e5d1,Ciudad Fronteriza,MX Amigos y Familia,186,186.0,114.0,1758,70.0,186.3659,Perecederos,Panini Integral,3,330.0,3.0
bc09604015ede0f8d8e74f2e4017e5d1,Ciudad Fronteriza,MX Amigos y Familia,186,186.0,114.0,1758,70.0,186.3659,Sopas,Nissin Dark Dragon,1,45.0,1.0
bc09604015ede0f8d8e74f2e4017e5d1,Ciudad Fronteriza,MX Amigos y Familia,186,186.0,114.0,1758,70.0,186.3659,Botanas,Nishikawa Japones,2,84.0,2.0
bc09604015ede0f8d8e74f2e4017e5d1,Ciudad Fronteriza,MX Amigos y Familia,186,186.0,114.0,1758,70.0,186.3659,Refrescos,Agua Natural 600 Ml,22,990.0,22.0
bc7aa5f648fd1e79794a99163d9683fd,Ciudad Principal,Ciudad Principal,180,161.0,106.0,401,85.0,149.7674,Galletas,Arcoiris,1,42.0,1.0
bc7aa5f648fd1e79794a99163d9683fd,Ciudad Principal,Ciudad Principal,180,161.0,106.0,401,85.0,149.7674,Refrescos,Jugo De Manzana,1,42.0,1.0
bcb1d1d986f13f04cbb9805ff4d55b01,Ciudad Principal,MX Amigos y Familia,186,149.0,118.0,1016,70.0,164.69026,Bebidas Calientes,Cafe 19 Chiapas,1,40.0,1.0
bcb1d1d986f13f04cbb9805ff4d55b01,Ciudad Principal,MX Amigos y Familia,186,149.0,118.0,1016,70.0,164.69026,Refrescos,Jugo De Manzana,1,42.0,1.0
bcb1d1d986f13f04cbb9805ff4d55b01,Ciudad Principal,MX Amigos y Familia,186,149.0,118.0,1016,70.0,164.69026,Bebidas Calientes,Cafe 19 Capuchino,1,40.0,1.0
bcb1d1d986f13f04cbb9805ff4d55b01,Ciudad Principal,MX Amigos y Familia,186,149.0,118.0,1016,70.0,164.69026,Refrescos,Agua Natural 600 Ml,2,90.0,2.0
bcb1d1d986f13f04cbb9805ff4d55b01,Ciudad Principal,MX Amigos y Familia,186,149.0,118.0,1016,70.0,164.69026,Licores,Vino Tinto Sangre De Toro,1,155.0,1.0
bcd4c57714e3f76d2b2a3d51ef1e7937,MX Amigos y Familia,Playa,220,209.0,91.0,650,145.0,205.31113,Galletas,Galleta De Chispas De Chocolate,1,42.0,1.0
bcd4c57714e3f76d2b2a3d51ef1e7937,MX Amigos y Familia,Playa,220,209.0,91.0,650,145.0,205.31113,Botanas,Rancheritos,1,45.0,1.0
bcd4c57714e3f76d2b2a3d51ef1e7937,MX Amigos y Familia,Playa,220,209.0,91.0,650,145.0,205.31113,Licores,Amstel Ultra,1,69.0,1.0
bcd4c57714e3f76d2b2a3d51ef1e7937,MX Amigos y Familia,Playa,220,209.0,91.0,650,145.0,205.31113,Sopas,Nissin Fuego,2,90.0,2.0
bcd4c57714e3f76d2b2a3d51ef1e7937,MX Amigos y Familia,Playa,220,209.0,91.0,650,145.0,205.31113,Botanas,Doritos Nacho,9,405.0,9.0
bcd4c57714e3f76d2b2a3d51ef1e7937,MX Amigos y Familia,Playa,220,209.0,91.0,650,145.0,205.31113,Refrescos,Coca Sin Azucar,1,45.0,1.0
bcd4c57714e3f76d2b2a3d51ef1e7937,MX Amigos y Familia,Playa,220,209.0,91.0,650,145.0,205.31113,Refrescos,Ciel Mineralizada,2,90.0,2.0
bcd4c57714e3f76d2b2a3d51ef1e7937,MX Amigos y Familia,Playa,220,209.0,91.0,650,145.0,205.31113,Licores,Xx Ultra,3,207.0,3.0
bcd4c57714e3f76d2b2a3d51ef1e7937,MX Amigos y Familia,Playa,220,209.0,91.0,650,145.0,205.31113,Botanas,Nishikawa Salado,3,126.0,3.0
bcd4c57714e3f76d2b2a3d51ef1e7937,MX Amigos y Familia,Playa,220,209.0,91.0,650,145.0,205.31113,Botanas,Tostitos Nachos Con Dip,4,540.0,4.0
bcd4c57714e3f76d2b2a3d51ef1e7937,MX Amigos y Familia,Playa,220,209.0,91.0,650,145.0,205.31113,Galletas,Chokis,2,84.0,2.0
bcd4c57714e3f76d2b2a3d51ef1e7937,MX Amigos y Familia,Playa,220,209.0,91.0,650,145.0,205.31113,Licores,Xx Lager,1,69.0,1.0
bcd4c57714e3f76d2b2a3d51ef1e7937,MX Amigos y Familia,Playa,220,209.0,91.0,650,145.0,205.31113,Bebidas Calientes,Cafe 19 Chiapas,1,40.0,1.0
bcd4c57714e3f76d2b2a3d51ef1e7937,MX Amigos y Familia,Playa,220,209.0,91.0,650,145.0,205.31113,Refrescos,Agua Natural 600 Ml,7,315.0,7.0
bcd4c57714e3f76d2b2a3d51ef1e7937,MX Amigos y Familia,Playa,220,209.0,91.0,650,145.0,205.31113,Licores,Corajillo Baileys ,1,155.0,1.0
bcd4c57714e3f76d2b2a3d51ef1e7937,MX Amigos y Familia,Playa,220,209.0,91.0,650,145.0,205.31113,Galletas,Galleta De Arandano Relleno De Q/Crema,1,42.0,1.0
bcd4c57714e3f76d2b2a3d51ef1e7937,MX Amigos y Familia,Playa,220,209.0,91.0,650,145.0,205.31113,Licores,Tequila 7 Leguas Blanco,1,175.0,1.0
bcd4c57714e3f76d2b2a3d51ef1e7937,MX Amigos y Familia,Playa,220,209.0,91.0,650,145.0,205.31113,Bebidas Calientes,Te Manzanilla Jengibre,1,40.0,1.0
bcd4c57714e3f76d2b2a3d51ef1e7937,MX Amigos y Familia,Playa,220,209.0,91.0,650,145.0,205.31113,Galletas,Arcoiris,5,210.0,5.0
bcd4c57714e3f76d2b2a3d51ef1e7937,MX Amigos y Familia,Playa,220,209.0,91.0,650,145.0,205.31113,Lacteos,Leche De Fresa Sc,1,42.0,1.0
bcd4c57714e3f76d2b2a3d51ef1e7937,MX Amigos y Familia,Playa,220,209.0,91.0,650,145.0,205.31113,Botanas,Sabritas Flamin Hot,12,540.0,12.0
bcd4c57714e3f76d2b2a3d51ef1e7937,MX Amigos y Familia,Playa,220,209.0,91.0,650,145.0,205.31113,Licores,Topochico Seltzer Mango,1,59.0,1.0
bcd4c57714e3f76d2b2a3d51ef1e7937,MX Amigos y Familia,Playa,220,209.0,91.0,650,145.0,205.31113,Botanas,Fritos Limon Y Sal,8,360.0,8.0
bcd4c57714e3f76d2b2a3d51ef1e7937,MX Amigos y Familia,Playa,220,209.0,91.0,650,145.0,205.31113,Perecederos,Mega Cuerno Clasico,4,440.0,4.0
bcd4c57714e3f76d2b2a3d51ef1e7937,MX Amigos y Familia,Playa,220,209.0,91.0,650,145.0,205.31113,Lacteos,Leche De Chocolate Sc,1,42.0,1.0
bcd4c57714e3f76d2b2a3d51ef1e7937,MX Amigos y Familia,Playa,220,209.0,91.0,650,145.0,205.31113,Refrescos,Sprite,5,225.0,5.0
bcd4c57714e3f76d2b2a3d51ef1e7937,MX Amigos y Familia,Playa,220,209.0,91.0,650,145.0,205.31113,Botanas,Cheetos,3,135.0,3.0
bcd4c57714e3f76d2b2a3d51ef1e7937,MX Amigos y Familia,Playa,220,209.0,91.0,650,145.0,205.31113,Botanas,Tostitos,4,180.0,4.0
bcd4c57714e3f76d2b2a3d51ef1e7937,MX Amigos y Familia,Playa,220,209.0,91.0,650,145.0,205.31113,Licores,Tecate Light,3,207.0,3.0
bcd4c57714e3f76d2b2a3d51ef1e7937,MX Amigos y Familia,Playa,220,209.0,91.0,650,145.0,205.31113,Refrescos,Coca Cola Dieta,1,45.0,1.0
bcd4c57714e3f76d2b2a3d51ef1e7937,MX Amigos y Familia,Playa,220,209.0,91.0,650,145.0,205.31113,Refrescos,Fanta De Naranja,4,180.0,4.0
bcd4c57714e3f76d2b2a3d51ef1e7937,MX Amigos y Familia,Playa,220,209.0,91.0,650,145.0,205.31113,Refrescos,Coca Cola Regular,28,1260.0,29.0
bcd4c57714e3f76d2b2a3d51ef1e7937,MX Amigos y Familia,Playa,220,209.0,91.0,650,145.0,205.31113,Botanas,Nishikawa Japones,1,42.0,1.0
bcd4c57714e3f76d2b2a3d51ef1e7937,MX Amigos y Familia,Playa,220,209.0,91.0,650,145.0,205.31113,Galletas,Emperador Vainilla,1,42.0,1.0
bd368a9d1ae19ffb7df4432b7f2147c6,Ciudad Principal,MX Amigos y Familia,186,186.0,131.0,728,80.0,177.0364,Refrescos,Sprite,1,45.0,1.0
bd368a9d1ae19ffb7df4432b7f2147c6,Ciudad Principal,MX Amigos y Familia,186,186.0,131.0,728,80.0,177.0364,Botanas,Doritos Nacho,5,225.0,5.0
bd368a9d1ae19ffb7df4432b7f2147c6,Ciudad Principal,MX Amigos y Familia,186,186.0,131.0,728,80.0,177.0364,Licores,Xx Lager,3,207.0,3.0
bd368a9d1ae19ffb7df4432b7f2147c6,Ciudad Principal,MX Amigos y Familia,186,186.0,131.0,728,80.0,177.0364,Licores,Amstel Ultra,1,69.0,1.0
bd368a9d1ae19ffb7df4432b7f2147c6,Ciudad Principal,MX Amigos y Familia,186,186.0,131.0,728,80.0,177.0364,Botanas,Mafer Sin Sal,1,42.0,1.0
bd368a9d1ae19ffb7df4432b7f2147c6,Ciudad Principal,MX Amigos y Familia,186,186.0,131.0,728,80.0,177.0364,Botanas,Nishikawa Salado,1,42.0,1.0
bd368a9d1ae19ffb7df4432b7f2147c6,Ciudad Principal,MX Amigos y Familia,186,186.0,131.0,728,80.0,177.0364,Refrescos,Sidral Mundet,1,45.0,1.0
bd368a9d1ae19ffb7df4432b7f2147c6,Ciudad Principal,MX Amigos y Familia,186,186.0,131.0,728,80.0,177.0364,Refrescos,Fanta De Naranja,1,45.0,1.0
bd368a9d1ae19ffb7df4432b7f2147c6,Ciudad Principal,MX Amigos y Familia,186,186.0,131.0,728,80.0,177.0364,Refrescos,Ciel Mineralizada,1,45.0,1.0
bd368a9d1ae19ffb7df4432b7f2147c6,Ciudad Principal,MX Amigos y Familia,186,186.0,131.0,728,80.0,177.0364,Botanas,Fritos Limon Y Sal,1,45.0,1.0
bd368a9d1ae19ffb7df4432b7f2147c6,Ciudad Principal,MX Amigos y Familia,186,186.0,131.0,728,80.0,177.0364,Botanas,Rancheritos,1,45.0,1.0
bd368a9d1ae19ffb7df4432b7f2147c6,Ciudad Principal,MX Amigos y Familia,186,186.0,131.0,728,80.0,177.0364,Refrescos,Coca Cola Dieta,1,45.0,1.0
bd368a9d1ae19ffb7df4432b7f2147c6,Ciudad Principal,MX Amigos y Familia,186,186.0,131.0,728,80.0,177.0364,Refrescos,Coca Sin Azucar,1,45.0,1.0
bd368a9d1ae19ffb7df4432b7f2147c6,Ciudad Principal,MX Amigos y Familia,186,186.0,131.0,728,80.0,177.0364,Refrescos,Coca Cola Regular,4,180.0,4.0
bd368a9d1ae19ffb7df4432b7f2147c6,Ciudad Principal,MX Amigos y Familia,186,186.0,131.0,728,80.0,177.0364,Licores,Heineken Original,1,69.0,1.0
bd368a9d1ae19ffb7df4432b7f2147c6,Ciudad Principal,MX Amigos y Familia,186,186.0,131.0,728,80.0,177.0364,Refrescos,Agua Natural 600 Ml,4,180.0,4.0
bd368a9d1ae19ffb7df4432b7f2147c6,Ciudad Principal,MX Amigos y Familia,186,186.0,131.0,728,80.0,177.0364,Botanas,Cheetos,1,45.0,1.0
bd368a9d1ae19ffb7df4432b7f2147c6,Ciudad Principal,MX Amigos y Familia,186,186.0,131.0,728,80.0,177.0364,Galletas,Emperador Vainilla,1,42.0,1.0
bd368a9d1ae19ffb7df4432b7f2147c6,Ciudad Principal,MX Amigos y Familia,186,186.0,131.0,728,80.0,177.0364,Botanas,Sabritas Originales,2,90.0,2.0
bd900ee8430ced19cb53260c15a90aae,Playa,Ciudad Principal,240,212.0,122.0,637,205.0,216.20074,Refrescos,Sprite,4,180.0,4.0
bd900ee8430ced19cb53260c15a90aae,Playa,Ciudad Principal,240,212.0,122.0,637,205.0,216.20074,Botanas,Rancheritos,1,45.0,1.0
bd900ee8430ced19cb53260c15a90aae,Playa,Ciudad Principal,240,212.0,122.0,637,205.0,216.20074,Botanas,Doritos Nacho,2,90.0,2.0
bd900ee8430ced19cb53260c15a90aae,Playa,Ciudad Principal,240,212.0,122.0,637,205.0,216.20074,Refrescos,Coca Sin Azucar,1,45.0,1.0
bd900ee8430ced19cb53260c15a90aae,Playa,Ciudad Principal,240,212.0,122.0,637,205.0,216.20074,Refrescos,Coca Cola Regular,10,450.0,10.0
bd900ee8430ced19cb53260c15a90aae,Playa,Ciudad Principal,240,212.0,122.0,637,205.0,216.20074,Bebidas Calientes,Cafe Costa,1,40.0,1.0
bd900ee8430ced19cb53260c15a90aae,Playa,Ciudad Principal,240,212.0,122.0,637,205.0,216.20074,Sopas,Nissin Fuego,2,90.0,2.0
bd900ee8430ced19cb53260c15a90aae,Playa,Ciudad Principal,240,212.0,122.0,637,205.0,216.20074,Botanas,Nishikawa Salado,1,42.0,1.0
bd900ee8430ced19cb53260c15a90aae,Playa,Ciudad Principal,240,212.0,122.0,637,205.0,216.20074,Botanas,Luxury Nut Mix,1,53.0,1.0
bd900ee8430ced19cb53260c15a90aae,Playa,Ciudad Principal,240,212.0,122.0,637,205.0,216.20074,Botanas,Go Nuts,1,53.0,1.0
bd900ee8430ced19cb53260c15a90aae,Playa,Ciudad Principal,240,212.0,122.0,637,205.0,216.20074,Galletas,Quaker Granola,1,42.0,1.0
bd900ee8430ced19cb53260c15a90aae,Playa,Ciudad Principal,240,212.0,122.0,637,205.0,216.20074,Bebidas Calientes,Cafe De Olla,1,40.0,1.0
bd900ee8430ced19cb53260c15a90aae,Playa,Ciudad Principal,240,212.0,122.0,637,205.0,216.20074,Botanas,Cheetos,2,90.0,2.0
bd900ee8430ced19cb53260c15a90aae,Playa,Ciudad Principal,240,212.0,122.0,637,205.0,216.20074,Sopas,Nissin Res,4,180.0,4.0
bd900ee8430ced19cb53260c15a90aae,Playa,Ciudad Principal,240,212.0,122.0,637,205.0,216.20074,Licores,Amstel Ultra,4,276.0,4.0
bd900ee8430ced19cb53260c15a90aae,Playa,Ciudad Principal,240,212.0,122.0,637,205.0,216.20074,Refrescos,Coca Cola Dieta,2,90.0,2.0
bd900ee8430ced19cb53260c15a90aae,Playa,Ciudad Principal,240,212.0,122.0,637,205.0,216.20074,Perecederos,Panini Integral,3,330.0,3.0
bd900ee8430ced19cb53260c15a90aae,Playa,Ciudad Principal,240,212.0,122.0,637,205.0,216.20074,Perecederos,Panini Clasico,6,660.0,6.0
bd900ee8430ced19cb53260c15a90aae,Playa,Ciudad Principal,240,212.0,122.0,637,205.0,216.20074,Refrescos,Fanta De Naranja,1,45.0,1.0
bd900ee8430ced19cb53260c15a90aae,Playa,Ciudad Principal,240,212.0,122.0,637,205.0,216.20074,Sopas,Nissin Dark Dragon,2,90.0,2.0
bd900ee8430ced19cb53260c15a90aae,Playa,Ciudad Principal,240,212.0,122.0,637,205.0,216.20074,Perecederos,Mega Cuerno Clasico,2,220.0,2.0
bd900ee8430ced19cb53260c15a90aae,Playa,Ciudad Principal,240,212.0,122.0,637,205.0,216.20074,Licores,Xx Lager,1,69.0,1.0
bd900ee8430ced19cb53260c15a90aae,Playa,Ciudad Principal,240,212.0,122.0,637,205.0,216.20074,Botanas,Fritos Limon Y Sal,2,90.0,2.0
bd900ee8430ced19cb53260c15a90aae,Playa,Ciudad Principal,240,212.0,122.0,637,205.0,216.20074,Refrescos,Agua Natural 600 Ml,4,180.0,4.0
bd900ee8430ced19cb53260c15a90aae,Playa,Ciudad Principal,240,212.0,122.0,637,205.0,216.20074,Botanas,Sabritas Flamin Hot,2,90.0,2.0
bd957114ce2073e0ef1febf7cc69ffc1,MX Amigos y Familia,Ciudad Principal,186,65.0,51.0,1627,90.0,68.061745,Refrescos,Agua Natural 600 Ml,1,45.0,1.0
bda41049467222d1bf8d30cd369da0f8,Playa,Ciudad Principal,220,188.0,140.0,378,195.0,210.15146,Refrescos,Sprite,2,90.0,2.0
bda41049467222d1bf8d30cd369da0f8,Playa,Ciudad Principal,220,188.0,140.0,378,195.0,210.15146,Galletas,Arcoiris,1,42.0,1.0
bda41049467222d1bf8d30cd369da0f8,Playa,Ciudad Principal,220,188.0,140.0,378,195.0,210.15146,Perecederos,Panini Clasico,6,660.0,6.0
bda41049467222d1bf8d30cd369da0f8,Playa,Ciudad Principal,220,188.0,140.0,378,195.0,210.15146,Refrescos,Jugo De Manzana,1,42.0,1.0
bda41049467222d1bf8d30cd369da0f8,Playa,Ciudad Principal,220,188.0,140.0,378,195.0,210.15146,Refrescos,Fanta De Naranja,4,180.0,4.0
bda41049467222d1bf8d30cd369da0f8,Playa,Ciudad Principal,220,188.0,140.0,378,195.0,210.15146,Bebidas Calientes,Cafe 19 Capuchino,1,40.0,1.0
bda41049467222d1bf8d30cd369da0f8,Playa,Ciudad Principal,220,188.0,140.0,378,195.0,210.15146,Botanas,Cheetos,6,270.0,6.0
bda41049467222d1bf8d30cd369da0f8,Playa,Ciudad Principal,220,188.0,140.0,378,195.0,210.15146,Licores,Amstel Ultra,1,69.0,1.0
bda41049467222d1bf8d30cd369da0f8,Playa,Ciudad Principal,220,188.0,140.0,378,195.0,210.15146,Botanas,Ruffles Queso,6,270.0,6.0
bda41049467222d1bf8d30cd369da0f8,Playa,Ciudad Principal,220,188.0,140.0,378,195.0,210.15146,Perecederos,Panini Integral,3,330.0,3.0
bda41049467222d1bf8d30cd369da0f8,Playa,Ciudad Principal,220,188.0,140.0,378,195.0,210.15146,Botanas,Rancheritos,2,90.0,2.0
bda41049467222d1bf8d30cd369da0f8,Playa,Ciudad Principal,220,188.0,140.0,378,195.0,210.15146,Licores,Tequila 7 Leguas Blanco,1,175.0,1.0
bda41049467222d1bf8d30cd369da0f8,Playa,Ciudad Principal,220,188.0,140.0,378,195.0,210.15146,Bebidas Calientes,Cafe De Olla,2,80.0,2.0
bda41049467222d1bf8d30cd369da0f8,Playa,Ciudad Principal,220,188.0,140.0,378,195.0,210.15146,Botanas,Go Nuts,1,53.0,1.0
bda41049467222d1bf8d30cd369da0f8,Playa,Ciudad Principal,220,188.0,140.0,378,195.0,210.15146,Refrescos,Jugo De Mango,2,84.0,2.0
bda41049467222d1bf8d30cd369da0f8,Playa,Ciudad Principal,220,188.0,140.0,378,195.0,210.15146,Refrescos,Sidral Mundet,5,225.0,5.0
bda41049467222d1bf8d30cd369da0f8,Playa,Ciudad Principal,220,188.0,140.0,378,195.0,210.15146,Refrescos,Ciel Mineralizada,1,45.0,1.0
bda41049467222d1bf8d30cd369da0f8,Playa,Ciudad Principal,220,188.0,140.0,378,195.0,210.15146,Refrescos,Coca Cola Regular,12,540.0,12.0
bda41049467222d1bf8d30cd369da0f8,Playa,Ciudad Principal,220,188.0,140.0,378,195.0,210.15146,Licores,Heineken Original,2,138.0,2.0
bda41049467222d1bf8d30cd369da0f8,Playa,Ciudad Principal,220,188.0,140.0,378,195.0,210.15146,Botanas,Sabritas Flamin Hot,2,90.0,2.0
bda41049467222d1bf8d30cd369da0f8,Playa,Ciudad Principal,220,188.0,140.0,378,195.0,210.15146,Botanas,Nishikawa Japones,2,84.0,2.0
bda41049467222d1bf8d30cd369da0f8,Playa,Ciudad Principal,220,188.0,140.0,378,195.0,210.15146,Perecederos,Mega Cuerno Clasico,5,550.0,5.0
bda41049467222d1bf8d30cd369da0f8,Playa,Ciudad Principal,220,188.0,140.0,378,195.0,210.15146,Botanas,Doritos Nacho,5,225.0,5.0
bda41049467222d1bf8d30cd369da0f8,Playa,Ciudad Principal,220,188.0,140.0,378,195.0,210.15146,Refrescos,Coca Cola Dieta,4,180.0,4.0
bda41049467222d1bf8d30cd369da0f8,Playa,Ciudad Principal,220,188.0,140.0,378,195.0,210.15146,Botanas,Fritos Limon Y Sal,1,45.0,1.0
bda41049467222d1bf8d30cd369da0f8,Playa,Ciudad Principal,220,188.0,140.0,378,195.0,210.15146,Refrescos,Agua Natural 600 Ml,3,135.0,3.0
bda41049467222d1bf8d30cd369da0f8,Playa,Ciudad Principal,220,188.0,140.0,378,195.0,210.15146,Botanas,Sabritas Originales,6,270.0,6.0
bda42e12c216b7d09650d5e3a747cac0,Ciudad Principal,Ciudad Principal,180,180.0,119.0,2092,85.0,166.7506,Botanas,Rancheritos,1,45.0,1.0
bda42e12c216b7d09650d5e3a747cac0,Ciudad Principal,Ciudad Principal,180,180.0,119.0,2092,85.0,166.7506,Sopas,Nissin Fuego,3,135.0,3.0
bda42e12c216b7d09650d5e3a747cac0,Ciudad Principal,Ciudad Principal,180,180.0,119.0,2092,85.0,166.7506,Refrescos,Jugo De Mango,1,42.0,1.0
bda42e12c216b7d09650d5e3a747cac0,Ciudad Principal,Ciudad Principal,180,180.0,119.0,2092,85.0,166.7506,Refrescos,Jugo De Manzana,1,42.0,1.0
bda42e12c216b7d09650d5e3a747cac0,Ciudad Principal,Ciudad Principal,180,180.0,119.0,2092,85.0,166.7506,Refrescos,Coca Cola Regular,7,315.0,7.0
bda42e12c216b7d09650d5e3a747cac0,Ciudad Principal,Ciudad Principal,180,180.0,119.0,2092,85.0,166.7506,Licores,Tecate Light,2,138.0,2.0
bda42e12c216b7d09650d5e3a747cac0,Ciudad Principal,Ciudad Principal,180,180.0,119.0,2092,85.0,166.7506,Botanas,Doritos Nacho,3,135.0,3.0
bda42e12c216b7d09650d5e3a747cac0,Ciudad Principal,Ciudad Principal,180,180.0,119.0,2092,85.0,166.7506,Perecederos,Panini Clasico,1,110.0,1.0
bda42e12c216b7d09650d5e3a747cac0,Ciudad Principal,Ciudad Principal,180,180.0,119.0,2092,85.0,166.7506,Botanas,Nueces De Arbol Mix,2,106.0,2.0
bda42e12c216b7d09650d5e3a747cac0,Ciudad Principal,Ciudad Principal,180,180.0,119.0,2092,85.0,166.7506,Botanas,Ruffles Queso,1,45.0,1.0
bda42e12c216b7d09650d5e3a747cac0,Ciudad Principal,Ciudad Principal,180,180.0,119.0,2092,85.0,166.7506,Refrescos,Ciel Mineralizada,3,135.0,3.0
bda42e12c216b7d09650d5e3a747cac0,Ciudad Principal,Ciudad Principal,180,180.0,119.0,2092,85.0,166.7506,Botanas,Fritos Limon Y Sal,2,90.0,2.0
bda42e12c216b7d09650d5e3a747cac0,Ciudad Principal,Ciudad Principal,180,180.0,119.0,2092,85.0,166.7506,Botanas,Cheetos,1,45.0,1.0
bda42e12c216b7d09650d5e3a747cac0,Ciudad Principal,Ciudad Principal,180,180.0,119.0,2092,85.0,166.7506,Licores,Xx Lager,1,69.0,1.0
