Flight_ID,Destination_Type,Origin_Type,Capacity,Passengers,Bookings,Route_ID,Duration,Passengers_Prediction,STD,STA,ArrivalStation,DepartureStation
8218a6d7e5417afb34cae67f71234947,Ciudad Principal,Playa,186,173.0,99.0,973,85.0,183.89435,2023-08-09 19:45:00,2023-08-09 21:10:00,AT,AK
82965f6ec5539ead11ce29c0fc746760,Ciudad Principal,Ciudad Principal,240,207.0,136.0,112,105.0,222.83086,2023-08-20 16:15:00,2023-08-20 18:00:00,AW,AT
82f1ae4404586d9c00353cade8c6cf01,MX Amigos y Familia,Ciudad Principal,186,125.0,98.0,692,95.0,144.20381,2023-08-29 06:15:00,2023-08-29 07:50:00,BP,AO
82f75522fd5f3f4b96e6b7a621206b2b,Playa,Ciudad Principal,240,240.0,127.0,832,75.0,230.5399,2023-08-01 14:05:00,2023-08-01 15:20:00,BH,AT
8331a0cbcf3fee98713b71379cde996d,Ciudad Principal,Ciudad Principal,186,186.0,137.0,1234,95.0,182.41278,2023-08-19 06:00:00,2023-08-19 07:35:00,AW,AO
837e2ca57591f056e47833c1ed7ec665,Playa,Ciudad Principal,186,184.0,128.0,1618,200.0,189.06497,2023-08-13 22:00:00,2023-08-14 01:20:00,AK,AT
8386addb9cdfae32974f81618dafb0f0,Playa,MX Amigos y Familia,186,163.0,72.0,771,200.0,170.41017,2023-08-17 06:30:00,2023-08-17 09:50:00,AK,BN
83e067e52ba1661656abe80962bc0154,Playa,Ciudad Principal,220,220.0,123.0,400,75.0,209.9274,2023-08-09 12:00:00,2023-08-09 13:15:00,BE,AT
83e7fb77fd6a72252646a63a1421a993,Playa,MX Amigos y Familia,186,186.0,79.0,771,200.0,175.97815,2023-08-18 06:30:00,2023-08-18 09:50:00,AK,BN
84731b0dc5343030454413d63350bca6,Ciudad Principal,Ciudad Fronteriza,220,177.0,111.0,554,230.0,188.93526,2023-08-03 20:05:00,2023-08-03 23:55:00,AW,BM
849f20b85331828da36dabd9fa7756cc,Ciudad Principal,Ciudad Principal,220,220.0,148.0,256,105.0,218.36418,2023-08-08 09:35:00,2023-08-08 11:20:00,AW,AT
84ffc9d03f3a7840bc12663586483dce,Ciudad Principal,Playa,240,236.0,155.0,778,195.0,240.34966,2023-08-17 09:55:00,2023-08-17 13:10:00,AT,BH
851532d1fd1821edad718a4a9c7c89e0,Ciudad Principal,Playa,220,187.0,141.0,111,85.0,210.76451,2023-08-31 13:55:00,2023-08-31 15:20:00,AT,BE
854b5eb6eb191eaf5e9518cda704af5d,Ciudad Principal,Ciudad Principal,240,170.0,125.0,74,100.0,196.80469,2023-08-06 07:00:00,2023-08-06 08:40:00,AT,AW
85d32d81f0dad20db12b1adc1d8f9d1e,Ciudad Principal,Ciudad Principal,240,237.0,177.0,133,85.0,236.65855,2023-08-23 06:00:00,2023-08-23 07:25:00,AO,AT
8645776ec449867f7dc0802a5afd8154,Playa,Ciudad Principal,240,185.0,128.0,400,75.0,209.62787,2023-08-28 12:00:00,2023-08-28 13:15:00,BE,AT
864bf430b570913c87f0052117f41e9a,Playa,Ecoturismo,186,186.0,85.0,338,165.0,177.23428,2023-08-17 15:00:00,2023-08-17 17:45:00,AK,BL
8696b0cd8e60168bb10374c7b99873e6,Ciudad Principal,Ciudad Principal,240,238.0,179.0,133,85.0,236.91695,2023-08-15 06:00:00,2023-08-15 07:25:00,AO,AT
86dcdea57cddb72d55e009f8b5524484,Ciudad Principal,Ciudad Fronteriza,186,132.0,70.0,1876,240.0,116.18715,2023-08-08 00:45:00,2023-08-08 04:45:00,AO,BM
86e6a9f78ee0fec4392e6fe4b02ed5d2,Playa,MX Amigos y Familia,180,180.0,57.0,771,200.0,167.42006,2023-08-02 06:30:00,2023-08-02 09:50:00,AK,BN
8703a8f6dddf4dd87872ddcdaef7b19e,Playa,Ciudad Principal,180,180.0,115.0,1618,200.0,181.79639,2023-08-06 22:00:00,2023-08-07 01:20:00,AK,AT
87a76c48c71ace95d2899f5bf2b5d7be,Playa,Ecoturismo,180,180.0,91.0,338,165.0,182.99326,2023-08-03 15:00:00,2023-08-03 17:45:00,AK,BL
88b736553bf2d7202c4e9a264c201320,Playa,Ciudad Principal,240,204.0,114.0,1970,55.0,201.16266,2023-08-17 19:45:00,2023-08-17 20:40:00,BH,AW
8912f7939ddbf5d0eda88f54bd46668a,Ciudad Principal,Playa,240,215.0,146.0,778,195.0,236.04158,2023-08-30 09:55:00,2023-08-30 13:10:00,AT,BH
897a8f9b8e144f32a0c514306cde63dc,Playa,Ciudad Principal,220,176.0,93.0,397,55.0,200.70828,2023-08-16 08:20:00,2023-08-16 09:15:00,BH,AW
8994d18355525a1cc0e336b3268c728d,Ciudad Principal,Ciudad Principal,186,184.0,144.0,44,85.0,185.6069,2023-08-23 08:15:00,2023-08-23 09:40:00,AO,AT
89bb2a97cea3caf658d16a490295c47b,Ciudad Principal,Playa,240,217.0,111.0,111,85.0,225.06711,2023-08-24 13:55:00,2023-08-24 15:20:00,AT,BE
8a29036b346aa7ac0795b15765702b3d,Playa,Ciudad Principal,186,186.0,115.0,1618,200.0,185.75922,2023-08-16 22:00:00,2023-08-17 01:20:00,AK,AT
8b5649442176171ab7d3933fc5198456,Ciudad Principal,Ciudad Principal,240,240.0,169.0,241,85.0,234.58905,2023-08-11 16:35:00,2023-08-11 18:00:00,AO,AW
8b86a5a3bc7fa6e3dcbf507a94b47345,MX Amigos y Familia,Ciudad Principal,186,172.0,119.0,692,95.0,164.99637,2023-08-19 06:15:00,2023-08-19 07:50:00,BP,AO
8bf87202104e9816153f02b640c7231e,Ciudad Principal,Ciudad Principal,220,209.0,153.0,133,85.0,216.26884,2023-08-05 06:00:00,2023-08-05 07:25:00,AO,AT
8c456e857d5c2591595a093c966042a7,Ciudad Principal,Ciudad Fronteriza,240,213.0,139.0,775,270.0,204.32268,2023-08-23 09:20:00,2023-08-23 13:50:00,AT,BM
8c8a940577cf8b9b8443ffea9de3b1b2,Ciudad Principal,Ciudad Principal,240,240.0,179.0,256,105.0,239.56416,2023-08-16 09:35:00,2023-08-16 11:20:00,AW,AT
8cd6de3e687873e0e11542f87a15b811,Ciudad Principal,Playa,240,221.0,128.0,111,85.0,230.1486,2023-08-28 13:55:00,2023-08-28 15:20:00,AT,BE
8d00aea83d44e0c9f9244947ef765995,Ciudad Principal,Ciudad Principal,240,237.0,171.0,133,85.0,234.24643,2023-08-11 06:00:00,2023-08-11 07:25:00,AO,AT
8d191920dec0b2b5bf220ae3a129bac8,Ecoturismo,Ciudad Principal,220,220.0,151.0,287,120.0,220.60658,2023-08-25 06:20:00,2023-08-25 08:20:00,AU,AT
8d20e5508a7d573f48698624cc02a5a8,Ciudad Principal,Playa,240,240.0,70.0,143,90.0,215.59064,2023-08-11 13:20:00,2023-08-11 14:50:00,AW,AK
8d5838e6ace6eea736bc125c661dddb8,Ciudad Principal,Playa,240,237.0,96.0,143,90.0,236.60834,2023-08-15 13:20:00,2023-08-15 14:50:00,AW,AK
8d78b924a6f6519f95bcb27dfe60a1ce,Playa,Ciudad Principal,240,229.0,119.0,397,55.0,219.56743,2023-08-31 08:20:00,2023-08-31 09:15:00,BH,AW
8dc2bdc80581d84abaa4ee7b8340c8f2,Playa,Ciudad Principal,186,184.0,120.0,1618,200.0,187.10587,2023-08-04 22:00:00,2023-08-05 01:20:00,AK,AT
8e9a44dd8d8d4b6f98dae7812ee7ac57,Ciudad Principal,Ciudad Fronteriza,240,167.0,95.0,554,230.0,172.24982,2023-08-21 20:05:00,2023-08-21 23:55:00,AW,BM
8edf81cfe286b9c5086419209afae77f,Playa,Ciudad Principal,186,186.0,125.0,1618,200.0,187.49858,2023-08-07 22:00:00,2023-08-08 01:20:00,AK,AT
8ee51c7605fddb8d4d15092822ab2977,Ciudad Principal,Ciudad Principal,240,135.0,99.0,1682,85.0,141.44681,2023-08-30 06:00:00,2023-08-30 07:25:00,AO,AW
8f6d5eea6d3de249d6d4a022655d2334,MX Amigos y Familia,Ciudad Principal,186,161.0,114.0,692,95.0,164.86148,2023-08-23 06:15:00,2023-08-23 07:50:00,BP,AO
8fa465f9e1e0304189c3167799b1217d,MX Amigos y Familia,Ciudad Principal,186,172.0,99.0,692,95.0,144.89096,2023-08-15 06:15:00,2023-08-15 07:50:00,BP,AO
8fc2ba0bcb2810a235f3f500ee9f5421,MX Amigos y Familia,Ciudad Principal,186,151.0,119.0,692,95.0,164.99637,2023-08-07 06:15:00,2023-08-07 07:50:00,BP,AO
8fce99b51bcd61392641484a8f922b83,MX Amigos y Familia,Ciudad Principal,220,220.0,182.0,52,120.0,221.09268,2023-08-18 19:00:00,2023-08-18 21:00:00,BQ,AW
902a16ff1029b02f1c5a462d7c6f0ee6,Ecoturismo,MX Amigos y Familia,240,67.0,45.0,1450,120.0,72.436455,2023-08-02 16:10:00,2023-08-02 18:10:00,AU,BF
906c2b36029c1bc5274017f49ce5888c,Ciudad Principal,Ciudad Principal,180,180.0,151.0,142,90.0,181.72807,2023-08-04 20:20:00,2023-08-04 21:50:00,AT,AO
90aeedda7b22678b2922acb9458ba600,Ciudad Principal,Ciudad Principal,186,160.0,116.0,1528,85.0,169.97028,2023-08-23 11:20:00,2023-08-23 12:45:00,AO,AW
90bbe0ef82ee17159f29ad740d853803,Ciudad Principal,Ciudad Principal,220,220.0,167.0,241,85.0,218.12398,2023-08-03 16:35:00,2023-08-03 18:00:00,AO,AW
918473b646a3e045badc38caed051c9e,Ciudad Principal,Ciudad Principal,240,228.0,170.0,1682,85.0,227.98425,2023-08-07 06:00:00,2023-08-07 07:25:00,AO,AW
91eff3fba907104459efa8f3380d0e06,Ciudad Principal,Playa,240,240.0,168.0,778,195.0,242.11699,2023-08-25 09:55:00,2023-08-25 13:10:00,AT,BH
91f244e46889a34b1b788a4833a220b8,Ciudad Principal,Playa,186,186.0,95.0,973,85.0,183.28535,2023-08-07 19:45:00,2023-08-07 21:10:00,AT,AK
91fc95a200268c4e20012d6bcfc56a2f,Ciudad Principal,Playa,240,240.0,91.0,143,90.0,237.88762,2023-08-29 13:20:00,2023-08-29 14:50:00,AW,AK
92289888e11f0b275a363924bad2a6d7,Ciudad Principal,Ciudad Principal,240,240.0,177.0,112,105.0,239.5739,2023-08-18 16:15:00,2023-08-18 18:00:00,AW,AT
929229dc9f3540f830b128f2eca506cc,Ciudad Principal,Ciudad Principal,236,172.0,116.0,241,85.0,180.47418,2023-08-28 16:35:00,2023-08-28 18:00:00,AO,AW
9296f5b981d2225ab94135653aab2b76,Playa,Ciudad Principal,220,220.0,99.0,400,75.0,199.95877,2023-08-06 12:00:00,2023-08-06 13:15:00,BE,AT
92a9610568efffb8942e214e0eebfaed,Playa,Ciudad Principal,236,214.0,128.0,400,75.0,216.03156,2023-08-19 12:00:00,2023-08-19 13:15:00,BE,AT
92eab74e153cdbb15b0b83feeb7df913,Ciudad Principal,Playa,240,238.0,167.0,778,195.0,242.11699,2023-08-26 09:55:00,2023-08-26 13:10:00,AT,BH
94329899f9b520d85ba1675ce3dd9254,MX Amigos y Familia,Ciudad Principal,180,120.0,80.0,6703,85.0,115.94754,2023-08-21 21:05:00,2023-08-21 22:30:00,AV,AW
9489cda36090c8babab947cc3139f0fe,Ciudad Principal,Ciudad Principal,186,183.0,129.0,1234,95.0,181.8194,2023-08-27 06:00:00,2023-08-27 07:35:00,AW,AO
953004ad4ae12e16df3b3b9e3f3f8403,Playa,Ciudad Principal,186,185.0,108.0,1618,200.0,185.7415,2023-08-09 22:00:00,2023-08-10 01:20:00,AK,AT
958677940d5617a1e17cfee2b87e24ca,Ciudad Principal,Ciudad Principal,240,201.0,136.0,626,100.0,202.4517,2023-08-20 06:00:00,2023-08-20 07:40:00,AT,AW
960ae731abbfa65015d814b132591c69,Ciudad Principal,Ciudad Principal,220,199.0,153.0,626,100.0,203.57259,2023-08-15 06:00:00,2023-08-15 07:40:00,AT,AW
9617e7f49ffaf41a548aaa431b1bd86b,Ciudad Principal,Ciudad Principal,240,240.0,167.0,256,105.0,236.26257,2023-08-23 09:35:00,2023-08-23 11:20:00,AW,AT
963396a7c7151b96eb3262a1f3cfc74a,Ciudad Principal,Ciudad Principal,240,203.0,143.0,133,85.0,219.61868,2023-08-13 06:00:00,2023-08-13 07:25:00,AO,AT
9649686fc3f8e465a88f5328a81d83ff,Ciudad Principal,Ciudad Principal,186,186.0,122.0,784,105.0,182.70934,2023-08-05 05:40:00,2023-08-05 07:25:00,AW,AT
96893f9a29bac92aba4860292772bba5,Ciudad Principal,Ciudad Principal,186,165.0,112.0,784,105.0,177.8862,2023-08-11 05:40:00,2023-08-11 07:25:00,AW,AT
96db0b7677137eb4f9b1f6f4f15fe82e,Ecoturismo,Ciudad Principal,220,220.0,176.0,287,120.0,222.8718,2023-08-21 06:20:00,2023-08-21 08:20:00,AU,AT
97286b92707362b3bccb9c8cef0bfd19,Ciudad Principal,Ciudad Fronteriza,240,179.0,112.0,554,230.0,189.93094,2023-08-10 20:05:00,2023-08-10 23:55:00,AW,BM
973a5250a210e4185aea5a348a3ffd31,Ciudad Principal,Ciudad Principal,186,162.0,106.0,16,100.0,170.50294,2023-08-20 08:05:00,2023-08-20 09:45:00,AT,AW
9763b42c687235f5b6610333cc069086,Ecoturismo,Ciudad Principal,240,240.0,166.0,287,120.0,237.78445,2023-08-23 06:20:00,2023-08-23 08:20:00,AU,AT
978da31c329a6e67dd36e1a950391023,Ecoturismo,Ciudad Principal,220,220.0,141.0,287,120.0,218.6034,2023-08-01 06:20:00,2023-08-01 08:20:00,AU,AT
97b282092ed516e6427292fe4abdc9c7,Ciudad Principal,Ciudad Principal,186,170.0,122.0,16,100.0,177.21967,2023-08-02 08:05:00,2023-08-02 09:45:00,AT,AW
97d18baf54baa23ec3842a3e1b3cf7b2,Ciudad Principal,Ciudad Principal,220,220.0,177.0,112,105.0,222.31636,2023-08-04 16:15:00,2023-08-04 18:00:00,AW,AT
981209cc6b57539876d4b4a868da0881,Playa,Ciudad Principal,180,180.0,105.0,1618,200.0,181.99751,2023-08-23 22:00:00,2023-08-24 01:20:00,AK,AT
98414bc19be937296e1df5134018cd08,Ciudad Principal,Ciudad Principal,240,182.0,122.0,626,100.0,183.34648,2023-08-05 06:00:00,2023-08-05 07:40:00,AT,AW
99436a9132944c39750af1b385007134,Playa,Ciudad Principal,220,156.0,72.0,397,55.0,159.53987,2023-08-11 08:20:00,2023-08-11 09:15:00,BH,AW
9976f913a5bcee0d3fd72b85fe1ab3f6,Ciudad Principal,Ciudad Fronteriza,240,121.0,75.0,554,230.0,138.6292,2023-08-29 20:05:00,2023-08-29 23:55:00,AW,BM
99cf2c56aeabdebd2e41e4c8aff49c51,Ciudad Principal,Ciudad Principal,186,186.0,136.0,44,85.0,183.37773,2023-08-08 08:15:00,2023-08-08 09:40:00,AO,AT
9a0492b6eb9cae4ca21a8477e1dd2fd3,Ciudad Principal,Ciudad Principal,220,220.0,164.0,256,105.0,219.79771,2023-08-07 09:35:00,2023-08-07 11:20:00,AW,AT
9ac47174011db71c1b0ddae2dd83676b,Ciudad Principal,Ciudad Principal,240,201.0,155.0,626,100.0,217.25432,2023-08-31 06:00:00,2023-08-31 07:40:00,AT,AW
9adc80e197b96bf63cd03cdd787f1c63,Ciudad Principal,Ciudad Principal,240,218.0,151.0,626,100.0,213.94144,2023-08-12 06:00:00,2023-08-12 07:40:00,AT,AW
9af1b773943dee06522b5fadb0f7150e,Ciudad Principal,Ciudad Fronteriza,240,193.0,134.0,554,230.0,208.73355,2023-08-31 20:05:00,2023-08-31 23:55:00,AW,BM
9b9a0ec3d9b322a4e828d8ec96130bb3,MX Amigos y Familia,Ciudad Principal,240,126.0,81.0,6703,85.0,130.78944,2023-08-14 21:05:00,2023-08-14 22:30:00,AV,AW
9bdde641faf0e5621b4b6051ed26a60b,Ciudad Principal,Ciudad Fronteriza,240,186.0,137.0,775,270.0,197.14401,2023-08-10 09:20:00,2023-08-10 13:50:00,AT,BM
9bf519181d426aab182f99c8fee4ef2e,Ciudad Principal,Ciudad Principal,180,180.0,128.0,784,105.0,180.57153,2023-08-19 05:40:00,2023-08-19 07:25:00,AW,AT
9c0d95697c93391cdfdafd49c47720a7,Ciudad Principal,Playa,220,220.0,108.0,111,85.0,215.7577,2023-08-04 13:55:00,2023-08-04 15:20:00,AT,BE
9c55a0d6378444a1285011bfa0c0c330,Ciudad Principal,Ciudad Principal,186,182.0,123.0,44,85.0,179.83261,2023-08-22 08:15:00,2023-08-22 09:40:00,AO,AT
9c68c2ca71cd91e8179afec305b20be9,MX Amigos y Familia,Ciudad Principal,186,160.0,116.0,692,95.0,164.99913,2023-08-16 06:15:00,2023-08-16 07:50:00,BP,AO
9c6f10a3e5742e9826840b0c493d3cfd,Ciudad Principal,Ciudad Principal,220,215.0,149.0,112,105.0,218.23813,2023-08-22 16:15:00,2023-08-22 18:00:00,AW,AT
9cb11c2774e5dc3126179a20ff20e61d,Ciudad Principal,Ciudad Fronteriza,240,190.0,121.0,775,270.0,180.63165,2023-08-06 09:20:00,2023-08-06 13:50:00,AT,BM
9d100b37abbf2787b38803706498234d,Ciudad Principal,Ciudad Fronteriza,240,160.0,112.0,775,270.0,170.84483,2023-08-08 09:20:00,2023-08-08 13:50:00,AT,BM
9d2e60585de15a230e0d44ef1d1f4caf,Ciudad Principal,Ciudad Principal,240,240.0,173.0,256,105.0,237.7145,2023-08-30 09:35:00,2023-08-30 11:20:00,AW,AT
9d49dcd483e66c1844b72e2e7534e228,Ciudad Principal,Ciudad Principal,186,183.0,125.0,1234,95.0,180.30844,2023-08-26 06:00:00,2023-08-26 07:35:00,AW,AO
9df46d844774ac5f59cff36c739d3d41,Ciudad Principal,Playa,220,220.0,142.0,778,195.0,219.17586,2023-08-16 09:55:00,2023-08-16 13:10:00,AT,BH
9e262607399d9805c1aeaf71dceaa3ba,Playa,MX Amigos y Familia,186,164.0,99.0,771,200.0,178.94725,2023-08-29 06:30:00,2023-08-29 09:50:00,AK,BN
9e53cd919d3145aad6bba824cd824f27,Ciudad Principal,Ciudad Principal,180,180.0,124.0,142,90.0,177.30185,2023-08-22 20:20:00,2023-08-22 21:50:00,AT,AO
9e61ea9fcd3be5ab40459c753846fc30,Ciudad Principal,Ciudad Principal,240,240.0,175.0,256,105.0,238.28726,2023-08-29 09:35:00,2023-08-29 11:20:00,AW,AT
9e885fabfd82fc03ddea529bd1616129,Ciudad Principal,Ciudad Principal,220,219.0,159.0,626,100.0,213.6917,2023-08-18 06:00:00,2023-08-18 07:40:00,AT,AW
9ecfbef9dbad67aa6024eecefcc31949,Ciudad Principal,Ciudad Principal,240,216.0,171.0,133,85.0,234.24643,2023-08-21 06:00:00,2023-08-21 07:25:00,AO,AT
9f583cddf1d9abf5d08aa99f0609f498,Ciudad Principal,Playa,236,236.0,123.0,111,85.0,227.71744,2023-08-19 13:55:00,2023-08-19 15:20:00,AT,BE
9f9763ed61c81b8d6db91cca15bb7eb9,Playa,Ciudad Principal,240,238.0,137.0,832,75.0,235.81415,2023-08-09 14:05:00,2023-08-09 15:20:00,BH,AT
a0187fb0aa0cd259ce8b1ab54ad4d6bf,Ciudad Principal,Ciudad Principal,240,158.0,126.0,626,100.0,185.31807,2023-08-29 06:00:00,2023-08-29 07:40:00,AT,AW
a0452e7b0ce5d4e80ad0f23a78c6faa4,Ciudad Principal,Ciudad Principal,240,240.0,153.0,112,105.0,235.2459,2023-08-16 16:15:00,2023-08-16 18:00:00,AW,AT
a0e222d79366a653a340957c80f9678c,Ciudad Principal,Ciudad Principal,240,240.0,163.0,74,100.0,231.84007,2023-08-23 07:00:00,2023-08-23 08:40:00,AT,AW
a13bb737399a67acb46f121821f0d8dd,Ecoturismo,MX Amigos y Familia,240,214.0,127.0,1450,120.0,205.25313,2023-08-18 16:10:00,2023-08-18 18:10:00,AU,BF
a1e2fcc5dab2b255ef9a1bb44121f007,Ciudad Principal,Ciudad Fronteriza,240,159.0,77.0,554,230.0,153.77443,2023-08-23 20:05:00,2023-08-23 23:55:00,AW,BM
a1f3a533ae97ab811399e6480ad09f24,Playa,Ciudad Principal,186,186.0,79.0,2450,55.0,172.74347,2023-08-02 08:30:00,2023-08-02 09:25:00,AB,BA
a21dff7c5cc5a5105b1a0ced53e17ae4,Ciudad Principal,Ciudad Fronteriza,240,185.0,131.0,775,270.0,192.02322,2023-08-05 09:20:00,2023-08-05 13:50:00,AT,BM
a2236b5502c4fdd595582c5f27d92f0a,Ciudad Principal,Ciudad Principal,186,163.0,116.0,1528,85.0,169.97028,2023-08-14 11:20:00,2023-08-14 12:45:00,AO,AW
a24427ad35ac39f98d891310322e40a9,Ciudad Principal,Ciudad Fronteriza,240,215.0,118.0,775,270.0,181.74048,2023-08-14 09:20:00,2023-08-14 13:50:00,AT,BM
a277d6b88a54b9a8d8fb45e88e227c12,Ciudad Principal,Ciudad Principal,240,234.0,176.0,74,100.0,232.79526,2023-08-21 07:00:00,2023-08-21 08:40:00,AT,AW
a28bff023f4a9e7d8023a83576ded35f,Playa,Ciudad Principal,240,240.0,149.0,832,75.0,238.75507,2023-08-10 14:05:00,2023-08-10 15:20:00,BH,AT
a342e4cf0809309bcd6d7776b6d5f13f,Ciudad Principal,Ciudad Principal,240,207.0,126.0,74,100.0,204.00517,2023-08-03 07:00:00,2023-08-03 08:40:00,AT,AW
a3620b1ea7c84592ced03174fa98cf4d,Ciudad Principal,Ciudad Principal,186,185.0,133.0,142,90.0,183.13011,2023-08-13 20:20:00,2023-08-13 21:50:00,AT,AO
a3dd57cd4a3f2b14196dde6bc17be33f,Ciudad Principal,Ciudad Principal,186,169.0,121.0,142,90.0,180.18001,2023-08-20 20:20:00,2023-08-20 21:50:00,AT,AO
a3f239e12d08dfc3b24fc2b48f3d96a5,Ciudad Principal,Ciudad Fronteriza,240,169.0,112.0,775,270.0,170.84483,2023-08-21 09:20:00,2023-08-21 13:50:00,AT,BM
a4523a1eca9e13b54625dee38d9e9b0f,Playa,Ciudad Principal,220,208.0,116.0,400,75.0,203.96895,2023-08-15 12:00:00,2023-08-15 13:15:00,BE,AT
a492653cebc2d9b21b2658a4cb42d332,Ciudad Principal,Ciudad Principal,240,219.0,141.0,256,105.0,223.8596,2023-08-11 09:35:00,2023-08-11 11:20:00,AW,AT
a4af6f0cc02595ccad092d5ab62452d0,Ciudad Principal,Ciudad Fronteriza,240,168.0,81.0,775,270.0,145.71686,2023-08-09 09:20:00,2023-08-09 13:50:00,AT,BM
a51dde16ccd34eb3a71bda2e07d6320f,Ecoturismo,Ciudad Principal,220,220.0,156.0,287,120.0,221.79192,2023-08-11 06:20:00,2023-08-11 08:20:00,AU,AT
a53b8b9c97f0c0874cdee39805bd2539,Ciudad Principal,MX Amigos y Familia,240,223.0,138.0,1135,100.0,204.60289,2023-08-19 19:50:00,2023-08-19 21:30:00,AW,BP
a590dc8bdcf2e990b4221f60af2a3c36,Ciudad Principal,Ciudad Principal,240,220.0,168.0,74,100.0,228.91109,2023-08-31 07:00:00,2023-08-31 08:40:00,AT,AW
a5b01f4c16f88277491c4c3cbe718f11,Ecoturismo,MX Amigos y Familia,220,177.0,113.0,424,85.0,184.7137,2023-08-31 10:55:00,2023-08-31 12:20:00,AU,BP
a629dc48c74c05d450bbcb7795573400,Ciudad Principal,Ciudad Fronteriza,240,202.0,145.0,775,270.0,206.63356,2023-08-13 09:20:00,2023-08-13 13:50:00,AT,BM
a6f3842fa0ac85fa77676874170331ee,Ciudad Principal,Ciudad Principal,220,202.0,126.0,626,100.0,186.01277,2023-08-27 06:00:00,2023-08-27 07:40:00,AT,AW
a7c4237926c4f194f652144cae5fef1b,Playa,Ciudad Principal,240,238.0,131.0,832,75.0,233.15404,2023-08-24 14:05:00,2023-08-24 15:20:00,BH,AT
a82dbef9bacbd1ce5e39918c95efb16d,Ciudad Principal,Playa,220,211.0,133.0,111,85.0,215.95694,2023-08-14 13:55:00,2023-08-14 15:20:00,AT,BE
a84c331e66c96d35ff31041898d5c802,Ciudad Principal,Ciudad Fronteriza,186,160.0,52.0,554,230.0,137.62708,2023-08-28 20:05:00,2023-08-28 23:55:00,AW,BM
a8b1130be101d5e79d981ec5433dc073,MX Amigos y Familia,Ciudad Principal,180,153.0,103.0,692,95.0,156.0844,2023-08-01 06:15:00,2023-08-01 07:50:00,BP,AO
a8e627a92f1f5c5caf20fc0588c31668,Ciudad Principal,Playa,220,215.0,126.0,111,85.0,216.47896,2023-08-15 13:55:00,2023-08-15 15:20:00,AT,BE
aa20caf3e5cf4fa1d15b5bde0b24a0ff,Ciudad Principal,Ciudad Principal,186,180.0,144.0,1234,95.0,183.90807,2023-08-29 06:00:00,2023-08-29 07:35:00,AW,AO
aa34a12369f748a37167238af61af8c8,MX Amigos y Familia,Ciudad Principal,186,157.0,102.0,692,95.0,145.5184,2023-08-03 06:15:00,2023-08-03 07:50:00,BP,AO
aacaf642ca8945cc2d932734cdcaa356,Ciudad Principal,Ciudad Principal,186,186.0,143.0,44,85.0,185.33365,2023-08-01 08:15:00,2023-08-01 09:40:00,AO,AT
ab44df93b47c505c59ef27c15243ec83,MX Amigos y Familia,Ciudad Principal,186,157.0,97.0,692,95.0,146.301,2023-08-22 06:15:00,2023-08-22 07:50:00,BP,AO
ab782da8f632792e98c68659a8310097,Ciudad Principal,Ciudad Principal,180,180.0,142.0,142,90.0,180.24495,2023-08-29 20:20:00,2023-08-29 21:50:00,AT,AO
abbeab20b32ed19694b3fe2dc7f488c3,MX Amigos y Familia,Ciudad Principal,186,126.0,90.0,6703,85.0,129.44606,2023-08-07 21:05:00,2023-08-07 22:30:00,AV,AW
abc126a1953458caced2711ecab324d4,MX Amigos y Familia,Ciudad Principal,186,105.0,74.0,6703,85.0,112.92466,2023-08-23 21:05:00,2023-08-23 22:30:00,AV,AW
abc1451e826a7b2bc7add9f4b44d6e70,Ciudad Principal,Playa,220,220.0,95.0,143,90.0,223.2128,2023-08-22 13:20:00,2023-08-22 14:50:00,AW,AK
acd4846b02831975778ac8d9294bc263,Ciudad Principal,Ciudad Principal,240,220.0,169.0,133,85.0,234.00682,2023-08-22 06:00:00,2023-08-22 07:25:00,AO,AT
adc2400ee09eac6f31279a647c836f43,Ciudad Principal,Ciudad Principal,186,170.0,133.0,74,100.0,181.9454,2023-08-28 07:00:00,2023-08-28 08:40:00,AT,AW
add45cfad92d8740d62564d6e89824b6,Ciudad Principal,Ciudad Principal,186,168.0,120.0,142,90.0,180.18001,2023-08-27 20:20:00,2023-08-27 21:50:00,AT,AO
ae21153f78a7ecba7d73147146afd7b7,Playa,Ciudad Principal,186,180.0,117.0,1618,200.0,185.89687,2023-08-25 22:00:00,2023-08-26 01:20:00,AK,AT
af9ed613c7291237ab7db3567479b891,Ciudad Principal,Playa,220,218.0,114.0,111,85.0,216.84029,2023-08-12 13:55:00,2023-08-12 15:20:00,AT,BE
afaa08c9955ec1295269e6ab18acdcb2,Playa,Ciudad Principal,240,240.0,95.0,397,55.0,218.4859,2023-08-01 08:20:00,2023-08-01 09:15:00,BH,AW
afaf255adf6daf6210bba600afbc4ea4,Ciudad Principal,Playa,240,224.0,122.0,111,85.0,227.5798,2023-08-23 13:55:00,2023-08-23 15:20:00,AT,BE
afb3de95b8d67135806f2c453b32f23a,Ciudad Principal,Ciudad Principal,186,186.0,143.0,142,90.0,185.31763,2023-08-17 20:20:00,2023-08-17 21:50:00,AT,AO
b080e903248fbf1604fd2c647596dbb4,Ciudad Principal,Ciudad Principal,220,220.0,165.0,112,105.0,220.13956,2023-08-15 16:15:00,2023-08-15 18:00:00,AW,AT
b0a9ee054bbb6d799def44ef9c6b8054,Playa,Ciudad Principal,220,220.0,110.0,397,55.0,216.82133,2023-08-03 08:20:00,2023-08-03 09:15:00,BH,AW
