Flight_ID,Destination_Type,Origin_Type,Capacity,Passengers,Bookings,Route_ID,Duration,Passengers_Prediction
d89246932db7df3a2e9568b6f7651a75,Ecoturismo,Ciudad Principal,240,240.0,163.0,287,120.0,235.31873
d8b83f373327d847e869ac82e16cfe71,Ecoturismo,Ciudad Principal,220,220.0,155.0,287,120.0,221.73123
d8c98aa6e81a6b2149eabe9364799e5c,Playa,Ciudad Principal,220,220.0,136.0,832,75.0,222.23988
d9278b53f223e0c89c6c7edf38918706,Playa,Ciudad Principal,240,177.0,56.0,397,55.0,135.88145
d92b2c53d9fde3738c76368ae3965d13,Ciudad Principal,MX Amigos y Familia,220,220.0,130.0,260,125.0,214.69269
d94de5ca77231939f51af5295fb46028,Ecoturismo,Ciudad Principal,240,231.0,142.0,287,120.0,227.66301
d96920be793083a8f8dbdc55c5cd6fb8,Ciudad Principal,Ciudad Principal,186,179.0,131.0,1528,85.0,182.50519
d9ea1158b2099919a7f6b1a16f6ae50e,Ciudad Principal,Ciudad Principal,240,240.0,177.0,74,100.0,235.70517
da77383c2b13176e154ab85e39a7a153,Ciudad Principal,Ciudad Fronteriza,186,142.0,65.0,748,240.0,130.8171
da9113297e2630742876984e2c7bd0f6,Playa,Ciudad Principal,240,240.0,129.0,832,75.0,234.61786
dac5b3b4760e21d8b0f6ce4956fc55e1,Ciudad Principal,Playa,240,238.0,101.0,143,90.0,231.41609
daf860e900cfa81db5f9c30e40e29e6e,Playa,Ciudad Principal,186,186.0,108.0,1618,200.0,164.94582
db03fb8e8974b4717729fcfe14902823,Playa,Ciudad Principal,180,180.0,72.0,3385,205.0,177.2501
db350711d30358bcb68c3c236c45a8c0,Ciudad Principal,Ciudad Fronteriza,186,168.0,112.0,775,270.0,163.97382
db8e56faa552a97390e26cc2c7641ec5,Ciudad Principal,Ciudad Principal,220,220.0,153.0,133,85.0,214.19194
dbef349486902e0ed0bfbe230610cc70,Ciudad Principal,Ciudad Fronteriza,186,158.0,117.0,775,270.0,163.8723
dbf07a6509e21210e03417e025de10e7,Ciudad Principal,Ciudad Principal,180,176.0,112.0,74,100.0,170.3367
dbf7b5c5c071cff1552fa6afe17f4e4b,Ciudad Principal,Ciudad Principal,220,220.0,156.0,112,105.0,218.10403
dc491e4acd77b92b002401f6f5e3c594,Ciudad Principal,Playa,220,220.0,136.0,778,195.0,219.3702
dce5357587cfc865e5fd89827f3daac3,Ciudad Principal,Ciudad Principal,220,182.0,109.0,241,85.0,183.10332
dd04c03f6177e98dd5aeeead083b7e7a,Ciudad Principal,Ciudad Fronteriza,186,157.0,95.0,775,270.0,153.1324
dd9ad11c13fd13a179aae8141847978c,Ecoturismo,Ciudad Principal,220,210.0,145.0,287,120.0,218.29144
dde80cc11894bf1c33c167d80bb84a54,Ciudad Principal,Ciudad Principal,240,230.0,157.0,256,105.0,230.0965
ddf303dad2524ea996dc93348c2205bf,Ciudad Principal,Ciudad Principal,240,235.0,153.0,74,100.0,222.90016
ddfb5c83d044135104040eb6a0f68687,Ecoturismo,Ciudad Principal,240,240.0,139.0,287,120.0,226.45148
de0a8b34ad5fb80834040300b4d8bc3e,Ecoturismo,MX Amigos y Familia,220,220.0,122.0,1450,120.0,217.42348
de800d10a9bdef829283154df3509df8,Ciudad Principal,Ciudad Principal,186,129.0,98.0,1234,95.0,138.74954
de88bafff10e95c9c03944f6a44277ae,Ciudad Principal,Ciudad Principal,220,220.0,142.0,1528,85.0,210.81723
deb09cb12d5646d77a5415c193d12291,Playa,Ciudad Principal,220,217.0,117.0,400,75.0,213.63217
dfbe003508237eedb6987f5ab6e1131c,Ciudad Principal,Playa,240,240.0,83.0,143,90.0,232.56291
dff9806af9f49ad5f206158f51064e08,Playa,Ciudad Principal,186,186.0,114.0,1618,200.0,183.63455
e0563e11266fc7d773713a861b4b7f2b,Ciudad Principal,Ciudad Principal,240,170.0,101.0,241,85.0,171.58032
e0710aa276ee39dc0376be88c2215a5a,Ciudad Principal,Ciudad Principal,240,156.0,94.0,1682,85.0,157.19977
e0a8f919ca9d351c4bb301458a2f2dc8,Ciudad Principal,Ciudad Principal,220,176.0,134.0,626,100.0,193.38234
e0b0b7bc7942ac58a9e98738ab051e9f,Playa,Ciudad Principal,220,220.0,112.0,400,75.0,212.3695
e129ce212c9f3d8117ce59bdbdd14d1d,Ciudad Principal,Playa,220,199.0,112.0,111,85.0,205.39105
e15c6e4ee15fb4c352de70933b91a267,Ecoturismo,Ciudad Principal,220,220.0,156.0,287,120.0,221.73123
e1bb5bc3f66fcb05542dc0919eacf47e,Ciudad Principal,Ciudad Principal,220,216.0,137.0,241,85.0,205.775
e2000007504ad65dde0ddea26ebdb072,Ciudad Principal,Playa,220,202.0,122.0,111,85.0,207.02469
e205055a09ca171a5fb92446ea3cf90b,Ciudad Principal,Ciudad Principal,186,163.0,125.0,74,100.0,178.7761
e299527de61227a487d5c2dec7e654d4,Ciudad Principal,MX Amigos y Familia,240,240.0,112.0,260,125.0,210.94475
e3249ab3ae62c959ab14f3cb7780aa6d,Ciudad Principal,Ciudad Principal,186,163.0,125.0,74,100.0,178.7761
e32d78ff7dd9b06ae2f4650ecca2d848,Playa,Ciudad Principal,240,180.0,78.0,397,55.0,186.72255
e33ab92e3c60719d005afbf0d14bce7e,Playa,Ciudad Principal,220,220.0,62.0,2161,205.0,213.34006
e346e701fb99c3f47bca4ea09e28cbcc,MX Amigos y Familia,Ciudad Principal,186,186.0,138.0,692,95.0,182.46579
e370bce5d44025d8c76d9d8725dcd76a,Ciudad Principal,Ciudad Principal,186,148.0,105.0,1234,95.0,149.16078
e37596bf6ae1124eded459c6b448593a,Ciudad Principal,Ciudad Principal,180,180.0,125.0,16,100.0,175.72572
e3b55d3fceb1efc20b6f5cc90d46b1b2,Playa,Ciudad Principal,220,214.0,135.0,832,75.0,222.40685
e412335a60125ef840f9ff95c16569e0,Ciudad Principal,Ciudad Principal,186,186.0,147.0,256,105.0,187.59816
e4139a8ff64fd19360a024eecb4c82db,Ciudad Principal,Ciudad Principal,186,186.0,144.0,256,105.0,187.85646
e48d8c338d1283b69a64937912fea0f2,Playa,Ciudad Principal,240,206.0,86.0,397,55.0,204.25124
e4b3d6af4019d87bbce18fd6d2f44095,MX Amigos y Familia,Ciudad Principal,186,164.0,108.0,692,95.0,163.39735
e50573bb5aa60583f448f42223d90d4c,Ciudad Principal,Ciudad Principal,220,201.0,140.0,1528,85.0,211.45451
e58497ae04c8e580800696c3c7500fef,Ciudad Principal,Ciudad Principal,240,230.0,181.0,133,85.0,232.27986
e63a66963ba44d45effe4be06acdb437,Playa,Ciudad Principal,240,198.0,84.0,397,55.0,208.03062
e6424fc831e8bbd625633085a09262df,Ciudad Principal,Ciudad Fronteriza,186,154.0,91.0,1876,240.0,151.8482
e64c1d6de5aef5c99755e505a3e27780,Ciudad Principal,Ciudad Principal,186,183.0,134.0,74,100.0,182.3962
e696d35139a6323d4548b8ca3f52c254,Playa,Ciudad Principal,220,194.0,111.0,400,75.0,211.39142
e6bcfa4cbc863425b1f1f3c7e5c33fe9,Playa,Ciudad Principal,186,186.0,119.0,1618,200.0,184.8472
e6dcefaeec994535fe7565ed5689c152,Ciudad Principal,Ciudad Principal,220,198.0,137.0,112,105.0,204.88297
e70c62050fcd4c373556139e72256016,Ciudad Principal,Ciudad Principal,240,240.0,168.0,112,105.0,235.9595
e71cc1f2c55d0a1fa5483cec861c7a1f,Playa,Ciudad Principal,240,240.0,127.0,832,75.0,233.63522
e7a000706c827505c7f15bacd0aad006,Ciudad Principal,Playa,240,195.0,77.0,143,90.0,213.37572
e7cb809472363b3e11708a56b0358653,Ciudad Principal,Ciudad Fronteriza,186,90.0,54.0,748,240.0,103.38225
e831ec414e02cbfc31b0b8d0becdadaa,Ciudad Principal,Ciudad Principal,220,205.0,145.0,133,85.0,208.52098
e83cdd9fd45d3ce8114ef02c20b7b39f,Ciudad Principal,Playa,220,214.0,131.0,111,85.0,213.93336
e857a64822fa5f4b7b8df3687f4bf2ec,Ciudad Principal,MX Amigos y Familia,240,240.0,170.0,260,125.0,241.31346
e861c2d3fa9c0f18e9537d16931434e3,Ciudad Principal,Playa,240,240.0,128.0,778,195.0,231.88177
e91108982840b8e7e1187a9e95e5b8cc,Ciudad Principal,Ciudad Principal,240,188.0,114.0,1682,85.0,180.71135
e94918259fdd4f20cdd64bd84096c0e7,Playa,Ciudad Principal,220,218.0,123.0,400,75.0,215.8227
e96042e6f946b88341c733d9d1e48d00,Ciudad Principal,Ciudad Principal,240,198.0,161.0,1682,85.0,218.14948
e981d0989d3561a55b62b174c2ae0b3c,Ciudad Principal,Ciudad Principal,240,178.0,122.0,112,105.0,197.81194
e9b940d4f41b8c02db2b8aea55f97ba8,Ciudad Principal,Ciudad Principal,180,180.0,148.0,784,105.0,183.6359
e9df69aef471f9790bb5a7c20d9cecc4,Playa,Ciudad Principal,240,240.0,84.0,2161,205.0,234.99403
ea48f1a19c7c3be0f8895a24c1383661,Ciudad Principal,Ciudad Principal,220,220.0,150.0,256,105.0,213.61691
ea637aad28a0c2bd3a92928f98c42d61,Ecoturismo,MX Amigos y Familia,220,220.0,117.0,1450,120.0,214.84882
eaaf91c77b87b69db8d9f5cab9603e33,Ciudad Principal,Ciudad Fronteriza,186,160.0,102.0,775,270.0,159.25798
eab96cf87f054b781dc407faddee48d4,Playa,Ciudad Principal,240,240.0,69.0,2161,205.0,228.72708
eb28698ac1019c68c1418df68017af89,Ciudad Principal,Ciudad Principal,180,180.0,153.0,784,105.0,184.66393
eb76b8bc640e020c3f3a055e6f1c945e,Ciudad Principal,Playa,240,234.0,125.0,111,85.0,218.79938
eb924fe884b90b71f1be26eba0ca02d0,Playa,Ciudad Principal,186,186.0,111.0,1618,200.0,183.1959
ec140e70f927df12e6f1e53fa5e44780,Ciudad Principal,Ciudad Principal,240,213.0,144.0,1682,85.0,216.64522
ec4564406432fc4acae350658094ad75,Ciudad Principal,Ciudad Principal,186,167.0,118.0,16,100.0,175.33829
ec855d86cab63a7a49d7a2c60114495a,Ecoturismo,MX Amigos y Familia,220,220.0,139.0,1450,120.0,224.06303
ecefda4a508bc93e605e25d267a6f777,Ciudad Principal,Ciudad Principal,220,210.0,122.0,1528,85.0,198.45961
ed09a7294104b7788aa44fdde5f238a7,Ciudad Principal,Ciudad Principal,240,191.0,102.0,1682,85.0,167.8062
ed47d7e747928e316e978db1689d5dc4,Playa,Ciudad Principal,220,208.0,73.0,397,55.0,197.70338
eeaa7720913de017e8fb05ac65c6da16,Ciudad Principal,Ciudad Principal,240,231.0,158.0,133,85.0,221.21849
ef3ff8a3ee31d6ad9a19ffcfaed8f32e,Ciudad Principal,Ciudad Principal,186,184.0,112.0,16,100.0,173.38257
ef98d6cd052abed240cb8f24baed169b,Ciudad Principal,Ciudad Principal,180,180.0,120.0,784,105.0,176.12068
f08294bb65511bbeb24a186e6168a03a,Playa,Ciudad Principal,220,220.0,92.0,2161,205.0,219.9598
f0bf4aa06f17dd8ad59425b75ed67a26,MX Amigos y Familia,Ciudad Principal,186,134.0,58.0,692,95.0,134.09245
f0d6bd7b1a1ab276a9508a5c96357e0c,Ciudad Principal,Playa,240,238.0,141.0,778,195.0,235.42558
f0ebd9146ed5b01a1d1e459c8832a71d,Ciudad Principal,Ciudad Principal,240,215.0,162.0,626,100.0,227.53877
f1715d2429f57faabde428c4c7ac4302,Playa,Ciudad Principal,240,221.0,122.0,832,75.0,226.55742
f1df20ee4cbec71a318bfd758ed50423,Ciudad Principal,Ciudad Principal,186,186.0,127.0,1234,95.0,180.02972
f1e4247230244eea04f20168096f3257,MX Amigos y Familia,Ciudad Principal,240,240.0,184.0,1210,120.0,232.07875
f23830ff025cd90604825f26c34d542f,Playa,Ciudad Principal,186,175.0,79.0,2161,205.0,182.2442
f255bf804f7389b7fa63dcbe318fcd91,Playa,Ciudad Principal,186,186.0,97.0,1618,200.0,170.9339
f2a0e6dc0ac3807088350f39a3497556,Playa,Ciudad Principal,240,133.0,72.0,1970,55.0,141.91193
f3f31a91a31f8bd4e979be96a045727d,Ciudad Principal,Ciudad Principal,186,117.0,63.0,1682,85.0,122.3766
f447860988c7cd00b7e7f40118e7389b,MX Amigos y Familia,Ciudad Principal,180,179.0,127.0,692,95.0,172.7575
f4ec04be3f95201076edbcfd374e1553,Ciudad Principal,Ciudad Principal,180,180.0,130.0,784,105.0,179.28899
f5532d51424dc2e34338578e78bf1176,Ciudad Principal,Ciudad Principal,220,196.0,131.0,74,100.0,201.19653
f5a370875e3ccbdfee9d7a9240d86f45,Playa,Ciudad Principal,220,220.0,113.0,832,75.0,216.008
f5ec2a4c97c99197fbe0720a68abc62d,Ciudad Principal,Ciudad Principal,240,171.0,96.0,133,85.0,168.0488
f624d3b22e84c8c69301b145fae3480b,Ciudad Principal,Playa,186,146.0,54.0,143,90.0,150.33685
f62fda6149cab0d2420f75d132324efb,Ciudad Principal,Ciudad Principal,240,163.0,117.0,241,85.0,191.27725
f6a90099f357631b68863075f1741d17,Ciudad Principal,Ciudad Principal,186,186.0,143.0,74,100.0,186.36508
f6e82b84f494a66bd32319007f17cc5b,Ciudad Principal,Ciudad Principal,240,140.0,63.0,1682,85.0,121.45947
f7965901520c7968c40ec5850229812b,Playa,Ciudad Principal,240,216.0,87.0,397,55.0,204.22096
f7f73ef21606309477b9ba9b88dbbcf1,Ciudad Principal,Ciudad Principal,220,211.0,126.0,241,85.0,197.98357
f87c4e8524631415e0b7a297b7d5605b,Ecoturismo,Ciudad Principal,220,220.0,163.0,287,120.0,222.0233
f9b0097a228e4f9a5060d6ef896009f2,Ciudad Principal,Ciudad Principal,240,215.0,157.0,112,105.0,230.0965
fa130066eebb31f394645e9d288840dd,Ciudad Principal,Ciudad Principal,220,191.0,118.0,241,85.0,194.95781
fa40094203ec124f532f0d350d4836ab,Ciudad Principal,Playa,240,240.0,155.0,778,195.0,239.38109
fa63ebfba808ed01f186b5d1822d44b7,Ecoturismo,MX Amigos y Familia,220,200.0,126.0,424,85.0,190.66978
fa6d412f4f3ed24faadfddc6efbca872,Ciudad Principal,Ciudad Principal,220,191.0,126.0,133,85.0,194.38757
faa9db1fdee1faf15d25751cc5eed7e8,MX Amigos y Familia,Ciudad Principal,186,164.0,111.0,692,95.0,167.91913
faf29edc3ed10dd021eecab08b336fb8,Playa,Ciudad Principal,240,240.0,140.0,832,75.0,236.21095
fb006b9020e3fb1accddac44b57234f4,Playa,Ciudad Principal,236,236.0,127.0,832,75.0,231.07423
fb0c5e97657bac96448ec136654dcf61,Ciudad Principal,Playa,220,202.0,117.0,111,85.0,205.54887
fb9f316832e326059bf5f32a89866a1f,Ciudad Principal,Ciudad Principal,186,186.0,131.0,784,105.0,182.80673
fc24ba6cfd55395481219b657abe3f7f,Ciudad Principal,Ciudad Principal,240,206.0,139.0,74,100.0,212.42892
fc6b9f8f1fc9e124714544426f6adf3d,Ciudad Principal,Ciudad Principal,220,188.0,115.0,1528,85.0,195.38124
fc6fef864e124a578895de61ca073b1c,Playa,Ciudad Principal,220,216.0,104.0,400,75.0,211.99268
fceaf96134c91ef64418ee66c19930d2,Ciudad Principal,Ciudad Principal,240,165.0,115.0,1682,85.0,179.56134
fcf49c58844eccb1c2e7a5c13bc3307b,Ciudad Principal,Ciudad Principal,220,217.0,142.0,112,105.0,208.926
fd701298787a9fba395a1cf94db25ea4,MX Amigos y Familia,Ciudad Principal,186,168.0,129.0,692,95.0,177.9931
fdcd3388c9e5ec6bdb08b4ddff2cefa3,Playa,Ciudad Principal,240,223.0,76.0,397,55.0,203.08954
fe112b31f7b992b707a3288184434c30,Ciudad Principal,Ciudad Principal,186,162.0,117.0,16,100.0,174.72319
fe29bdb3b92e2dda2db7be82fc112337,Ciudad Principal,Ciudad Principal,180,180.0,132.0,784,105.0,179.45613
ff1c68a8781dfd4b496f900596d32e77,Ciudad Principal,Ciudad Principal,186,150.0,104.0,1234,95.0,147.6064
fffe4a9c19ae2320e76f02939fdff957,Ciudad Principal,Ciudad Principal,220,220.0,160.0,112,105.0,220.04453
