Flight_ID,Destination_Type,Origin_Type,Capacity,Passengers,Bookings,Route_ID,Duration,Passengers_Prediction
8ce51c0461910ac6e21acb0545956a31,Playa,Ciudad Principal,186,147.0,68.0,637,205.0,133.587
8da34cbac549facd82817a494feb82b7,Ciudad Principal,Ciudad Principal,220,171.0,122.0,1767,90.0,180.89845
8dbabf75e9fa48b576b491dfac17ed51,Ciudad Principal,Playa,240,175.0,100.0,645,170.0,163.82965
8dbd99dd9d9289157e898b606d871ad2,MX Amigos y Familia,Ciudad Fronteriza,186,110.0,66.0,2462,290.0,120.60172
8ddae13ac8208a5559d7103c70202a7d,Ciudad Principal,Ciudad Fronteriza,186,156.0,84.0,28,295.0,140.71858
8e43a9aac3c02dee8176b95e4b8c5006,Ciudad Principal,Ciudad Fronteriza,186,118.0,76.0,28,295.0,136.5481
8e70b66a9aa30934332b297a8bdc292d,MX Amigos y Familia,Ciudad Principal,240,130.0,108.0,1627,90.0,138.58427
8ea5b85f2fc9bc32ec53147685bfd958,Ciudad Principal,Ciudad Principal,186,163.0,106.0,528,85.0,154.77452
8eadb8aab74a8d56fc48ed3995ddfa3a,Ciudad Principal,Ecoturismo,186,186.0,112.0,3018,125.0,186.83253
8f366483a155ac0abc979d8981a84b96,Ciudad Principal,Ciudad Fronteriza,186,186.0,119.0,2416,325.0,174.371
8f5e64893a6a6213778e4245e0cff665,MX Amigos y Familia,Ciudad Fronteriza,186,135.0,72.0,2462,290.0,123.283104
8f6e06033bfc38d51d13c6099cd32602,MX Amigos y Familia,Ciudad Principal,186,186.0,144.0,1610,65.0,176.95142
8f805a18f3d0d8bd7fd81532e881482c,Ecoturismo,Ciudad Principal,236,211.0,138.0,898,110.0,226.86237
8fa98b79ce984171bbba9f176d1c0314,Ciudad Principal,Ciudad Principal,186,186.0,143.0,984,80.0,181.35027
900be4f82ea6f4e64e10160ca493fe74,Ciudad Principal,Ciudad Fronteriza,186,158.0,80.0,28,295.0,140.71858
906cda807fab06e20a8c4101f6119634,Ciudad Principal,MX Amigos y Familia,186,182.0,110.0,590,70.0,156.13803
90c41a0dc22e5ceb194edbe16b1daa27,Ciudad Principal,Ciudad Principal,186,142.0,109.0,401,85.0,150.8982
931a147550de0793dc7aaa3057e5d882,MX Amigos y Familia,Ciudad Principal,220,121.0,84.0,479,90.0,126.17267
9357d212018d819c7da302053545ca4b,Ciudad Principal,Playa,240,201.0,117.0,645,170.0,185.8207
936775e8faa558dd0728938db85903e7,Ciudad Principal,Ecoturismo,240,187.0,120.0,377,130.0,202.24469
93b4e9176ac5520a9c89d30ee82436bd,Ciudad Principal,Ciudad Principal,220,183.0,133.0,561,80.0,193.52013
93f4b8a7f8895eb26445671ddb519873,Ciudad Principal,Ciudad Principal,220,209.0,162.0,468,95.0,213.2951
9432328926471f636baa308edbed1ab7,Ciudad Fronteriza,MX Amigos y Familia,186,186.0,108.0,664,75.0,184.01326
949bad0515f4349917b67fc98d67ca0f,Ciudad Principal,Ciudad Principal,186,161.0,124.0,528,85.0,173.33276
94dcaac541395dd6884563dc14ba0957,Playa,MX Amigos y Familia,220,143.0,64.0,175,245.0,143.27608
95718bfa0d4c1100dc11ae8faf15bdd3,Ciudad Principal,Ciudad Fronteriza,186,120.0,74.0,28,295.0,126.98605
958dc8cc4d95d06b0664e708ad15db4e,Ciudad Principal,Ciudad Principal,240,191.0,129.0,1171,90.0,190.57878
95b4f850cc43aa4bb81376fadee2c798,Ciudad Fronteriza,Ciudad Principal,240,240.0,140.0,892,105.0,233.24542
95b7efcda18d30f17e673c9a3ce54ac1,Ciudad Fronteriza,Ciudad Principal,220,220.0,125.0,2345,105.0,203.51326
95c7e873b2e7f939490c9b862bc2adab,Ciudad Principal,Ecoturismo,186,186.0,95.0,3018,125.0,182.38306
95cded9bbf4ccbc3cf93f2009bb5b755,Ciudad Principal,Ciudad Principal,186,163.0,100.0,984,80.0,148.54086
968b094003f112ebbde1209392df37c0,Ecoturismo,Ciudad Principal,240,240.0,153.0,898,110.0,239.34259
96c7b5c35194449448e522874c0f4172,Ciudad Fronteriza,Ciudad Principal,220,216.0,130.0,2345,105.0,212.87671
96efe1eb3eabae1d1d7d15746fc5a8b1,Ciudad Fronteriza,Ciudad Principal,240,240.0,159.0,892,105.0,241.31346
96fcdad8e98b069946f9a4e9615d2b61,Ciudad Fronteriza,MX Amigos y Familia,186,186.0,101.0,1758,70.0,185.54047
96ff078fca9bf6af5dbc83d14b919e19,Ciudad Principal,Ciudad Principal,240,91.0,73.0,1171,90.0,103.088
972247aa159a23703377acf44a6ee712,Ciudad Principal,Ecoturismo,240,226.0,130.0,228,125.0,217.8806
97302833ec845af9bd7216ffd7c45272,Ciudad Principal,MX Amigos y Familia,186,184.0,134.0,1016,70.0,176.26457
97371c98ff45a23cf26f351719af129a,Ciudad Principal,MX Amigos y Familia,240,135.0,108.0,590,70.0,147.87877
973fa7d68430fa58c5ecce27f4107f35,MX Amigos y Familia,Playa,240,224.0,93.0,650,145.0,220.53967
979e1004f2e5cca78a7fedd00d9d7629,Ciudad Principal,MX Amigos y Familia,186,175.0,145.0,382,95.0,182.6289
98569ec16cb26b05ac5057eebb9eb9f8,Ecoturismo,Playa,186,166.0,98.0,405,45.0,163.07596
9881cba67a7fb05957d5770876767265,MX Amigos y Familia,Ciudad Principal,220,150.0,115.0,1627,90.0,145.587
98966067cea65bd9377339a5a753ea8c,Ciudad Principal,Playa,240,220.0,104.0,427,100.0,221.32605
98b717f0c452d19446edf04957a37f1e,MX Amigos y Familia,Ciudad Principal,220,162.0,108.0,479,90.0,158.96913
98c7dda673094d8899ad8f08d8cdf1e0,Ciudad Fronteriza,Ciudad Principal,240,240.0,155.0,892,105.0,239.6676
98daa8c55bdc7385c00a37da89b648b6,Ciudad Principal,Ecoturismo,240,240.0,153.0,228,125.0,238.3585
990af34045172d1937125c70e6e8ce08,Ciudad Principal,Ecoturismo,220,220.0,168.0,392,125.0,226.51627
9950c7a556cb98e0e8e752d948a53b7b,Ciudad Principal,MX Amigos y Familia,186,186.0,144.0,382,95.0,183.86504
995582fdd49dd3b2436830528ef38199,Ciudad Principal,MX Amigos y Familia,186,131.0,90.0,728,80.0,138.37067
9996123ec1c603775aceced6a95f722a,Ciudad Principal,Ciudad Principal,240,84.0,72.0,1767,90.0,109.01375
99a96612b82c9248fa6997c2f9f522f1,Ciudad Principal,Playa,240,224.0,112.0,427,100.0,221.13722
99aa8024556aab29cc93ff512a7e387b,Ciudad Principal,MX Amigos y Familia,186,157.0,117.0,590,70.0,157.93959
9a293108872db323fbcac8f4b61d1e27,Ciudad Principal,MX Amigos y Familia,240,159.0,88.0,62,105.0,140.14206
9a29db307bb544d1204735155fda48bc,MX Amigos y Familia,Ciudad Principal,220,160.0,126.0,1627,90.0,161.38676
9a34101606da612cc614f3b6c87034dc,Ciudad Principal,Ciudad Principal,186,180.0,136.0,528,85.0,177.54875
9a5348ecba1e175710a3e1032108d06c,MX Amigos y Familia,Ciudad Fronteriza,180,135.0,77.0,2462,290.0,134.3242
9a54b92b839475ba1d364be6206ee560,Ciudad Principal,Playa,240,226.0,129.0,427,100.0,229.10109
9ad9bbc6ad4700ec1b9a0c45b7f2ebf8,Ciudad Principal,Ciudad Principal,180,174.0,113.0,2092,85.0,163.02356
9bf2c497c8d61b4eafa31ec30a80baed,Ciudad Principal,Ciudad Principal,240,115.0,96.0,783,90.0,127.77353
9c001daaaab39fb0dfcbc5f948dc07b7,Ciudad Principal,Ecoturismo,240,240.0,77.0,392,125.0,198.85223
9caceb8f4826c28e53d60f9a7a06eca3,Ciudad Principal,Ecoturismo,186,186.0,87.0,3018,125.0,171.18237
9d13c780fbef3214bec441f985a49819,Ciudad Principal,Ciudad Principal,240,116.0,94.0,1171,90.0,136.90761
9d21c7a9a553c31dd6011fd422a37be4,Ciudad Principal,Ciudad Principal,240,188.0,156.0,468,95.0,222.86829
9d45cd8229faa473560dd22343a43b80,Ciudad Principal,Ciudad Principal,186,180.0,131.0,2092,85.0,177.44334
9dc91ebb797fc55b66e7d905289bd848,Ciudad Principal,Playa,240,146.0,96.0,645,170.0,151.32794
9dca4939e6de15716a2841704bcae134,Ciudad Principal,Playa,240,215.0,112.0,427,100.0,221.13722
9df5636b04ba61d56e9fed4078d05baa,Ciudad Principal,Ecoturismo,240,216.0,89.0,228,125.0,183.2121
9e387ddab8a9137189a401e79698b9e1,Ciudad Principal,MX Amigos y Familia,186,186.0,112.0,14,80.0,173.03053
9e58b111042cace127b31531599eb8e8,Playa,MX Amigos y Familia,186,15.0,9.0,4991,190.0,20.800299
9e68082a0fdf2656d58a171957e7bfd0,Ciudad Principal,Ciudad Principal,220,210.0,158.0,1171,90.0,209.17896
9eaf84a7a1edfe3768bc8e2ea332c9b2,MX Amigos y Familia,Ciudad Principal,186,124.0,95.0,229,90.0,138.3805
9f27260a62d29e92a67d573863e7fbb4,Ciudad Principal,Ecoturismo,220,220.0,132.0,228,125.0,213.52878
9f8b2a30ee99e2dcfbbc55a87d597495,Ciudad Fronteriza,Ciudad Principal,240,240.0,162.0,2345,105.0,241.31346
9f8f840171d27cac192f4c93e99f76cc,MX Amigos y Familia,Ciudad Fronteriza,186,185.0,98.0,70,185.0,164.59106
9ff087938e3f23339b09b5dc659db221,Ciudad Principal,Ciudad Principal,186,143.0,98.0,401,85.0,143.49582
9ff43a2905cdea347d4646adf4bfd239,Ciudad Principal,Ciudad Principal,180,171.0,132.0,984,80.0,175.90765
a0dc181bb32b7a716ab8e7a0f98a769e,MX Amigos y Familia,Ciudad Principal,240,194.0,151.0,1610,65.0,198.9362
a1139339e429a5a8e85bc61e83954b17,Ciudad Principal,MX Amigos y Familia,180,180.0,134.0,1016,70.0,174.39072
a12b1fda76dada727f7730b4762ef847,MX Amigos y Familia,Ciudad Principal,240,176.0,134.0,1627,90.0,173.94353
a1344e334a67633bede58d9962825992,Playa,MX Amigos y Familia,186,186.0,142.0,523,170.0,187.8488
a1517bf35a506111837407947fc4fda7,Ciudad Principal,MX Amigos y Familia,186,153.0,128.0,590,70.0,168.46397
a26345d69177e3e60defdf68c7a4b2b9,Ciudad Principal,Playa,240,186.0,126.0,645,170.0,190.90295
a30ae84ef76f5515ad0f77769ef3e6fb,Ciudad Principal,Ciudad Principal,180,180.0,141.0,984,80.0,177.67287
a31a07bf68a2bbb88a58ae21582b0947,Ciudad Principal,Ciudad Fronteriza,186,174.0,117.0,2416,325.0,172.19223
a3688bf447d0fff0401858bb8a6071d3,Ciudad Principal,Ciudad Principal,240,221.0,172.0,468,95.0,228.99455
a387098d717eca9e94f0be9f362680e6,Ciudad Principal,Ecoturismo,236,230.0,135.0,392,125.0,218.87634
a3bb47d44540c5b345dba2e4e363153e,Ciudad Principal,Ciudad Fronteriza,186,118.0,89.0,28,295.0,153.92032
a3c3aa942cfae7ef0935c301bb572ba6,Ciudad Fronteriza,MX Amigos y Familia,186,178.0,101.0,664,75.0,182.60376
a3c94da3f1641ec22cf616013b7fcc4d,Ciudad Principal,Ciudad Fronteriza,186,179.0,130.0,2416,325.0,181.6087
a482891ce7ddae3a36d994a0be9e212f,Ciudad Principal,MX Amigos y Familia,186,135.0,88.0,14,80.0,146.16447
a4d822a415c6adb9c6cf2438e83d98c7,Ciudad Principal,Ciudad Principal,180,97.0,81.0,2092,85.0,126.66236
a55469da131405d39b756fdf7cab6c4e,Ciudad Principal,Ciudad Principal,186,154.0,109.0,528,85.0,155.90532
a573d50c85762c7aeb54400e5797e9cc,Ciudad Principal,Ecoturismo,240,200.0,138.0,377,130.0,218.54515
a574e3742e262ed09efdbea42f3a471f,Playa,MX Amigos y Familia,220,193.0,100.0,175,245.0,194.93367
a58f816f82578aec57e6ba80f1cc3e25,Ciudad Principal,Ciudad Principal,186,164.0,128.0,528,85.0,175.28697
a5e7b0b443c62e8ee358ad5fea1b1605,MX Amigos y Familia,Ciudad Fronteriza,240,96.0,61.0,242,180.0,91.73994
a5ec9047b0a417493d179ce19e1179b8,Playa,MX Amigos y Familia,186,186.0,113.0,523,170.0,183.53394
a62b27f459e632d9ef2c297868ecfca1,Ciudad Principal,Ciudad Principal,186,147.0,96.0,273,90.0,126.06487
a6b224503325e860e2656df8b9cc0093,Ciudad Principal,Ciudad Principal,240,201.0,115.0,1767,90.0,170.33084
a6f72cf1d98d2659115fee307b127ed6,Ciudad Principal,MX Amigos y Familia,180,131.0,73.0,14,80.0,124.07575
a71c78f0959f0ceddeda6606a82d749d,Ciudad Principal,Ecoturismo,240,240.0,160.0,392,125.0,239.38417
a7240e55440428eb9daf7c373230e208,Ciudad Principal,Ciudad Fronteriza,180,156.0,84.0,2416,325.0,138.6103
a72ba31c86ac964675ffdd6126090db7,Ciudad Principal,Ciudad Principal,180,171.0,129.0,401,85.0,172.67567
a7b27b35046be9dea044704b56c90da9,Ciudad Fronteriza,MX Amigos y Familia,186,177.0,96.0,664,75.0,179.06613
a7b35ccc29ef8d4cf0d982801f1c940a,Ciudad Principal,MX Amigos y Familia,186,186.0,120.0,14,80.0,180.51106
a8507b4ffc9562232b506e07b178a191,Ciudad Principal,Ciudad Principal,180,144.0,101.0,528,85.0,150.24887
a85d77d9cb9b667770416bff62cea020,Ciudad Principal,Ciudad Principal,240,197.0,124.0,1767,90.0,187.67941
a8a5b4c5b56c2f29e4c52209c91549f8,Ciudad Principal,Playa,240,164.0,96.0,645,170.0,151.32794
a8d234eebb7b377c48c0c5c840922692,Playa,MX Amigos y Familia,220,200.0,85.0,175,245.0,193.72319
a8f1db801e37f550c6901310e3bd98f6,Ciudad Principal,MX Amigos y Familia,186,149.0,84.0,728,80.0,126.41903
a90ace53b37ef2b6aec05127be0a34e4,Ciudad Principal,Ciudad Fronteriza,186,186.0,118.0,2416,325.0,173.40408
a98dbc9295fb3a2181dead5c96446854,Playa,MX Amigos y Familia,186,105.0,53.0,4991,190.0,96.087105
a9ccdf147eaf7e8931ff80c1d5924556,Ciudad Principal,MX Amigos y Familia,186,157.0,90.0,728,80.0,138.37067
aa49df387cd6fa2ca0bd43656415cf8b,Ciudad Principal,MX Amigos y Familia,180,158.0,115.0,1016,70.0,161.5073
aa6e581047c6e8596b2b050ce4bb716d,Ciudad Fronteriza,Ciudad Principal,240,240.0,155.0,2345,105.0,239.6676
aa74419cfdd04c35e8bc26eb089bf0fb,Playa,MX Amigos y Familia,186,44.0,28.0,4991,190.0,48.714108
aae834a313fdaa5b5d8380142b61e652,Ciudad Principal,Ciudad Principal,186,147.0,102.0,528,85.0,150.24887
aae8c8951be0b9d1c3b0d087ed573c6e,Ciudad Principal,Ecoturismo,240,221.0,128.0,228,125.0,213.05893
ab2e8c7c8dcf09a246fbd0427f1a2dad,Ecoturismo,MX Amigos y Familia,240,174.0,129.0,2177,85.0,188.1922
ab9b3a7c0f59dbffce1962b197904e1e,Ciudad Principal,MX Amigos y Familia,186,161.0,123.0,728,80.0,172.70384
abdf3be18289a723db84bbb41940856c,MX Amigos y Familia,Ciudad Fronteriza,240,79.0,56.0,242,180.0,82.81138
ac01db40d76f5a8021e8537d304b32c0,MX Amigos y Familia,Ciudad Fronteriza,186,123.0,71.0,2462,290.0,122.57758
ac5d35e0cc5f9f5f70fb5c07114d39b4,Ciudad Principal,MX Amigos y Familia,186,186.0,130.0,14,80.0,181.64337
ac78b74a10a2bb2447d2cc195841fdaf,Playa,Ciudad Principal,240,170.0,77.0,637,205.0,163.5412
ace069c037270b61c79fda8639d64adc,Ecoturismo,Ciudad Principal,240,240.0,155.0,898,110.0,238.14552
ace0bf398c9a36f598d27a1d5156b331,Ecoturismo,Ciudad Principal,240,239.0,118.0,898,110.0,212.08232
acea365baaa6cc9951c7ef9b934cdc3c,Ciudad Principal,Ciudad Fronteriza,186,164.0,108.0,28,295.0,166.65808
ad05281b5e49708c25301a3d4349dc32,Playa,Ciudad Principal,220,220.0,149.0,378,195.0,212.46007
ad0e9beef60bad5ce9f990846e72ccbe,Playa,Ciudad Principal,220,210.0,134.0,378,195.0,205.80385
ad3021ebbc3ffcaf1017323545af3cb6,Ciudad Fronteriza,Ciudad Principal,240,240.0,136.0,2345,105.0,223.17207
adffdff6f7f3a6485a8bf9604052c22a,Ciudad Fronteriza,MX Amigos y Familia,186,186.0,118.0,277,85.0,186.77533
ae3588f9b51a872dcf00bd20ef988842,Ciudad Principal,MX Amigos y Familia,186,185.0,134.0,382,95.0,180.29561
ae62f2eac1c99016872207e55f606612,Ciudad Principal,MX Amigos y Familia,220,182.0,135.0,590,70.0,185.3095
aeb5854016605a1bf2746ffa7948c052,Ciudad Principal,MX Amigos y Familia,180,136.0,74.0,14,80.0,124.07575
af1d39545c4f5e0943b07bbad80157b2,Ciudad Principal,Ciudad Principal,180,167.0,110.0,1974,90.0,156.1374
af69a9b285a3115493bd437c825a2cb5,Playa,MX Amigos y Familia,186,186.0,125.0,523,170.0,184.36609
af8e46cfc3d9473fc1c822c1d1331c69,Ciudad Principal,MX Amigos y Familia,186,145.0,106.0,590,70.0,144.35931
afa8b5cb1f045b2325973e658374d7ce,Playa,Ciudad Principal,220,167.0,83.0,637,205.0,165.70259
afd74aa6e511c91f9d5b306d6403065b,Ciudad Principal,MX Amigos y Familia,186,186.0,139.0,382,95.0,182.63008
b012e2a89f77d35b418448277aa3f58d,Ciudad Principal,Ciudad Principal,180,41.0,31.0,273,90.0,47.617737
b04bc7a81692cb0bc24b95cd79f77d94,MX Amigos y Familia,Ciudad Fronteriza,240,186.0,119.0,242,180.0,183.14508
b07b8f2ae0d383a404f84a29e527633a,Ciudad Principal,Ciudad Principal,186,156.0,111.0,992,80.0,159.50073
b0c91523b71020c3266caf74d54cc5d2,Ciudad Principal,Ciudad Fronteriza,186,135.0,64.0,2372,295.0,121.94306
b0ff18d83b5bdb75c9ea4623427f2c77,Ecoturismo,Ciudad Principal,186,163.0,99.0,1064,125.0,159.3558
b10c973212b8d62fcce0d0664ec6e2f9,MX Amigos y Familia,Playa,240,234.0,106.0,650,145.0,229.82253
b11ed113aeee29388cdf8f172a540a41,Ciudad Principal,Playa,240,175.0,108.0,645,170.0,171.03459
b12d560e410614408e90099b5f29b95d,MX Amigos y Familia,Ciudad Principal,186,46.0,32.0,229,90.0,46.118137
b1a6c5ac5ac4750f0f534794b525dbe2,Ciudad Principal,MX Amigos y Familia,180,121.0,85.0,367,100.0,131.57285
b1a9fc28ced5b92d9e6f18e663b28679,MX Amigos y Familia,Ciudad Fronteriza,186,153.0,83.0,2462,290.0,138.23587
b1c05350f0ac5f0e467dc1eeb82663b1,Ciudad Principal,Ciudad Principal,186,148.0,89.0,401,85.0,138.78502
b1c481c1de1db00aac4820770fac9f7a,Ciudad Principal,Ciudad Principal,186,167.0,132.0,992,80.0,177.44334
b20bd1c96335f32cc8ec582045f1a8a6,Ciudad Principal,Ciudad Principal,220,203.0,152.0,468,95.0,207.46375
b2323eb0e7f3a308ad468933d576d5fd,Ciudad Principal,Ciudad Fronteriza,186,132.0,74.0,28,295.0,126.98605
b2be4673e8cf37dfd7fb59f6861efe66,Ciudad Fronteriza,MX Amigos y Familia,186,186.0,104.0,664,75.0,182.60376
b2d2274bbb920f88ac0e2f0be0ddfdab,Ciudad Principal,Ciudad Principal,186,122.0,89.0,1171,90.0,131.7015
b37ac3549b6df5de4d037376507488df,Ciudad Principal,Ciudad Principal,240,172.0,125.0,1171,90.0,185.13461
b3cd2660191d01f5f9e0adf5791b7ee0,MX Amigos y Familia,Ciudad Fronteriza,186,150.0,101.0,2462,290.0,162.68294
b3de6056a75447a0a807b14532410ab1,Ciudad Principal,MX Amigos y Familia,186,186.0,155.0,728,80.0,183.302
b3edd8ae84ba1f66cce98f7d2e963660,Ciudad Principal,Ciudad Principal,186,171.0,124.0,401,85.0,167.90057
b3f061e3efffb26bba839730187f51a9,Ciudad Principal,Ciudad Principal,240,234.0,152.0,468,95.0,217.14151
b3ffda4a1f13000b00b6635b880858ce,Playa,Ciudad Principal,220,184.0,96.0,637,205.0,187.50874
b41baca3e546a14f90a8ac0c2b957cfa,Ciudad Principal,MX Amigos y Familia,186,186.0,137.0,728,80.0,179.70837
b4745ddb8da6ccaced63bc77b6b86de6,Ciudad Principal,MX Amigos y Familia,186,186.0,159.0,728,80.0,184.50882
b4bbbcf070f88ae851e21a76ba96ce6f,MX Amigos y Familia,Ciudad Principal,186,153.0,132.0,1610,65.0,165.2944
b5138aeaf75b22a23ae60dedd4c91fb7,MX Amigos y Familia,Ciudad Principal,186,84.0,65.0,229,90.0,96.97037
b54e246b8d787e92666ab830144bbf66,Ciudad Principal,Ciudad Fronteriza,186,153.0,88.0,28,295.0,153.92032
b5834d479ac73f858929341143e08f5d,Playa,Ciudad Principal,240,213.0,109.0,637,205.0,207.52963
b5921e9c611d96ac52fbb0d79d2694f6,Ciudad Principal,Playa,240,240.0,107.0,427,100.0,223.51906
b5d71439c1f7d8361dc7e26398891f1d,Ciudad Principal,MX Amigos y Familia,186,152.0,100.0,367,100.0,150.50847
b5ed1855e62b008aa5986d13ac00e98e,Playa,MX Amigos y Familia,186,186.0,125.0,523,170.0,184.36609
b6634e0fb57e6c5c1aed7d4802c86984,MX Amigos y Familia,Playa,220,216.0,94.0,650,145.0,211.7988
b67922504c7635c70493b0bde9d49b94,Ciudad Principal,Ecoturismo,180,180.0,115.0,228,125.0,184.19156
b6b9a4089b9f0cd8adf0b923891b690a,Ciudad Principal,MX Amigos y Familia,186,182.0,147.0,382,95.0,183.59828
b6c3915195da5c77ec2d01e772f96263,Playa,Ciudad Principal,186,126.0,66.0,753,80.0,143.33597
b6cf42cb593c620f48f13d2a30a490bd,Ciudad Principal,Ecoturismo,240,234.0,155.0,377,130.0,232.83586
b6e0ae4af405753c71c851bf6d9b916d,Playa,MX Amigos y Familia,186,186.0,99.0,523,170.0,175.94505
b78abe406858f41090c10a32a953c675,Ciudad Principal,MX Amigos y Familia,186,124.0,91.0,367,100.0,135.41719
b79e8779ac2607c0ddd895469147da8d,Ciudad Principal,MX Amigos y Familia,186,140.0,85.0,367,100.0,131.57285
b7e7cb492f6d24496c0dcb4b751e8a76,Ciudad Principal,Ciudad Principal,240,202.0,130.0,561,80.0,197.05511
b83d5390531a4d3d69009df232610042,Ciudad Principal,Ecoturismo,240,240.0,166.0,228,125.0,241.04306
b866ac527cf2c0785a1cab6416d2226e,Ciudad Principal,MX Amigos y Familia,180,106.0,83.0,590,70.0,116.178635
b968fa4c14f6e9b86460732b55a6cf9a,Ciudad Principal,Ciudad Principal,220,188.0,139.0,1767,90.0,201.16734
b98dc030068a147d1c7d11573877f1bd,Ecoturismo,Ciudad Principal,240,240.0,164.0,898,110.0,239.38445
b9a96e09e9af656557838fd3d12aeda7,Ciudad Principal,Ecoturismo,240,237.0,166.0,228,125.0,241.04306
b9aaf7f8833361603f4967e159e165e5,Ciudad Principal,Ciudad Fronteriza,186,156.0,70.0,2372,295.0,122.06813
b9cd6757c43ffcc68efb3a1b39a04102,Ciudad Principal,Ciudad Principal,180,167.0,121.0,984,80.0,170.24608
b9f699b73f9d1566ee61b8da80f5c45e,Ecoturismo,MX Amigos y Familia,220,172.0,121.0,2177,85.0,180.5471
b9fc09cc64028b7f180872f93e9e16cd,Ciudad Fronteriza,MX Amigos y Familia,186,181.0,98.0,277,85.0,181.09618
ba54dd76662ab24d597bd0a2b0087e25,Ciudad Principal,Ciudad Fronteriza,186,180.0,132.0,2416,325.0,181.79883
ba772a8bee29b558d152645bb8ff6aec,Ciudad Principal,Playa,240,238.0,114.0,427,100.0,226.4079
ba9ba6498d3d8ba74f3878c532280d88,Ciudad Fronteriza,MX Amigos y Familia,180,180.0,96.0,277,85.0,180.7844
baad6b105b4f0a318231e9c1811dae6d,Ciudad Principal,Ciudad Principal,220,207.0,145.0,468,95.0,204.944
bafd9f699ba9752082e9fe850389e95d,Ciudad Principal,MX Amigos y Familia,186,150.0,95.0,382,95.0,146.51045
baffa5f555af13237be9155fe0c03ea4,MX Amigos y Familia,Ciudad Fronteriza,186,130.0,81.0,2462,290.0,138.23587
bb17d1b3e8f7fb707014879a430af578,Ciudad Principal,Ciudad Principal,186,174.0,128.0,992,80.0,175.51906
bb5fb6d8a69a52bac8a8e2f4a24cc00e,MX Amigos y Familia,Ciudad Principal,186,143.0,110.0,229,90.0,150.22023
bbbe4046938e2b938e9c207c2e085895,Ciudad Principal,MX Amigos y Familia,240,181.0,118.0,1016,70.0,168.06682
bc09604015ede0f8d8e74f2e4017e5d1,Ciudad Fronteriza,MX Amigos y Familia,186,186.0,114.0,1758,70.0,186.3659
bc7aa5f648fd1e79794a99163d9683fd,Ciudad Principal,Ciudad Principal,180,161.0,106.0,401,85.0,149.7674
bcb1d1d986f13f04cbb9805ff4d55b01,Ciudad Principal,MX Amigos y Familia,186,149.0,118.0,1016,70.0,164.69026
bcd4c57714e3f76d2b2a3d51ef1e7937,MX Amigos y Familia,Playa,220,209.0,91.0,650,145.0,205.31113
bd368a9d1ae19ffb7df4432b7f2147c6,Ciudad Principal,MX Amigos y Familia,186,186.0,131.0,728,80.0,177.0364
bd900ee8430ced19cb53260c15a90aae,Playa,Ciudad Principal,240,212.0,122.0,637,205.0,216.20074
bd957114ce2073e0ef1febf7cc69ffc1,MX Amigos y Familia,Ciudad Principal,186,65.0,51.0,1627,90.0,68.061745
bda41049467222d1bf8d30cd369da0f8,Playa,Ciudad Principal,220,188.0,140.0,378,195.0,210.15146
bda42e12c216b7d09650d5e3a747cac0,Ciudad Principal,Ciudad Principal,180,180.0,119.0,2092,85.0,166.7506
bde5e90b93efae8ddc4db17830276df2,Ecoturismo,Ciudad Principal,240,240.0,152.0,898,110.0,233.79176
be0853070f8cd66601821f040c002a78,Ciudad Principal,Ciudad Principal,180,135.0,99.0,2092,85.0,145.47171
be3f386a7348497c538d875f7a2c9e19,Ciudad Principal,Ciudad Principal,180,130.0,94.0,528,85.0,143.86063
be5868f03f372b6f9b44c53d6c6ddcc5,Ciudad Principal,Ciudad Principal,240,116.0,76.0,783,90.0,111.481544
be859628072bbadd2f8bc092ed0445c8,Ecoturismo,Playa,186,168.0,104.0,405,45.0,167.21376
be94538c6a71242ae73a5cc43bfab1c6,Ciudad Fronteriza,MX Amigos y Familia,186,184.0,105.0,1758,70.0,183.9819
be9f327dea8b0bfc5e48fcc9d0167dec,Ciudad Principal,Ciudad Principal,186,181.0,133.0,984,80.0,177.78084
beaf2dc95a154a973be7f92175b60ddf,Playa,Ciudad Principal,186,149.0,86.0,753,80.0,175.51349
bef00dd6d5b7b6d637c8f460230b9858,Ciudad Principal,Ecoturismo,240,237.0,154.0,377,130.0,232.83586
bef6cc47c789eaacb05baf44991f75dc,Ciudad Principal,Ecoturismo,240,222.0,135.0,377,130.0,216.31075
bf2a71de4931ddef30e40e1c961f82dc,Ciudad Fronteriza,Ciudad Principal,240,240.0,164.0,892,105.0,242.04266
bf2fa54f9a7fb3a376bac387bdd58d9c,Ciudad Principal,Ciudad Principal,180,177.0,117.0,273,90.0,154.88654
bf43ff3ce237543832bbae17a2a2f8b7,Ciudad Fronteriza,MX Amigos y Familia,186,186.0,110.0,277,85.0,185.0529
bf63fce7b6a4615e4bc8485fca495797,Ciudad Principal,Ciudad Principal,186,158.0,118.0,984,80.0,166.20653
c03090618bfbd9cd2581b92e49fc6370,MX Amigos y Familia,Ciudad Fronteriza,240,110.0,71.0,242,180.0,111.738625
c086405875f5b20621b853389eefee84,Ciudad Principal,MX Amigos y Familia,240,131.0,104.0,62,105.0,157.47191
c099243c8fa8dbec319b1176720a5e47,Ciudad Principal,Ciudad Principal,220,160.0,108.0,783,90.0,148.44034
c09c4dadb36d500296d765e5add15dd0,Playa,Ciudad Principal,220,179.0,119.0,378,195.0,193.26758
