Flight_ID,Destination_Type,Origin_Type,Capacity,Passengers,Bookings,Route_ID,Duration,Passengers_Prediction,STD,STA,ArrivalStation,DepartureStation
b56ab68a1a86e1e4bafb9da5708d94ad,MX Amigos y Familia,Ciudad Principal,186,142.0,112.0,1610,65.0,151.27333,2023-03-13 21:00:00,2023-03-13 22:05:00,BJ,AW
b57ef5f408647aa060690f4929ca21cd,Ciudad Principal,MX Amigos y Familia,186,146.0,87.0,14,80.0,125.1488,2023-03-31 06:00:00,2023-03-31 07:20:00,AW,AD
b6e09906d8bd01c1cbbdf44fb8b7d795,MX Amigos y Familia,Ciudad Fronteriza,186,117.0,78.0,2462,290.0,131.80142,2023-03-05 08:50:00,2023-03-05 13:40:00,AD,BM
b71bed169f1fc954bfaea2b857387706,Ciudad Principal,Ecoturismo,240,240.0,172.0,392,125.0,239.71133,2023-03-31 09:05:00,2023-03-31 11:10:00,AT,AU
b7979e1a2e8462658de4649f3ce779ba,Ciudad Principal,MX Amigos y Familia,186,135.0,99.0,66,40.0,147.5674,2023-03-22 08:45:00,2023-03-22 09:25:00,AT,BG
b8009cf19a6a4ee3d1c0879360b5b625,Ciudad Principal,Ecoturismo,240,240.0,169.0,392,125.0,238.03369,2023-03-10 09:05:00,2023-03-10 11:10:00,AT,AU
b83207fe842074cbbf79cae3a8dea9e6,Ciudad Principal,MX Amigos y Familia,186,144.0,123.0,590,70.0,151.39835,2023-03-03 22:45:00,2023-03-03 23:55:00,AW,BJ
b86f26f5289eb1a21e008d392222e9c2,Ciudad Fronteriza,MX Amigos y Familia,186,133.0,76.0,664,75.0,133.29686,2023-03-02 06:55:00,2023-03-02 08:10:00,BM,AD
b9130891499eedd7e1982b3795f0011c,Ciudad Fronteriza,MX Amigos y Familia,186,167.0,66.0,363,145.0,156.51186,2023-03-31 06:05:00,2023-03-31 08:30:00,BM,AV
b9d66e890a42c03261196c0bb62cd011,Ciudad Principal,Ecoturismo,240,232.0,153.0,392,125.0,228.95952,2023-03-04 09:05:00,2023-03-04 11:10:00,AT,AU
ba638f50e8b8a706d40c7dd4a1389a53,Ciudad Principal,Ciudad Principal,220,211.0,129.0,1767,90.0,194.18619,2023-03-15 11:20:00,2023-03-15 12:50:00,AO,AW
ba63eaf712ef53df5ecdf8d35fd1452f,Ciudad Principal,Ciudad Principal,220,206.0,147.0,1275,95.0,210.16434,2023-03-25 12:40:00,2023-03-25 14:15:00,AW,BA
ba63eaf712ef53df5ecdf8d35fd1452f,Ciudad Principal,Ciudad Principal,220,206.0,147.0,1275,95.0,210.16434,2023-03-25 10:40:00,2023-03-25 12:00:00,BA,BB
bac037b684836d94a87c954f8d53c985,Ciudad Principal,Playa,240,240.0,92.0,4619,100.0,229.30641,2023-03-18 18:15:00,2023-03-18 19:55:00,AW,AK
bb17a8725f25ccd84d5ec72c8c8f2355,Ciudad Principal,Ciudad Principal,220,169.0,109.0,1275,95.0,176.70895,2023-03-11 12:40:00,2023-03-11 14:15:00,AW,BA
bb17a8725f25ccd84d5ec72c8c8f2355,Ciudad Principal,Ciudad Principal,220,169.0,109.0,1275,95.0,176.70895,2023-03-11 10:40:00,2023-03-11 12:00:00,BA,BB
bc07cccbaa5cd32110786dcdc43c41c3,Playa,Ciudad Principal,186,111.0,68.0,2237,55.0,112.68875,2023-03-05 15:40:00,2023-03-05 16:35:00,BD,AO
bc1dd44735975b833b6b4f2214ba02e1,Ciudad Principal,Ecoturismo,236,236.0,165.0,392,125.0,235.84367,2023-03-24 09:05:00,2023-03-24 11:10:00,AT,AU
bdc475f530a72230d916f10edac0e9b7,Ciudad Principal,MX Amigos y Familia,186,88.0,75.0,590,70.0,97.0715,2023-03-22 22:45:00,2023-03-22 23:55:00,AW,BJ
bdc8578bb029411abe52f15880ce23d6,Ciudad Principal,Ciudad Principal,240,192.0,142.0,783,90.0,215.56592,2023-03-13 06:00:00,2023-03-13 07:30:00,AO,AW
be68914e6e8dd77432bd82403bdae430,MX Amigos y Familia,Ciudad Principal,180,170.0,128.0,1610,65.0,165.33504,2023-03-19 21:00:00,2023-03-19 22:05:00,BJ,AW
bf124012ecb0328c197952b1c4aeed90,Ciudad Principal,Ciudad Principal,236,192.0,147.0,1767,90.0,210.40236,2023-03-27 11:20:00,2023-03-27 12:50:00,AO,AW
c119024bdb9d4e66f86080f88bf0e8b7,MX Amigos y Familia,Ciudad Principal,220,148.0,104.0,1627,90.0,138.86359,2023-03-01 06:00:00,2023-03-01 07:30:00,AL,AW
c11e6d732ff45f37f7aabdb6ec72a473,Ciudad Principal,MX Amigos y Familia,220,87.0,77.0,590,70.0,97.240005,2023-03-28 22:45:00,2023-03-28 23:55:00,AW,BJ
c1d141fcf261b860cf84c08bd4f3af5d,Ciudad Principal,Ecoturismo,186,186.0,133.0,392,125.0,188.53712,2023-03-29 09:05:00,2023-03-29 11:10:00,AT,AU
c48f7f26c9db5d7c6fb94529cb42aad2,MX Amigos y Familia,Ciudad Principal,240,196.0,157.0,1627,90.0,206.57376,2023-03-13 06:00:00,2023-03-13 07:30:00,AL,AW
c4cf6bc4292765cbab0be100ba9a8f8a,Ciudad Principal,Playa,186,123.0,80.0,3188,55.0,121.80024,2023-03-28 12:15:00,2023-03-28 13:10:00,AO,BD
c50e31777cf43112ffc86daf14298d8e,Ciudad Principal,Ciudad Principal,186,175.0,123.0,401,85.0,175.18584,2023-03-06 06:00:00,2023-03-06 07:25:00,AT,AO
c5bce924d6a8ab62ec8bbfa6c6879ac4,Ciudad Principal,Ciudad Principal,240,239.0,169.0,1171,90.0,230.74602,2023-03-20 16:35:00,2023-03-20 18:05:00,AO,AW
c66ce615d5c9ceff69ab15e556f22c04,Ciudad Fronteriza,MX Amigos y Familia,186,176.0,84.0,1388,135.0,156.91512,2023-03-26 06:55:00,2023-03-26 09:10:00,BM,AD
c6bd3f9462040a45b9fd60545278099f,Playa,Ciudad Principal,186,142.0,96.0,768,55.0,157.08037,2023-03-22 10:35:00,2023-03-22 11:30:00,BD,AO
c6bf5efebb67a08e24029a7c18099378,Playa,Ciudad Principal,186,184.0,92.0,753,80.0,174.86163,2023-03-06 13:20:00,2023-03-06 14:40:00,AQ,AT
c74f9d1042064027f33808a034c30f94,Ciudad Principal,Ciudad Principal,240,233.0,162.0,783,90.0,228.82289,2023-03-16 06:00:00,2023-03-16 07:30:00,AO,AW
c783cfd13ae7b7a1c79a603208822f04,Ciudad Principal,MX Amigos y Familia,186,186.0,118.0,2632,95.0,175.76463,2023-03-17 12:55:00,2023-03-17 14:30:00,AO,BP
c7a55f85aa152342b31027959b324f78,Ciudad Principal,MX Amigos y Familia,236,105.0,83.0,590,70.0,104.33242,2023-03-29 22:45:00,2023-03-29 23:55:00,AW,BJ
c7e7a650354c97f23d855f88f667f090,MX Amigos y Familia,Ciudad Principal,240,143.0,116.0,1610,65.0,144.31569,2023-03-08 21:00:00,2023-03-08 22:05:00,BJ,AW
c8406df0d29003f43ec99e6eaa6eaa69,Ciudad Principal,MX Amigos y Familia,186,186.0,129.0,2632,95.0,183.38586,2023-03-27 12:55:00,2023-03-27 14:30:00,AO,BP
c8481e84a99f96b87644cdb37498de4d,Ciudad Principal,Ciudad Principal,240,222.0,132.0,783,90.0,196.17879,2023-03-27 06:00:00,2023-03-27 07:30:00,AO,AW
c8cb0014082c4a1ab8d3b47fbe17cc8a,Ciudad Fronteriza,MX Amigos y Familia,186,186.0,107.0,1388,135.0,179.6355,2023-03-13 06:55:00,2023-03-13 09:10:00,BM,AD
c95999d34662a83988a9b6ff92aa2508,Ciudad Principal,Ciudad Principal,240,175.0,107.0,1767,90.0,167.71553,2023-03-09 11:20:00,2023-03-09 12:50:00,AO,AW
ca550f33826012c292b0abf2f3e2c9ad,Ciudad Principal,Ciudad Principal,240,225.0,156.0,1171,90.0,221.85014,2023-03-15 16:35:00,2023-03-15 18:05:00,AO,AW
cb915a2a872583211b1fb9b4217a8202,Ciudad Principal,MX Amigos y Familia,186,121.0,97.0,590,70.0,123.3444,2023-03-02 22:45:00,2023-03-02 23:55:00,AW,BJ
cc49c51c312bf7a5abb06cc00361b07a,Ciudad Principal,Ecoturismo,240,238.0,158.0,392,125.0,233.90495,2023-03-02 09:05:00,2023-03-02 11:10:00,AT,AU
cc711c923a087b7ea3bd4681e26d8a4b,Ciudad Principal,Ecoturismo,240,240.0,168.0,392,125.0,238.03369,2023-03-17 09:05:00,2023-03-17 11:10:00,AT,AU
cc8f2d7bcd24803e507c84410af0f959,Ciudad Fronteriza,MX Amigos y Familia,186,148.0,85.0,1388,135.0,154.98195,2023-03-12 06:55:00,2023-03-12 09:10:00,BM,AD
ccbc6da3344bd37e30ca3868188c58e4,Playa,MX Amigos y Familia,186,186.0,112.0,523,170.0,175.8468,2023-03-31 09:00:00,2023-03-31 11:50:00,AK,BP
cd80aac5dee7e8c30b8d25723b44796a,Ciudad Principal,Playa,186,125.0,85.0,3188,55.0,130.78592,2023-03-19 12:15:00,2023-03-19 13:10:00,AO,BD
cd9064bc667e68e63bc18ca201ed8b70,Ciudad Fronteriza,MX Amigos y Familia,186,154.0,77.0,1388,135.0,153.95604,2023-03-31 06:55:00,2023-03-31 09:10:00,BM,AD
cd9758056fb577169ac8243a638fa864,Playa,Ciudad Principal,186,179.0,96.0,753,80.0,176.52122,2023-03-11 13:20:00,2023-03-11 14:40:00,AQ,AT
ce2990cea2ae9877a58391f8dd18752f,Ciudad Principal,Playa,240,223.0,95.0,6129,95.0,213.90314,2023-03-17 17:20:00,2023-03-17 18:55:00,AW,BD
ce5d701fe08295b9c68823880fdbe834,Ciudad Principal,MX Amigos y Familia,186,106.0,85.0,14,80.0,122.621605,2023-03-14 06:00:00,2023-03-14 07:20:00,AW,AD
ce8ab756d11c91b2187d770e55dc04b5,Playa,Ciudad Principal,186,155.0,79.0,753,80.0,160.6147,2023-03-14 13:20:00,2023-03-14 14:40:00,AQ,AT
cf3282c8cd06d545ca3428f2f9881aa4,Ciudad Principal,Playa,186,124.0,72.0,3188,55.0,110.01885,2023-03-29 12:15:00,2023-03-29 13:10:00,AO,BD
cf687d358056e3a8d51b46911d26c978,Ciudad Principal,Ciudad Principal,186,185.0,144.0,315,80.0,183.90424,2023-03-02 22:35:00,2023-03-02 23:55:00,AO,AT
cf6d401df482abe79a0b8e8ed231c0e7,Ciudad Principal,Ciudad Principal,186,186.0,119.0,273,90.0,171.3398,2023-03-16 08:15:00,2023-03-16 09:45:00,AO,AW
cfd460654b6a4a7dd2525d621ad03ade,Ciudad Principal,Ciudad Principal,240,147.0,99.0,1767,90.0,154.41754,2023-03-19 11:20:00,2023-03-19 12:50:00,AO,AW
d0377e46731bfc6b192ee3dd094ba922,Playa,MX Amigos y Familia,186,186.0,123.0,523,170.0,183.81767,2023-03-23 09:00:00,2023-03-23 11:50:00,AK,BP
d0458c1f078d11e9621a38f99ba16013,Ciudad Principal,Ciudad Principal,240,221.0,140.0,783,90.0,210.90863,2023-03-10 06:00:00,2023-03-10 07:30:00,AO,AW
d0dbd0ae503e9bfaa6e433d3b4573130,Ciudad Principal,MX Amigos y Familia,186,90.0,73.0,14,80.0,109.31903,2023-03-02 06:00:00,2023-03-02 07:20:00,AW,AD
d1594135e58bcea832434808be153d1e,Ciudad Principal,Ecoturismo,240,233.0,150.0,392,125.0,228.95952,2023-03-26 09:05:00,2023-03-26 11:10:00,AT,AU
d1c597fb7f21451febaf23ef126a195b,Ciudad Principal,Ciudad Principal,240,205.0,136.0,783,90.0,202.31677,2023-03-03 06:00:00,2023-03-03 07:30:00,AO,AW
d2994b832d39e7affa5f4fc2c61c8db5,MX Amigos y Familia,Ciudad Fronteriza,186,150.0,83.0,222,230.0,148.007,2023-03-25 09:50:00,2023-03-25 13:40:00,AD,BM
d4691c0ee9bef26a80a3438029d6978c,MX Amigos y Familia,Ciudad Fronteriza,220,169.0,113.0,242,180.0,173.83203,2023-03-04 06:10:00,2023-03-04 09:10:00,AJ,BM
d4effcdfef47a76d74d0f264afa63295,Ciudad Principal,MX Amigos y Familia,186,127.0,76.0,66,40.0,152.31938,2023-03-25 08:45:00,2023-03-25 09:25:00,AT,BG
d621551134a9b403f808e93532793b52,Ciudad Principal,Ciudad Principal,240,154.0,97.0,1171,90.0,148.87027,2023-03-19 16:35:00,2023-03-19 18:05:00,AO,AW
d632a729ef1d1994e46438affc8a9933,Playa,Ciudad Principal,180,180.0,109.0,753,80.0,179.89513,2023-03-12 13:20:00,2023-03-12 14:40:00,AQ,AT
d6469b41b07da19a71e70eea0eae1308,Ciudad Principal,Ciudad Principal,180,180.0,129.0,315,80.0,175.32094,2023-03-21 22:35:00,2023-03-21 23:55:00,AO,AT
d6b78becf29ff1f1209dfbd5e81ea85f,Ciudad Principal,Ciudad Principal,240,228.0,160.0,1171,90.0,228.06433,2023-03-30 16:35:00,2023-03-30 18:05:00,AO,AW
d70d02c22f3ac436958bd1eba8d6d17f,MX Amigos y Familia,Ciudad Fronteriza,186,137.0,87.0,222,230.0,150.16312,2023-03-21 09:50:00,2023-03-21 13:40:00,AD,BM
d7496ef70de33d984195accef9a19978,Ciudad Principal,Ciudad Principal,180,143.0,112.0,273,90.0,162.19994,2023-03-14 08:15:00,2023-03-14 09:45:00,AO,AW
d768c30a10c33532f92223b1d1c293af,Ciudad Principal,Ciudad Principal,186,183.0,118.0,1275,95.0,173.19162,2023-03-17 12:40:00,2023-03-17 14:15:00,AW,BA
d768c30a10c33532f92223b1d1c293af,Ciudad Principal,Ciudad Principal,186,183.0,118.0,1275,95.0,173.19162,2023-03-17 10:40:00,2023-03-17 12:00:00,BA,AB
d7720883b08ec93a05f187b388c26acd,Ciudad Principal,MX Amigos y Familia,186,175.0,117.0,2632,95.0,174.78468,2023-03-13 12:55:00,2023-03-13 14:30:00,AO,BP
d8cfd3d1ce020e69ac0cc881f66c7389,Playa,Ciudad Principal,186,162.0,73.0,753,80.0,154.78934,2023-03-25 13:20:00,2023-03-25 14:40:00,AQ,AT
d8fa8629b356d1b72e7a5e586c7e2bde,Ciudad Principal,Ciudad Principal,186,149.0,108.0,1275,95.0,163.64742,2023-03-15 12:40:00,2023-03-15 14:15:00,AW,BA
d8fa8629b356d1b72e7a5e586c7e2bde,Ciudad Principal,Ciudad Principal,186,149.0,108.0,1275,95.0,163.64742,2023-03-15 10:40:00,2023-03-15 12:00:00,BA,BB
d91158391922d0659a69992eff202d69,MX Amigos y Familia,Ciudad Principal,240,68.0,56.0,1627,90.0,95.65237,2023-03-05 06:00:00,2023-03-05 07:30:00,AL,AW
d97b7ebd39c1efb7ba2bb055ac8cc911,Playa,Ciudad Principal,186,176.0,112.0,768,55.0,175.50768,2023-03-23 10:35:00,2023-03-23 11:30:00,BD,AO
d9ee2a8cee58fdfe0e72dee9c60c43b8,Ciudad Fronteriza,MX Amigos y Familia,186,161.0,95.0,277,85.0,159.71422,2023-03-04 06:05:00,2023-03-04 07:30:00,BM,AV
dae4a104ee12a1e1a4c5df7eb57bf3ab,Ciudad Principal,Ciudad Principal,186,179.0,136.0,401,85.0,179.52623,2023-03-17 06:00:00,2023-03-17 07:25:00,AT,AO
db0f9d6a95097f6ea9c3c8a869f221b5,MX Amigos y Familia,Ciudad Fronteriza,186,123.0,79.0,2462,290.0,133.50638,2023-03-01 08:50:00,2023-03-01 13:40:00,AD,BM
db61ed27781600ac52e5ccb058e1ecf0,Ciudad Principal,Ciudad Principal,186,176.0,121.0,401,85.0,175.18584,2023-03-16 06:00:00,2023-03-16 07:25:00,AT,AO
db88d1914ee3d325b4e37c009876c5c5,Ciudad Principal,Ciudad Principal,220,217.0,159.0,1767,90.0,211.22585,2023-03-28 11:20:00,2023-03-28 12:50:00,AO,AW
dbd781a75e09feafacb955fcaeddaefe,Ciudad Principal,Ciudad Principal,236,227.0,154.0,1171,90.0,221.39053,2023-03-29 16:35:00,2023-03-29 18:05:00,AO,AW
dc231166eb89576ab7f1f1d402318165,Ciudad Principal,Ciudad Principal,186,147.0,112.0,401,85.0,159.96515,2023-03-12 06:00:00,2023-03-12 07:25:00,AT,AO
dd4cdac27c03cc1a3df863f7b0a51168,MX Amigos y Familia,Ciudad Principal,186,186.0,153.0,1627,90.0,182.79337,2023-03-18 06:00:00,2023-03-18 07:30:00,AL,AW
de22ab2aba5748e1a479d55d8fc040f0,Ciudad Principal,Ecoturismo,240,240.0,191.0,392,125.0,242.23334,2023-03-07 09:05:00,2023-03-07 11:10:00,AT,AU
deb937615c0835bb14755d46020eb5a3,MX Amigos y Familia,Ciudad Principal,220,169.0,144.0,1610,65.0,186.01723,2023-03-23 21:00:00,2023-03-23 22:05:00,BJ,AW
df3d41fe4febd228704148e3c3eb3520,Ciudad Principal,Ciudad Principal,220,187.0,113.0,1275,95.0,177.94313,2023-03-31 12:40:00,2023-03-31 14:15:00,AW,BA
df3d41fe4febd228704148e3c3eb3520,Ciudad Principal,Ciudad Principal,220,187.0,113.0,1275,95.0,177.94313,2023-03-31 10:40:00,2023-03-31 12:00:00,BA,AB
dfc59b5e3083563517290c59c6424fee,Ciudad Principal,Ecoturismo,240,240.0,183.0,392,125.0,241.28656,2023-03-25 09:05:00,2023-03-25 11:10:00,AT,AU
dff96b8a48c9cd25a19589323286fcc1,MX Amigos y Familia,Ciudad Fronteriza,186,177.0,95.0,222,230.0,167.5339,2023-03-16 09:50:00,2023-03-16 13:40:00,AD,BM
dfffdb60fe43f0f9706163b3eca3a787,Ciudad Fronteriza,MX Amigos y Familia,186,140.0,85.0,363,145.0,154.44997,2023-03-19 06:05:00,2023-03-19 08:30:00,BM,AV
e065c46c304fd0e451f84ac9d1ff896d,Ciudad Principal,Ciudad Principal,186,186.0,134.0,1171,90.0,180.61008,2023-03-03 16:35:00,2023-03-03 18:05:00,AO,AW
e165430a4cd9285a62cce83b3fb05910,Ciudad Principal,Ciudad Principal,240,107.0,88.0,783,90.0,132.99263,2023-03-01 06:00:00,2023-03-01 07:30:00,AO,AW
e1748ccb4e62e3e9cc0b33ef10301257,Ciudad Principal,Playa,186,116.0,76.0,3188,55.0,119.8039,2023-03-15 12:15:00,2023-03-15 13:10:00,AO,BD
e1b497913ee2a40ebfd042df7410d593,Ciudad Fronteriza,MX Amigos y Familia,186,164.0,82.0,363,145.0,153.73842,2023-03-30 06:05:00,2023-03-30 08:30:00,BM,AV
e1d57e5595b85215d496c7b211d65ca3,Ciudad Principal,Ciudad Principal,240,108.0,86.0,783,90.0,128.34807,2023-03-14 06:00:00,2023-03-14 07:30:00,AO,AW
e1ee4a27b179af30b825c16f06232293,Playa,Ciudad Principal,186,127.0,80.0,768,55.0,128.34503,2023-03-21 10:35:00,2023-03-21 11:30:00,BD,AO
e2ce315d1a9857a1ca3bc7b2d65470e4,Ciudad Principal,Ciudad Principal,186,175.0,122.0,401,85.0,175.18584,2023-03-28 06:00:00,2023-03-28 07:25:00,AT,AO
e2e47a8eefaa3a3225d845a51cb7bfab,Ciudad Principal,Ciudad Principal,180,170.0,131.0,315,80.0,175.32094,2023-03-10 22:35:00,2023-03-10 23:55:00,AO,AT
e422c63a84c7fd1ec54866001787dab3,Ciudad Principal,Ciudad Principal,186,180.0,124.0,273,90.0,173.7016,2023-03-18 08:15:00,2023-03-18 09:45:00,AO,AW
e4337374a6a9ef95ce5f47630f49ef61,MX Amigos y Familia,Ciudad Principal,240,212.0,169.0,1627,90.0,217.50642,2023-03-27 06:00:00,2023-03-27 07:30:00,AL,AW
e49736b8df7f8484fd42c32c6ac982b2,Playa,Ciudad Principal,186,123.0,67.0,2237,55.0,112.21127,2023-03-19 15:40:00,2023-03-19 16:35:00,BD,AO
e49e3be3f74298fefdaa9e0f6e8ffd66,Ciudad Principal,MX Amigos y Familia,180,126.0,89.0,367,100.0,140.25163,2023-03-01 07:45:00,2023-03-01 09:25:00,AT,BG
e4cb2c3d32c5d4a828c62ad62e5d7aad,Ciudad Principal,Ciudad Principal,180,173.0,128.0,315,80.0,174.62315,2023-03-06 22:35:00,2023-03-06 23:55:00,AO,AT
e5855c9a610a04a9620524988e86a87f,MX Amigos y Familia,Ciudad Principal,240,192.0,146.0,1627,90.0,203.79773,2023-03-15 06:00:00,2023-03-15 07:30:00,AL,AW
e5a79ec23cfe2c4a77aece2d36899bdf,Ciudad Principal,Ciudad Principal,220,211.0,151.0,1171,90.0,211.71945,2023-03-24 16:35:00,2023-03-24 18:05:00,AO,AW
e62eb4280e64e524f9ed0827d9f9a3dc,Ciudad Principal,Ciudad Principal,186,174.0,130.0,401,85.0,176.32648,2023-03-09 06:00:00,2023-03-09 07:25:00,AT,AO
e67867700396a0e4689441f8e01e91f0,Playa,MX Amigos y Familia,186,183.0,116.0,523,170.0,180.49748,2023-03-11 09:00:00,2023-03-11 11:50:00,AK,BP
e686243d2b1ac1edd99143d1c1e5a977,Ciudad Principal,Ciudad Principal,186,157.0,101.0,315,80.0,157.23576,2023-03-19 22:35:00,2023-03-19 23:55:00,AO,AT
e7eb722ef05e2cfdb9ae0fa6a9959c8a,Ciudad Principal,Ciudad Principal,220,208.0,169.0,1767,90.0,213.75801,2023-03-07 11:20:00,2023-03-07 12:50:00,AO,AW
e8d1558ab69918fd0fc44d688cba7b57,MX Amigos y Familia,Ciudad Principal,180,167.0,136.0,1610,65.0,168.01408,2023-03-26 21:00:00,2023-03-26 22:05:00,BJ,AW
e9109d1b3a33a35934a1cbf42f3bd815,Ciudad Principal,MX Amigos y Familia,186,130.0,100.0,14,80.0,148.48079,2023-03-01 06:00:00,2023-03-01 07:20:00,AW,AD
ea4bec414372a90e8b4116bccb640974,Ciudad Principal,MX Amigos y Familia,186,91.0,65.0,14,80.0,97.61151,2023-03-08 06:00:00,2023-03-08 07:20:00,AW,AD
ea92657f9e79e3f8e04689b19fb577bd,Ciudad Principal,Ciudad Principal,186,164.0,108.0,1275,95.0,163.64742,2023-03-24 12:40:00,2023-03-24 14:15:00,AW,BA
ea92657f9e79e3f8e04689b19fb577bd,Ciudad Principal,Ciudad Principal,186,164.0,108.0,1275,95.0,163.64742,2023-03-24 10:40:00,2023-03-24 12:00:00,BA,AB
eb51341670b3c661485a54ae3c85a913,Ciudad Principal,Ciudad Principal,186,156.0,118.0,401,85.0,171.53761,2023-03-04 06:00:00,2023-03-04 07:25:00,AT,AO
eb694a366e5ef4e470b7a4d53be422d6,Ciudad Principal,MX Amigos y Familia,240,143.0,111.0,590,70.0,140.27768,2023-03-06 22:45:00,2023-03-06 23:55:00,AW,BJ
eb7b6021aaac2874c4a2417e97a63db1,Ciudad Principal,Ciudad Principal,240,190.0,127.0,783,90.0,190.24944,2023-03-09 06:00:00,2023-03-09 07:30:00,AO,AW
eb9cb8998777bd746671341a59acab48,Ciudad Principal,Ciudad Principal,220,176.0,122.0,1767,90.0,187.18866,2023-03-05 11:20:00,2023-03-05 12:50:00,AO,AW
eccaf04ddb18ab1c1d22a7452b892f6f,Playa,MX Amigos y Familia,186,186.0,133.0,523,170.0,188.78249,2023-03-01 09:00:00,2023-03-01 11:50:00,AK,BP
ed643effd8f77aefe9a7a8a44c88a13e,Ciudad Principal,Ciudad Principal,186,186.0,145.0,401,85.0,181.04285,2023-03-30 06:00:00,2023-03-30 07:25:00,AT,AO
ed99b6c724ae147c39859f754ff55cad,Ciudad Principal,Ciudad Principal,186,186.0,129.0,1275,95.0,182.72981,2023-03-22 12:40:00,2023-03-22 14:15:00,AW,BA
ed99b6c724ae147c39859f754ff55cad,Ciudad Principal,Ciudad Principal,186,186.0,129.0,1275,95.0,182.72981,2023-03-22 10:40:00,2023-03-22 12:00:00,BA,BB
edc470c46e6bc51763118692cf806999,Playa,Ciudad Principal,186,186.0,117.0,768,55.0,179.43294,2023-03-24 10:35:00,2023-03-24 11:30:00,BD,AO
edf61348223bb48bf5a47a6ad7b126d0,Ciudad Fronteriza,MX Amigos y Familia,186,135.0,70.0,664,75.0,124.94828,2023-03-08 06:55:00,2023-03-08 08:10:00,BM,AD
ee194f662603be68b9cd4d05065c776d,Ciudad Principal,Ciudad Principal,186,175.0,145.0,401,85.0,181.04285,2023-03-13 06:00:00,2023-03-13 07:25:00,AT,AO
ef86e1f180766a009f242b2d2ce83b98,Ciudad Principal,MX Amigos y Familia,186,182.0,130.0,2632,95.0,183.38586,2023-03-06 12:55:00,2023-03-06 14:30:00,AO,BP
ef94a58ae764c1deb8c2b0fdd2aeb3d0,Ciudad Principal,MX Amigos y Familia,240,123.0,93.0,590,70.0,119.25194,2023-03-08 22:45:00,2023-03-08 23:55:00,AW,BJ
efc1bb5ae2719b13e4565e9a24a4a8ff,MX Amigos y Familia,Ciudad Principal,220,196.0,148.0,1627,90.0,196.30994,2023-03-31 06:00:00,2023-03-31 07:30:00,AL,AW
eff281cf392412d30200ac949caff587,Ciudad Fronteriza,MX Amigos y Familia,186,164.0,73.0,363,145.0,156.87523,2023-03-16 06:05:00,2023-03-16 08:30:00,BM,AV
effadafd7ff3835250ddbf1fbc259d0e,Ciudad Principal,Ciudad Principal,186,185.0,122.0,315,80.0,175.2519,2023-03-20 22:35:00,2023-03-20 23:55:00,AO,AT
f043cca6e85496372def3a21ff893561,Playa,MX Amigos y Familia,220,142.0,111.0,2309,55.0,175.4325,2023-03-13 17:15:00,2023-03-13 18:10:00,AR,AJ
f07b493054a241c1ac996197e8154024,Ciudad Principal,Ciudad Principal,186,167.0,137.0,273,90.0,177.9378,2023-03-13 08:15:00,2023-03-13 09:45:00,AO,AW
f0a03e0431131483ed9ed8b6f6ca3463,Ciudad Principal,Ciudad Principal,186,186.0,140.0,1171,90.0,183.50558,2023-03-26 16:35:00,2023-03-26 18:05:00,AO,AW
f0c49ff5268f79408f8b356f0adf00c7,Ciudad Principal,Ciudad Principal,186,174.0,125.0,1275,95.0,178.1119,2023-03-10 12:40:00,2023-03-10 14:15:00,AW,BA
f0c49ff5268f79408f8b356f0adf00c7,Ciudad Principal,Ciudad Principal,186,174.0,125.0,1275,95.0,178.1119,2023-03-10 10:40:00,2023-03-10 12:00:00,BA,AB
f1d2ec885f9ccd8371d06cf709ffdb1a,Ciudad Principal,MX Amigos y Familia,240,160.0,127.0,590,70.0,161.0515,2023-03-30 22:45:00,2023-03-30 23:55:00,AW,BJ
f1e5a5090d4e4cc753751df29616d5c5,Ciudad Principal,MX Amigos y Familia,186,118.0,72.0,14,80.0,105.35901,2023-03-25 06:00:00,2023-03-25 07:20:00,AW,AD
f213d9d1fdde932c8498c86f0ceffe17,MX Amigos y Familia,Ciudad Principal,240,135.0,111.0,1627,90.0,159.10121,2023-03-08 06:00:00,2023-03-08 07:30:00,AL,AW
f21e55b06f8244e4906de1aacc2d214a,Ciudad Principal,Ciudad Principal,186,106.0,70.0,273,90.0,106.907265,2023-03-12 08:15:00,2023-03-12 09:45:00,AO,AW
f257285faf339a614c7522e3044a19da,Ciudad Principal,MX Amigos y Familia,180,153.0,103.0,66,40.0,153.64397,2023-03-29 08:45:00,2023-03-29 09:25:00,AT,BG
f2d4c05bb4b9a98494b1e368aa32e905,Playa,MX Amigos y Familia,186,175.0,100.0,523,170.0,167.81418,2023-03-09 09:00:00,2023-03-09 11:50:00,AK,BP
f2fc48e7e80b3038e5837933b6e80a71,Ciudad Principal,Ciudad Principal,186,177.0,123.0,315,80.0,175.2519,2023-03-14 22:35:00,2023-03-14 23:55:00,AO,AT
f3768699e9fe579ade7d86bfd0e90c9c,MX Amigos y Familia,Ciudad Principal,240,188.0,163.0,1627,90.0,212.78795,2023-03-06 06:00:00,2023-03-06 07:30:00,AL,AW
f3ac5fc5a10f8eb9088e18a01f594ada,MX Amigos y Familia,Ciudad Principal,220,124.0,92.0,1627,90.0,132.66753,2023-03-10 06:00:00,2023-03-10 07:30:00,AL,AW
