Flight_ID,Destination_Type,Origin_Type,Capacity,Passengers,Bookings,Route_ID,Duration,Passengers_Prediction,STD,STA,ArrivalStation,DepartureStation
bc2e9b0ff0a59e0cda3aada5da6b191d,Ciudad Fronteriza,Ciudad Principal,240,240.0,173.0,2239,165.0,239.57835,2023-10-30 05:00:00,2023-10-30 07:45:00,BM,AT
bc4cc62909816bba4207d41d13d69cc6,Playa,Ciudad Principal,236,212.0,106.0,467,60.0,205.68297,2023-10-13 08:20:00,2023-10-13 09:20:00,BH,AW
bc638e28b9b09e85ea17e62553279b68,Ciudad Principal,Ciudad Principal,186,186.0,148.0,640,90.0,185.0618,2023-10-20 17:05:00,2023-10-20 18:35:00,AW,AO
bc69d15563a8a0921e69f0dbb99532d1,Ciudad Principal,Playa,186,186.0,117.0,1422,90.0,183.29828,2023-10-08 10:25:00,2023-10-08 11:55:00,AT,AK
bc831b614391f45e8184a0473ab04216,Ciudad Principal,Ciudad Principal,220,220.0,167.0,1147,100.0,220.60004,2023-10-03 14:40:00,2023-10-03 16:20:00,AW,AT
bc8aefeae9dd2c6661ed7c347a93a795,Ciudad Principal,Ciudad Principal,220,220.0,165.0,1111,100.0,218.00078,2023-10-15 12:30:00,2023-10-15 14:10:00,AW,AT
bcaf76c66de419cd909f7a015430e772,Ciudad Principal,Ciudad Principal,220,220.0,165.0,133,85.0,217.52095,2023-10-13 06:00:00,2023-10-13 07:25:00,AO,AT
bcbc64596c29d4e22af2e6b0dde6f93e,Ciudad Principal,Ciudad Principal,180,170.0,102.0,488,90.0,164.68753,2023-10-08 15:45:00,2023-10-08 17:15:00,AT,AO
bcceca44c2568b9c9cfe05aeec2f6f47,Ciudad Principal,Ciudad Principal,240,240.0,183.0,263,100.0,237.98244,2023-10-19 08:35:00,2023-10-19 10:15:00,AW,AT
bcd32e4489978a9ed6968a18ddd42873,Playa,Ciudad Principal,240,226.0,112.0,753,80.0,226.45622,2023-10-07 13:20:00,2023-10-07 14:40:00,AQ,AT
bcd87fe526066b76816910f9c967ad9b,Ciudad Principal,Ciudad Principal,180,180.0,127.0,1147,100.0,178.46288,2023-10-28 14:40:00,2023-10-28 16:20:00,AW,AT
bce7ad8afc0c3da746255e76534d121b,Playa,Ciudad Principal,186,184.0,114.0,389,40.0,180.18353,2023-10-13 12:10:00,2023-10-13 12:50:00,AR,AO
bcebadea4c9c559a4939806288974997,Ciudad Principal,Playa,240,202.0,92.0,1698,95.0,173.86711,2023-10-11 22:45:00,2023-10-12 00:20:00,AW,BD
bcedc4f41cb43a2b1f6d397a94b13bb9,Ciudad Principal,Playa,220,214.0,120.0,968,100.0,208.58597,2023-10-02 17:35:00,2023-10-02 19:15:00,AT,BD
bd036b77bafb3ed15ecbac1df5389b64,Ciudad Principal,Ciudad Principal,186,186.0,155.0,564,99.0,183.6124,2023-10-17 22:20:00,2023-10-17 23:59:00,AT,AW
bd4c2ef2e087b84383aadbcc0ad00cf8,Ciudad Principal,Ciudad Principal,180,180.0,138.0,640,90.0,179.22723,2023-10-11 17:05:00,2023-10-11 18:35:00,AW,AO
bd4cb046f5386230c60c9c53a1e5f0fb,Ciudad Principal,Ciudad Principal,186,186.0,46.0,984,80.0,149.42984,2023-10-14 13:30:00,2023-10-14 14:50:00,AO,AT
bd5344f3f259bbdf6cf3d76b9e1e3f86,Ciudad Principal,Ciudad Fronteriza,186,172.0,112.0,408,230.0,175.69258,2023-10-08 10:50:00,2023-10-08 14:40:00,AO,BM
bd6f3695cce63079595eacd4131944dc,Ciudad Fronteriza,Ciudad Principal,240,227.0,139.0,2239,165.0,230.52718,2023-10-28 05:00:00,2023-10-28 07:45:00,BM,AT
bd772e999a54cac754767091ff9146f5,Ciudad Principal,Ciudad Principal,240,240.0,176.0,257,100.0,231.23412,2023-10-21 05:00:00,2023-10-21 06:40:00,AT,AW
bd881026d3bddc8f431e58dd9d4a0b70,Ciudad Principal,Ciudad Fronteriza,186,147.0,99.0,2041,130.0,164.07394,2023-10-31 09:20:00,2023-10-31 11:30:00,AO,AF
bdb059871fe9a7c2515b7c47f840df6d,Playa,Ciudad Principal,220,220.0,153.0,577,200.0,221.4004,2023-10-31 12:30:00,2023-10-31 15:50:00,AK,AT
bdbee203ce3ab1177ec8b9754961a5ca,Ciudad Principal,Ciudad Principal,186,167.0,129.0,640,90.0,181.32637,2023-10-25 17:05:00,2023-10-25 18:35:00,AW,AO
bdc14a569879379f6ef2ab1480ce913d,Ciudad Principal,Ciudad Principal,236,236.0,187.0,1111,100.0,236.12114,2023-10-12 12:30:00,2023-10-12 14:10:00,AW,AT
bdcddbf49417f665e3c56688390c2d13,Ciudad Principal,Playa,240,212.0,130.0,2525,165.0,221.05205,2023-10-02 12:10:00,2023-10-02 14:55:00,AT,AY
bdd440d8089af87601b6daf394d198dd,Ciudad Principal,Ciudad Principal,240,240.0,196.0,1804,100.0,239.16772,2023-10-05 18:45:00,2023-10-05 20:25:00,AT,AW
bde3c0835036e468b3f733369c88d599,Ciudad Principal,Ciudad Principal,240,221.0,157.0,361,90.0,222.17099,2023-10-16 18:00:00,2023-10-16 19:30:00,AT,AO
bdef4659f3064c1e8ad86e069df5b109,Ciudad Principal,Ciudad Principal,240,227.0,171.0,133,85.0,234.86191,2023-10-21 06:00:00,2023-10-21 07:25:00,AO,AT
bdf5e43bc0f68133bef3920cdfafcc3c,MX Amigos y Familia,Ciudad Principal,186,185.0,139.0,1278,80.0,180.15584,2023-10-19 06:20:00,2023-10-19 07:40:00,AD,AW
be038d8818db8c618b2077b2d85d9adc,Ciudad Principal,Ciudad Principal,220,212.0,155.0,875,100.0,215.36871,2023-10-10 10:00:00,2023-10-10 11:40:00,AT,AW
be3f7001ac0c1eff8c83894c2551a9cd,Ciudad Principal,MX Amigos y Familia,240,194.0,153.0,1427,94.0,208.53119,2023-10-08 22:25:00,2023-10-08 23:59:00,AT,BQ
be48013093c9ccc68d12bcbadc6b8d4f,Ciudad Principal,Playa,186,186.0,134.0,1578,90.0,186.73927,2023-10-02 06:10:00,2023-10-02 07:40:00,AT,AK
be796edd532d4150318b680ce94b2725,Ciudad Principal,Ciudad Principal,186,186.0,113.0,984,80.0,174.91788,2023-10-25 13:30:00,2023-10-25 14:50:00,AO,AT
be8ed3e80430491de7661570c10b84d6,Ciudad Principal,Ciudad Principal,180,180.0,136.0,564,99.0,178.43657,2023-10-26 22:20:00,2023-10-26 23:59:00,AT,AW
be98674649a5a47f6fa30c0b2be26d37,Ciudad Principal,Playa,186,186.0,116.0,622,80.0,180.46645,2023-10-29 22:25:00,2023-10-29 23:45:00,AT,BE
be998a99980d0c3367392a6f0b2e8841,Ciudad Principal,MX Amigos y Familia,220,220.0,182.0,781,95.0,220.64378,2023-10-23 08:40:00,2023-10-23 10:15:00,AW,BC
bee573dc15e2e3a6bd933ca68a203bfb,Ciudad Principal,Ciudad Principal,240,222.0,166.0,1745,100.0,229.27814,2023-10-15 19:40:00,2023-10-15 21:20:00,AT,AW
bf281f97b89cd537d0d3db5702131d1c,Ciudad Principal,MX Amigos y Familia,240,240.0,172.0,1442,100.0,231.00014,2023-10-30 22:30:00,2023-10-31 00:10:00,AW,BP
bf2cecf54bdec6a109dba5b7c67d57de,Playa,Ciudad Principal,220,220.0,155.0,2734,200.0,219.71967,2023-10-12 19:00:00,2023-10-12 22:20:00,AK,AT
bf3a2fc97ed4eb7626c2bed0257a5e94,Ciudad Principal,Playa,180,155.0,107.0,1600,75.0,174.62663,2023-10-03 14:05:00,2023-10-03 15:20:00,AT,AI
bf3f05b01d98d73a2818841f6cf637fc,Ciudad Principal,Ciudad Principal,240,240.0,183.0,1745,100.0,237.52283,2023-10-05 19:40:00,2023-10-05 21:20:00,AT,AW
bf447aab586c7dde2f9dabac5cd13259,Playa,Ciudad Principal,180,180.0,124.0,1035,175.0,179.71564,2023-10-08 10:30:00,2023-10-08 13:25:00,AI,AT
bf5359997c6867e384bf4da3e2d030aa,Ciudad Principal,Ciudad Principal,186,185.0,125.0,640,90.0,181.32637,2023-10-05 17:05:00,2023-10-05 18:35:00,AW,AO
bf5f2583e2e5f920938ac187ed7ec6c7,Ciudad Principal,Ciudad Principal,186,180.0,140.0,5216,90.0,184.40517,2023-10-14 15:25:00,2023-10-14 16:55:00,AT,AO
bf7501c162d5b02382b35fd0e096b37c,Ciudad Principal,Ciudad Principal,186,168.0,128.0,640,90.0,181.32637,2023-10-10 17:05:00,2023-10-10 18:35:00,AW,AO
bf87e7948567922d327d7d367c8ff099,Ciudad Principal,Ecoturismo,240,206.0,136.0,392,125.0,205.69618,2023-10-05 09:05:00,2023-10-05 11:10:00,AT,AU
bf95b7cb1c548ae59300ab0a23a10428,Ciudad Principal,Playa,186,186.0,127.0,973,85.0,186.87576,2023-10-05 19:45:00,2023-10-05 21:10:00,AT,AK
bfbd6d430ca2257613e91264ede54ad3,Ciudad Principal,Ciudad Principal,220,198.0,166.0,620,100.0,212.27538,2023-10-18 16:00:00,2023-10-18 17:40:00,AT,AW
bfc3fe4c70a2cef887aca446028064a3,Playa,Ciudad Principal,240,240.0,172.0,2734,200.0,241.09552,2023-10-19 19:00:00,2023-10-19 22:20:00,AK,AT
bfc684eeafc012ff2c710b511db2c69f,Ciudad Principal,Ciudad Principal,186,182.0,140.0,488,90.0,185.59497,2023-10-13 15:45:00,2023-10-13 17:15:00,AT,AO
bfd3c52c46eff3a018b3937950f77bfd,Ecoturismo,Ciudad Principal,240,200.0,118.0,89,70.0,191.44489,2023-10-08 10:55:00,2023-10-08 12:05:00,BB,AT
bfd489b3b748f60f05460dbac657f654,Playa,Ciudad Principal,240,240.0,189.0,529,200.0,241.60202,2023-10-24 17:50:00,2023-10-24 21:10:00,AK,AT
bfe0751e602ec20e7dd4156ebae88467,Playa,Ciudad Principal,240,209.0,123.0,577,200.0,221.75383,2023-10-21 12:30:00,2023-10-21 15:50:00,AK,AT
bfecb2d18a9945a4258ce6848fc60bc9,Ciudad Principal,Ciudad Principal,186,185.0,140.0,44,85.0,184.40517,2023-10-18 08:15:00,2023-10-18 09:40:00,AO,AT
bff44854912da161bb918fe9433e0e3a,Ciudad Principal,Ecoturismo,240,240.0,168.0,228,125.0,231.75967,2023-10-30 16:00:00,2023-10-30 18:05:00,AT,AU
bff7f8bf9d9b881b0d6465ad0adf720c,MX Amigos y Familia,Ciudad Fronteriza,186,186.0,137.0,1245,120.0,188.94131,2023-10-24 06:10:00,2023-10-24 08:10:00,AJ,BM
c016e41dcfcbdda72fd27b9ca2c7edb1,Ciudad Principal,Ciudad Principal,240,236.0,183.0,133,85.0,237.50261,2023-10-19 06:00:00,2023-10-19 07:25:00,AO,AT
c01bc261f01cf1008180fcd4aae21edd,Ciudad Principal,Ciudad Principal,180,177.0,110.0,984,80.0,172.36781,2023-10-04 13:30:00,2023-10-04 14:50:00,AO,AT
c01f0655d70592dcba874098eca61da7,Ciudad Principal,MX Amigos y Familia,240,223.0,166.0,2060,85.0,225.89052,2023-10-30 06:00:00,2023-10-30 07:25:00,AW,AL
c042c5ce44cd39dd9164f2c85aba71f9,Ciudad Principal,MX Amigos y Familia,180,180.0,129.0,14,80.0,180.42921,2023-10-30 06:00:00,2023-10-30 07:20:00,AW,AD
c04c9e78f007e92eaba4200444d7984c,Ciudad Principal,Ciudad Principal,186,180.0,127.0,488,90.0,182.80008,2023-10-29 15:45:00,2023-10-29 17:15:00,AT,AO
c078ce7867bb3bd681c5bab9d3b4aab8,Ciudad Principal,Ciudad Principal,180,180.0,137.0,2347,90.0,178.86708,2023-10-04 11:10:00,2023-10-04 12:40:00,AT,AO
c08cd2bc8260fa97d70718b8e2430cea,Ciudad Principal,Ciudad Principal,240,240.0,209.0,1804,100.0,239.10884,2023-10-25 18:45:00,2023-10-25 20:25:00,AT,AW
c0a4badb246f5c34999e0690c9168bf5,Ecoturismo,Ciudad Principal,240,240.0,196.0,817,110.0,239.36235,2023-10-25 13:20:00,2023-10-25 15:10:00,AU,AT
c0b48e21fc793d2369f2572bdfde157d,Playa,Ciudad Principal,240,240.0,188.0,529,200.0,241.60202,2023-10-23 17:50:00,2023-10-23 21:10:00,AK,AT
c0bbb494b9fa27701d713831fb88b136,Ciudad Principal,MX Amigos y Familia,240,184.0,141.0,841,175.0,196.58391,2023-10-07 21:10:00,2023-10-08 00:05:00,AW,AP
c0c1df8f7005842ecc2b5a3184bab7e0,Ciudad Principal,Ciudad Principal,186,186.0,156.0,620,100.0,186.3534,2023-10-06 16:00:00,2023-10-06 17:40:00,AT,AW
c0ce7c1891323093a7ada0aed8c2fb91,Ciudad Principal,Ciudad Principal,186,164.0,124.0,401,85.0,178.60388,2023-10-10 06:00:00,2023-10-10 07:25:00,AT,AO
c10bb42c129dececb7948d263b14eb3a,Ciudad Principal,Playa,240,190.0,85.0,2525,165.0,169.99153,2023-10-28 12:10:00,2023-10-28 14:55:00,AT,AY
c13db458d3d10527be8bd1f9ed54d6aa,Ciudad Principal,Playa,186,186.0,120.0,973,85.0,185.9212,2023-10-10 19:45:00,2023-10-10 21:10:00,AT,AK
c17dcc7bcb7e29d5e989323897972450,Ciudad Principal,Playa,186,183.0,118.0,300,150.0,180.33041,2023-10-26 07:20:00,2023-10-26 09:50:00,AO,BH
c17f133a62b0a8e4eae05e842d3110f2,Playa,Ciudad Principal,240,240.0,115.0,467,60.0,228.72742,2023-10-05 08:20:00,2023-10-05 09:20:00,BH,AW
c189b999284d2894f7870cb5b0fa8af5,Ciudad Fronteriza,Ciudad Principal,186,178.0,111.0,902,135.0,181.46976,2023-10-24 06:30:00,2023-10-24 08:45:00,AF,AO
c194c400a81121999ba7e46f57096cf6,Ciudad Principal,Playa,186,164.0,100.0,300,150.0,168.71434,2023-10-11 07:20:00,2023-10-11 09:50:00,AO,BH
c1a66aba646906d4d23f6fa5791f8d83,Ciudad Principal,Ciudad Principal,186,174.0,130.0,401,85.0,180.82661,2023-10-24 06:00:00,2023-10-24 07:25:00,AT,AO
c1de39dc91f582a7f0bd79156fbf9497,Ciudad Fronteriza,MX Amigos y Familia,186,172.0,105.0,227,135.0,173.65732,2023-10-30 21:25:00,2023-10-30 23:40:00,BM,AJ
c1e4c3fea9f91adcaad6e73551d4293b,MX Amigos y Familia,Ciudad Principal,186,163.0,120.0,1278,80.0,175.48296,2023-10-14 06:20:00,2023-10-14 07:40:00,AD,AW
c21c7bbb41c13847744cf3b1a456fc9b,Ciudad Principal,Ciudad Fronteriza,186,186.0,133.0,408,230.0,185.07008,2023-10-21 10:50:00,2023-10-21 14:40:00,AO,BM
c21e7cf117e21c4445cd39bc0f9612a4,Ciudad Principal,Ciudad Principal,186,186.0,139.0,1183,80.0,184.40517,2023-10-03 15:50:00,2023-10-03 17:10:00,AO,AT
c21f0697c1585797cf313f87163e31d6,Ciudad Principal,MX Amigos y Familia,186,146.0,96.0,66,40.0,145.22673,2023-10-12 08:45:00,2023-10-12 09:25:00,AT,BG
c24972a09a07c864b8c588cea0ddb74f,Ciudad Principal,Ciudad Principal,240,240.0,189.0,924,100.0,238.77275,2023-10-11 09:35:00,2023-10-11 11:15:00,AW,AT
c24c01752348ce9078a23cc075c9c78f,Ciudad Principal,Ciudad Principal,180,180.0,153.0,2356,100.0,180.56805,2023-10-10 05:40:00,2023-10-10 07:20:00,AW,AT
c25864058eee08d97074b2f774aa29d6,MX Amigos y Familia,Ciudad Fronteriza,186,175.0,121.0,1245,120.0,177.71266,2023-10-09 06:10:00,2023-10-09 08:10:00,AJ,BM
c273b38fdf52607ef6c79d4a866fe08c,Ciudad Principal,Ciudad Principal,186,186.0,139.0,1499,80.0,184.40517,2023-10-31 18:10:00,2023-10-31 19:30:00,AO,AT
c2b7df73118268722dc60954ea93d4e3,Playa,Ciudad Principal,240,240.0,156.0,234,100.0,235.09076,2023-10-09 07:10:00,2023-10-09 08:50:00,BD,AT
c2c6f5525995c712a6adbb45e22d797b,Ciudad Principal,Ecoturismo,240,240.0,175.0,392,125.0,236.45546,2023-10-20 09:05:00,2023-10-20 11:10:00,AT,AU
c2cccfc5527cd68516926d30ef92513d,Ciudad Principal,Ciudad Principal,240,240.0,160.0,1132,100.0,235.65579,2023-10-21 16:15:00,2023-10-21 17:55:00,AW,AT
c2dc4f4b092b24b3a95d0fa2caa7046d,Ecoturismo,Ciudad Principal,220,196.0,124.0,788,115.0,193.59903,2023-10-07 06:20:00,2023-10-07 08:15:00,AU,AT
c2dca4c10e9bb609ebc6d91d90e8c1b2,Ciudad Principal,Ciudad Principal,180,179.0,115.0,1336,95.0,172.184,2023-10-26 06:15:00,2023-10-26 07:50:00,BA,AW
c2dca4c10e9bb609ebc6d91d90e8c1b2,Ciudad Principal,Ciudad Principal,180,179.0,115.0,1336,95.0,172.184,2023-10-26 06:15:00,2023-10-26 07:50:00,BA,AW
c2dca4c10e9bb609ebc6d91d90e8c1b2,Ciudad Principal,Ciudad Principal,180,179.0,115.0,1336,95.0,172.184,2023-10-26 09:20:00,2023-10-26 10:30:00,BE,BA
c2dca4c10e9bb609ebc6d91d90e8c1b2,Ciudad Principal,Ciudad Principal,180,179.0,115.0,1336,95.0,172.184,2023-10-26 09:20:00,2023-10-26 10:30:00,BE,BA
c2edfd0baf3b042aa7a6dc446474b4b8,MX Amigos y Familia,Ciudad Principal,240,172.0,126.0,1451,80.0,187.82553,2023-10-17 16:05:00,2023-10-17 17:25:00,BF,AW
c2f80a3205314cbc3f9f14955f184182,Ciudad Principal,Playa,240,240.0,177.0,1027,190.0,236.5284,2023-10-25 10:00:00,2023-10-25 13:10:00,AT,BH
c2fa07122555dccc0e9955ad18684b32,MX Amigos y Familia,Ciudad Fronteriza,186,186.0,132.0,2622,120.0,182.36714,2023-10-29 18:40:00,2023-10-29 20:40:00,AJ,BM
c303d0b6ac6e3f87b83046b5dad48517,Playa,Ciudad Principal,240,240.0,172.0,529,200.0,240.23056,2023-10-18 17:50:00,2023-10-18 21:10:00,AK,AT
c33327bc5cb06af79a6876cef88ba2c6,Ciudad Principal,Playa,240,193.0,126.0,1377,80.0,207.18707,2023-10-03 14:00:00,2023-10-03 15:20:00,AT,BE
c335a1bf188c4a98fe6aa36b8032f513,Ciudad Principal,Playa,240,176.0,100.0,622,80.0,173.87756,2023-10-12 22:25:00,2023-10-12 23:45:00,AT,BE
c33a1f240ae0651e1c12171673acb7cf,Ciudad Principal,Ciudad Principal,186,186.0,134.0,273,90.0,180.9799,2023-10-20 08:15:00,2023-10-20 09:45:00,AO,AW
c36d7ebefbf759735e037c2cbb6bb1be,Playa,Ciudad Principal,240,217.0,142.0,529,200.0,227.08357,2023-10-05 17:50:00,2023-10-05 21:10:00,AK,AT
c3794c59558e6c9303db3b3f63f927b0,Ciudad Fronteriza,Ciudad Principal,186,185.0,108.0,902,135.0,179.9147,2023-10-11 06:30:00,2023-10-11 08:45:00,AF,AO
c3bb986fa79176eb39558c5326810b94,Ciudad Principal,Ciudad Principal,220,212.0,164.0,1804,100.0,216.44022,2023-10-11 18:45:00,2023-10-11 20:25:00,AT,AW
c3de159ac5e9221df77405443f16cc70,MX Amigos y Familia,Playa,186,184.0,94.0,3394,80.0,185.19519,2023-10-04 22:25:00,2023-10-04 23:45:00,BN,AK
c3e0f89c19c0173f4000da1763a02543,Ciudad Principal,MX Amigos y Familia,220,195.0,150.0,1427,94.0,204.85658,2023-10-02 22:25:00,2023-10-02 23:59:00,AT,BQ
c3ec7e2de5ba087b6c2de2cd42101b17,Playa,MX Amigos y Familia,186,182.0,90.0,771,200.0,180.12572,2023-10-10 06:30:00,2023-10-10 09:50:00,AK,BN
c3f42dff7a40c714876b450ec2b7bf37,Ciudad Principal,Ecoturismo,240,190.0,147.0,228,125.0,215.65167,2023-10-07 16:00:00,2023-10-07 18:05:00,AT,AU
c428e96cb6582d82ed4c310eda595d8e,Ciudad Principal,Ciudad Principal,240,233.0,169.0,1147,100.0,233.02762,2023-10-06 14:40:00,2023-10-06 16:20:00,AW,AT
c42fec2d055c62558c75bc66a2767f6a,Ciudad Fronteriza,Ciudad Principal,240,240.0,162.0,2239,165.0,238.1119,2023-10-18 05:00:00,2023-10-18 07:45:00,BM,AT
c430efaf67de35e5653cb4257f15da35,Ciudad Principal,Ciudad Principal,186,182.0,143.0,488,90.0,185.48235,2023-10-24 15:45:00,2023-10-24 17:15:00,AT,AO
c4574c5fc87761575827c7732eb8cd1e,Ciudad Principal,Ciudad Principal,186,165.0,112.0,2954,80.0,168.0056,2023-10-07 22:05:00,2023-10-07 23:25:00,AO,AT
c476c4f3231de0dd9b344aad8fb6e19e,Ciudad Principal,Ciudad Principal,186,180.0,133.0,2347,90.0,182.69548,2023-10-30 11:10:00,2023-10-30 12:40:00,AT,AO
c47d20282e63c958ce3b27394d3fcf1d,MX Amigos y Familia,Ciudad Principal,220,220.0,177.0,96,90.0,217.86789,2023-10-16 20:10:00,2023-10-16 21:40:00,BQ,AT
c47fc69ca656b530bbf5292a33668003,Ciudad Principal,Ecoturismo,240,202.0,129.0,532,125.0,199.69559,2023-10-29 21:45:00,2023-10-29 23:50:00,AT,AU
c495e9ad376d0ee5cd4d0aefa1c6c04f,Ciudad Principal,Playa,186,183.0,122.0,300,150.0,180.7055,2023-10-13 07:20:00,2023-10-13 09:50:00,AO,BH
c4c594600906ada3510087c13f4666f1,Ciudad Principal,Ciudad Principal,186,186.0,137.0,315,80.0,186.38994,2023-10-11 22:35:00,2023-10-11 23:55:00,AO,AT
c4cd87a6dae3282426dbe1ef89804d46,Ciudad Principal,Ciudad Principal,220,220.0,169.0,783,90.0,218.49161,2023-10-11 06:00:00,2023-10-11 07:30:00,AO,AW
c51323b02944c63c78b0f165f5298060,Playa,Ciudad Principal,240,225.0,121.0,234,100.0,222.4651,2023-10-04 07:10:00,2023-10-04 08:50:00,BD,AT
c5152f54deb86b25bb3b5e3490394812,Ciudad Principal,Ciudad Principal,180,180.0,130.0,16,100.0,177.7391,2023-10-13 08:05:00,2023-10-13 09:45:00,AT,AW
c51c1a8e9c3d641cbbe244dc115507eb,Ciudad Principal,Ciudad Principal,186,186.0,144.0,1499,80.0,185.19933,2023-10-06 18:10:00,2023-10-06 19:30:00,AO,AT
c5441478a87520ad7312f9978ae0d52c,Ciudad Principal,Ciudad Principal,186,186.0,136.0,984,80.0,184.95111,2023-10-24 13:30:00,2023-10-24 14:50:00,AO,AT
c54a4234a93fdaa0e36ed4df6cb71dbe,Ciudad Principal,Playa,180,180.0,124.0,300,150.0,176.5938,2023-10-30 07:20:00,2023-10-30 09:50:00,AO,BH
c55d1d3dbeb94241a584ceef4743c299,Ciudad Principal,MX Amigos y Familia,240,87.0,66.0,2060,85.0,121.38535,2023-10-19 06:00:00,2023-10-19 07:25:00,AW,AL
c58824aa93fa108925c4b5f15f401384,Playa,Ciudad Principal,240,240.0,144.0,753,80.0,234.22462,2023-10-18 13:20:00,2023-10-18 14:40:00,AQ,AT
c58f8b975a171ae6b7b0d378c34602f1,Ciudad Principal,Ciudad Principal,240,240.0,164.0,924,100.0,231.78969,2023-10-27 09:35:00,2023-10-27 11:15:00,AW,AT
c5cb84ff440ed628f824e5b7ac103847,Playa,Ciudad Principal,240,214.0,117.0,234,100.0,220.1709,2023-10-06 07:10:00,2023-10-06 08:50:00,BD,AT
c5cca0cfa0569e9f40355d77833ff2ea,Ciudad Principal,Ecoturismo,240,240.0,170.0,392,125.0,235.2189,2023-10-16 09:05:00,2023-10-16 11:10:00,AT,AU
c5d0306ea809bd55ac128585eda5651f,Ciudad Principal,Ciudad Principal,186,186.0,128.0,1499,80.0,181.32637,2023-10-29 18:10:00,2023-10-29 19:30:00,AO,AT
c5d888e357f2bbf2ca5df1763883cc2d,Ciudad Principal,MX Amigos y Familia,186,186.0,139.0,1427,94.0,180.9803,2023-10-29 22:25:00,2023-10-29 23:59:00,AT,BQ
c5dc3b8a38f767664225a8762e4e3619,Ciudad Fronteriza,MX Amigos y Familia,240,186.0,105.0,798,140.0,183.4695,2023-10-03 06:05:00,2023-10-03 08:25:00,BM,AV
c5ddef036231ef552dfdca18fe088be8,MX Amigos y Familia,Ciudad Principal,180,179.0,137.0,1451,80.0,173.97151,2023-10-19 16:05:00,2023-10-19 17:25:00,BF,AW
c5e2c53ea179ca4dcab8bd793650a5d4,Ciudad Principal,Ecoturismo,240,200.0,151.0,392,125.0,220.82011,2023-10-03 09:05:00,2023-10-03 11:10:00,AT,AU
c5e43c73e159c0ff904ea62229332bc6,Ciudad Principal,Ciudad Principal,186,186.0,144.0,1292,90.0,184.91174,2023-10-20 19:15:00,2023-10-20 20:45:00,AO,AW
c6001b604f0387ef9c6361196428cb6d,Ciudad Principal,Ciudad Principal,180,173.0,130.0,5216,90.0,177.38797,2023-10-28 15:25:00,2023-10-28 16:55:00,AT,AO
c610acd0eead5a2c96379674eaaed1bc,Ciudad Principal,Ciudad Principal,240,240.0,187.0,465,100.0,238.61862,2023-10-12 07:35:00,2023-10-12 09:15:00,AW,AT
c61b88ba9d302168c1cb8254c8633cd5,Playa,Ciudad Principal,240,240.0,173.0,832,75.0,239.79213,2023-10-17 14:05:00,2023-10-17 15:20:00,BH,AT
c6311268d057f0a503abc2a1cede4ab7,Ciudad Principal,Playa,220,220.0,148.0,1027,190.0,213.83855,2023-10-16 10:00:00,2023-10-16 13:10:00,AT,BH
c65822f308719bb01aa0fa5c72c64cfd,Ciudad Principal,Playa,186,170.0,99.0,847,155.0,174.10263,2023-10-01 13:25:00,2023-10-01 16:00:00,AO,AR
c6655c4dad02796175ba867d01ff7581,Playa,Ciudad Principal,240,240.0,179.0,832,75.0,241.20053,2023-10-24 14:05:00,2023-10-24 15:20:00,BH,AT
c67f30843640cfce8ec93fbdd090b397,Playa,Ciudad Fronteriza,186,176.0,107.0,3208,135.0,173.84248,2023-10-09 18:15:00,2023-10-09 20:30:00,AY,BM
c685c2a4cec5560f3341cfa5a932eb04,Ciudad Principal,Playa,186,145.0,85.0,622,80.0,167.71289,2023-10-28 22:25:00,2023-10-28 23:45:00,AT,BE
c69204f3fa093142c10e3f65b63768a0,Playa,Ciudad Principal,186,186.0,104.0,507,225.0,180.7095,2023-10-12 16:50:00,2023-10-12 20:35:00,AK,AO
c6ac4fa1a1f710a98dde1f6b236fee25,Ciudad Principal,Playa,220,220.0,159.0,1027,190.0,216.58345,2023-10-27 10:00:00,2023-10-27 13:10:00,AT,BH
c6b4ff86077aa9af639589234fdb1b89,Ecoturismo,Ciudad Principal,240,240.0,134.0,788,115.0,198.63649,2023-10-13 06:20:00,2023-10-13 08:15:00,AU,AT
c6b5c16f703a5edcc58f2ea46dab0ae5,Playa,Ciudad Fronteriza,240,240.0,156.0,3208,135.0,235.04697,2023-10-26 18:15:00,2023-10-26 20:30:00,AY,BM
c6e1e870627ceebbfe52a18c455e7c73,Ciudad Principal,Ciudad Principal,240,240.0,149.0,74,100.0,218.62602,2023-10-06 07:00:00,2023-10-06 08:40:00,AT,AW
c6fac1583269da9cbdcae1b2838f244b,Ciudad Principal,Playa,240,193.0,92.0,1377,80.0,172.07178,2023-10-09 14:00:00,2023-10-09 15:20:00,AT,BE
c71038af610a3339c50472626c370d78,Ciudad Principal,Ciudad Principal,220,125.0,15.0,255,100.0,125.482376,2023-10-13 12:05:00,2023-10-13 13:45:00,AT,AW
c724fc8072f8113c16b12dfebd4caeab,Playa,Ciudad Principal,240,240.0,179.0,832,75.0,241.20053,2023-10-03 14:05:00,2023-10-03 15:20:00,BH,AT
c732fbebd2018af69ebccd58f56145d1,Playa,Ciudad Principal,180,146.0,97.0,208,35.0,166.67438,2023-10-30 06:15:00,2023-10-30 06:50:00,BH,AO
c735885a587ddab35930cb14fb8f2295,Ciudad Principal,Ciudad Principal,220,181.0,133.0,257,100.0,192.297,2023-10-31 05:00:00,2023-10-31 06:40:00,AT,AW
